comment,label,pred_0,pred_1,pred_2
진짜 몇시간씩 할 정도면 히로뽕맞고 하는거일수도있다경교대있을때 뽕쟁이 재소자 의무실간다고 계호할때인데 내보고 히로뽕하는게 단순하게 기분 좋은것보다 목적이 ㅅㅅ라던데비아그라보다 효과 좋단다 ㅋㅋㅋ,0,3.1186957359313965,-1.8513482809066772,-1.4161736965179443
질렀으면 끝을 봐야지 ㅆㅂ 만나자해서 이야기해라 머리채 잡고 내가 너 좋와하면 안되냐 그담 허리띠를 풀고....,0,2.7551565170288086,0.7836557626724243,-4.21747350692749
앞머리 좀 자르던가 ㅅㅂ ,0,4.060598850250244,-1.667751669883728,-2.5955731868743896
그때 조언했으면 멱살부터 잡을놈이ㅋㅋ,0,3.8832664489746094,-0.8966211080551147,-3.3790080547332764
대구경북 당선조건 : 매국노,2,-1.6734223365783691,-2.315599203109741,4.194192886352539
개찐따 답네 ㅋㅋㅋㅋㅋㅋ,0,4.378602981567383,-2.000178337097168,-2.4974324703216553
노가다 다니기 싫으면 노력해서 살지 그랬냐 틀딱들아 ㅋㅋ니들 어릴적 꿈이 용접사였냐?상황이 ㅎㅌㅊ가 되니까 그나마 할만한 용접이나 한거고 하다보니 돈도 되고 존나 힘든데 보람도 느끼니까 사람된것처럼 느끼나 본데노가다는 노가다임 주제를 알고 살자,0,2.5631351470947266,-0.7219594717025757,-2.1612021923065186
와 석유 나는 나라의 위엄이 바로 저런거로구나. 근데 저런 선진국이 될수 있는 나라가 일부 새끼들이 그 부를 독점하려고 차도르 씌우고 전쟁광 놀음 하고 있는거잖여 ,0,3.7106876373291016,-2.122502326965332,-1.720829963684082
ㅂㄷㅂㄷ ㅋㅋㅋㅋㅋ 중국 욕하니 ㅂㄷㅂㄷ 하죠 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,4.392538070678711,-1.8406789302825928,-2.6938819885253906
정치인위에 문재앙 ,0,4.313127517700195,-2.057063579559326,-2.3778538703918457
무게치는거에 인생버린새끼들,0,4.148037910461426,-1.859279990196228,-2.466498613357544
가세연에서 정규재 위장보수 분탕이라고 좆나깜 ㅋㅋㅋㅋㅋ?,0,4.147491931915283,-1.788830041885376,-2.5564420223236084
이봐요 미친놈씨,0,3.3249855041503906,-0.8535082936286926,-2.8461883068084717
여자들 물뽕 처먹여 강간하고 동영상 찍은게 죄가 아니었구나 ㅋㅋ버닝썬이  중국 삼합회 자금 세탁소라면서?,0,1.5158659219741821,0.4973277449607849,-2.431802749633789
키 170 27살 따먹은여자 23명 ㅁㅌㅊ?,0,-0.19064518809318542,2.593594789505005,-2.8857457637786865
막상 마주치면 쫄보 새끼 마냥 쳐다도 못 볼 새끼가 조디만 살아가 ㅋㅋㅋ,0,3.5943078994750977,-0.30808761715888977,-3.8097410202026367
저런 도로에서 정차 하는거 봤냐? 당연히 저상황이면 4p가 아니라 브렘보 조상님이 와도 못세움. 내말은 최소 50키로 이상은 달릴꺼라고 가정하고 같이 도로를 공유하는건데. 시발럼아 그리고 저 사고는 차간거리가 문제가 아니야. 정차가 불가능한 도로에서 선건데 씨발. 참고로 블박차도 무적권 과실은 잡힘. 내가 말하는 적당함이라는건 사회적으로 용납이 가능한 암묵적인 룰 같은거지,0,4.007080554962158,-1.7515345811843872,-2.4677393436431885
거짓말아니고 소방관들 저런거 존나 흔하다내가 입 털어도 몇 명 구속되겠네개방관들 진짜 개새끼들임,0,4.2052202224731445,-1.525101661682129,-2.9152581691741943
박정희만세 문재인 개새끼 김대중씨발새끼 전라도 폭동,2,-1.7996797561645508,-2.102121591567993,4.041728496551514
빠따로 전신마사지해주는데 모든사람들이 너무 기분좋았는지 엎드려서 잠만자더라,0,4.046116828918457,-1.7537060976028442,-2.492443084716797
1절만해라 짤게에 또 글올리지말고 ㅋㅋㅋ,0,4.2719316482543945,-1.8238637447357178,-2.6250381469726562
와 근데 너가 만약 짤같은 상황에서 성공하면 존나 꼴릴것같다.,0,4.119527339935303,-2.294964551925659,-1.9174443483352661
극혐이노 ㅅㅂ ㅋㅋㅋㅋ,0,4.179291248321533,-1.461402416229248,-2.9677793979644775
공지이잉 ㅅㅂㅋㅋㅋ,0,1.2954623699188232,1.4376035928726196,-3.370781898498535
시스템은? 다 지 좆꼴리는대로 무법천지지,0,4.192560195922852,-2.061572313308716,-2.262674570083618
일베새끼들은 그냥 무식한거 맞네 ㅋㅋ,0,4.254428863525391,-2.2654106616973877,-2.0709991455078125
 내가 시키는거 가능? 닭 병신 종북짓한 병신 ㅇㅇ 해봐 ㅋㅋㅋ,0,4.447628974914551,-1.89647376537323,-2.6735684871673584
꺼져라 씨발 검머외 새끼들아,0,4.201714515686035,-2.170485258102417,-2.1469109058380127
나도 존나맛없어서 다 버리고 햄버거 시킨거 리뷰 올린적 있는데? 내꺼 찾아서 보내도 레전드겠노ㅋㅋㅋㅋ씨발 맛없는 음식점은 다 장사접고 나가 죽어야함,0,4.1208930015563965,-1.3691965341567993,-3.021738052368164
눈주변 시컴한 인간들치고 정상인 없더라 ,0,4.329388618469238,-1.9366350173950195,-2.5254015922546387
대가리를 밟혀봐야 정신드는 유형,0,4.296418190002441,-1.6727863550186157,-2.824448347091675
왜 연돈만 저지랄이냐? 예전에 그 튀김덮밥집도 존나 칭찬했는데 거기도 줄서냐,0,4.107206344604492,-1.25934898853302,-3.1439692974090576
전라남도 안정권 홍어새끼 좆이나 빠는새끼가 가세연을 까노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,-2.156200885772705,-1.9002795219421387,4.254588603973389
선동질  당하는  니네가  불쌍타 ㅠ,0,4.229681968688965,-1.9423096179962158,-2.4326517581939697
 제발 못배운티좀 내지말아라,0,4.332576751708984,-1.873389482498169,-2.61741042137146
아니 시발 이걸 정보라고,0,4.300495147705078,-1.7388004064559937,-2.756758451461792
 자원으로 연명하는 나라라서 교육수준이 ㄱㅆㅎㅌㅊ임,0,3.994462013244629,-1.698851466178894,-2.501821279525757
 개븅신 저능아는 너고 이 병신 새끼야 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,4.2533040046691895,-2.188450574874878,-2.163389205932617
딴따라들 노가다 딱한번 뛰고오면 자살같은건 배부른걸 느낄건데,0,4.165478706359863,-1.7714391946792603,-2.582273244857788
어차피 여자는 성공한 남자의 전리품에 불과하다 ,0,1.3239129781723022,0.6402464509010315,-2.3933022022247314
뚜렛사슴 ㅁㅊㄴㅋㅋㅋㅋ 잘봤다 나도 주위 눈치가보여서그렇지 일본여행가고싶어 죽겠다 추운날 온천담그고싶노,2,-1.9079138040542603,-2.1212661266326904,4.231555938720703
개새끼가 처음에 잠복한거 다 알아보고 할수없이 놀아주는거네 ㅋㅋ속으로 하...저병신년 또 저지랄이네 했을듯 ,0,2.837773323059082,-0.8177006244659424,-2.3556089401245117
젖탱이는 인정   자연산에 크기도 존나 크고 모양도   문제는 면상,0,3.9961023330688477,-1.3566094636917114,-2.935025453567505
버러지들,0,3.9564595222473145,-0.9279338717460632,-3.3955795764923096
우주의 기운이나 받아라 멍충아,0,2.871032476425171,0.1189546287059784,-3.5572569370269775
한번씩 바람쐬러 일본가는 데 일본 가보니깐 동네마다 복싱 체육관이 있더라 오사카 나니와구 가니깐 존나 후미진 공단에도 복싱체육관있음 진짜 울나라 80년대 쓰던 파랑색 날개 처 돌아가는 선풍기 하나 달린 개거지 같은 체육관에서 복싱하고 있는 거 봤다 개쪽바리 새끼들보면 복싱 엄청 좋아하는 듯복싱만화도 많고 이렇게 복싱 씹덕들이 많으니 발달 할 수 밖에 없는 것 같은데 그래봤자 뭐하냐핵폭탄 처 맞고 살가죽 녹아내린 새끼들인데,0,3.934715747833252,-1.6178605556488037,-2.562399387359619
응 결혼해서 애낳는순간 칼각이고 지랄이고 그런 습관 다 없어짐.  돌아서면 아기가 씨발 다 해쳐놓는데 무슨 정리는 얼어죽을 정리,0,3.7017579078674316,-0.5165311098098755,-3.6611993312835693
강사도 누구나 함 주둥이만있으면,0,3.8502018451690674,-1.9257938861846924,-2.078263521194458
 진이 과거에도 대놓고 욕했으면 질투로 안보고 열등감으로 안봄 아직도 이해안됨?ㅋㅋㅋㅋㅋㅋ,0,3.601402759552002,-1.9424723386764526,-1.8259135484695435
운지햐라,2,-2.542041301727295,-0.9372842311859131,3.474431276321411
아 이 개병신새끼씨발ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,4.237534046173096,-2.2869317531585693,-2.036785364151001
전라도 홍어년놈들이 주는 거 사주는 거 사양하고 안 먹는 게 가장 안전하다,2,-2.154716968536377,-1.8798810243606567,4.227813243865967
거기서는 남자들이 디엠보내고 따먹음 ㅇㅇ 너 얼굴이 1차적 공략법이지 다른 방도는 없음 걸레들이 외모 더 따짐,0,1.134827971458435,1.0360450744628906,-2.691464900970459
저런애들이 아다랑 스시녀 찾았던 거냐?,0,3.9787917137145996,-1.028279185295105,-3.291574716567993
 하며 뒷짐지고 싸우는척 하는 웰빙 샛끼들 천지 삐까리란다.,0,2.025552749633789,1.1678911447525024,-3.886323928833008
저 상황에서 남 목숨 챙기는 병신새끼도있냐 ㅋㅋㅋㅋㅋㅋㅋ,0,4.277073860168457,-2.170067071914673,-2.209678888320923
ㄹㅇ 똑같은 업무지시를 해도 사람 진짜 존나 빡치게 만드는 재주가 있음,0,4.110665321350098,-1.386690378189087,-2.967944383621216
어째 재네들은 제대로된 놈이하나없어,0,4.030409812927246,-2.1569440364837646,-1.9850115776062012
걍 니뽕끼리 전국체전이나 해라 ㅋㅋ,0,3.5859599113464355,-0.5727490186691284,-3.4731838703155518
틀딱이네 --- 먹을 나이 됐다,0,4.332701683044434,-1.6832882165908813,-2.8348262310028076
느개비 인증해라 엠생충새끼야 ㅋ빤스충 엠창새끼 ㅋ,0,2.5472278594970703,-0.1366284042596817,-2.8449668884277344
장관 임명권은 대통령한테 있는데 저딴 종이조가리가 뭔 ㅋㅋㅋ 틀니 다 뽑아버릴라,0,4.060911178588867,-1.8860361576080322,-2.344928026199341
이란이 통제 당하고 있어서 시위하나 안날거라던 병신새끼들 어디갔노,2,-1.7269023656845093,-2.276057481765747,4.208975791931152
철대패로 저놈들  흑두 네알 싺싹 밀어서모래밭에 파묻고 싶다가능하다면 동작동가서 두개골도 빠사버리고 싶음,0,3.1040780544281006,-0.7917522192001343,-2.7386717796325684
근데 찍어도 7등급 나오기 힘들다던데어케 해야 7등급 나오냐 ㅋㅋ씨발 그것도 대단하다,0,4.275570869445801,-2.0165035724639893,-2.403590679168701
그래도이새끼..어느정도 친구에뜻을이해햇는지.. 친구들한테 그간미안햇다고 단톡날리며 집들이할테니 와달라고함..,0,4.1974053382873535,-1.9000898599624634,-2.4379169940948486
남편이 스시남이더만,0,1.2658971548080444,0.5214738845825195,-2.1686794757843018
7등급은 가르쳐서 되는 게 아님. 그냥 멍청한 학생이 안배우는 거임.그리고 그 전에 문과 1등급 vs 이과 7등급 이랬던거 보면 그냥 이과부심 부리면서 주제모르고 나대는 병신일 듯.,0,4.074862003326416,-2.014432907104492,-2.218212842941284
ㅅㅂ 인구가 준다는데 수도권에 더 많이 살아. 좀 갈사람은 나가라. 특히 586세대들,0,4.268198013305664,-1.8055115938186646,-2.6418890953063965
아니 메시 허락은 안받고 아버지 허락을 처받고있냐 미친 양아치 새기네,0,3.611222743988037,-1.1666463613510132,-2.755054235458374
미친 짱깨년이 양키스 비니쓰고다니네 ㅋㅋㅋ,0,2.2515082359313965,-0.19456593692302704,-2.469970226287842
레아 미만잡 ㅋㅋ총밖에 못쓰는년이 공주지위 하나로 오더존나내림,0,3.6253538131713867,-1.2394697666168213,-2.6834168434143066
그래서? 잘생겼으니 인기끈거고 정치병 유투버도 아니고 지 능력으로 뜬건데 질투라도 해주길 바라냐?ㅋㅋㅋ,0,3.5903379917144775,-1.1045514345169067,-2.8480732440948486
능지 병신들임 ㄹㅇ,0,2.7169435024261475,1.0424864292144775,-4.490400314331055
김일성이 중국말 러시아말을 하는 조선족짱깨라메?? 그거 보고 충격먹음 시발 지금 우리가 중국이랑 싸우고 있다는 거자나,0,4.281807899475098,-1.550423502922058,-2.949819326400757
결제한세끼들도 다 잡아족쳐야지,0,4.325193405151367,-1.8015073537826538,-2.6920719146728516
"몽골한테 ""최근에"" 250년간 지배당하고 집단강간을 당했는데 동양피가 하나도 안섞였다고 쌩어거지 떠는 초졸또라이보소 엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ. 니가 말하고도 너무 어거지라 좀 부끄럽지?? 엌ㅋㅋㅋㅋㅋㅋ",0,3.744600534439087,-1.3052493333816528,-2.7474920749664307
씨벌련이 닉변하고 아침에 올린거 토씨하나 안바꾸고  그대-로 좆중복 조져버리네 씨벌련아 ㅁㅈㅎ,0,3.47078800201416,-1.6997010707855225,-1.9781436920166016
이참에 그년 보지나 용접해 버리자,0,1.5302189588546753,0.7525085210800171,-2.766350030899048
곧 남자가 혼자 다 하겠네 ㅉㅉㅉ,0,0.6680207848548889,1.4118568897247314,-2.6219513416290283
술먹고 판사새끼 죽여도 무죄,0,3.607064723968506,-0.7680438756942749,-3.2489960193634033
와  최대1만명 수준이면 최소 몇천은 될것같은데....다 잡아서 콩밥은 무슨 자지다썰어야됨.,0,2.2035961151123047,0.9146574139595032,-3.818188428878784
홍어들은 씨를 말려야함 ,2,-2.3404488563537598,-1.6948590278625488,4.222540855407715
니 애가 불쌍타너욕하는게아니고 진심임애는 뭔죄냐,0,4.043397426605225,-1.1455222368240356,-3.227590322494507
와 이젠 일베할떄 위도 살펴봐야겟네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ경찰이 수습한다고 폰 주웟는데 일베틀어져있으면 ㅈ되겟다 ,0,4.289371490478516,-1.7498317956924438,-2.723381519317627
난 저러면 좆진지하게 말그대로 답변을 해줌,0,3.2991814613342285,-0.8729059100151062,-2.790666341781616
씨이발,0,4.213301658630371,-1.5577270984649658,-2.896373987197876
일베는 뭐든지 다 깜 그냥 아가리로 까기만함 ㅋㅋㅋㅋ거기까지 만함 ㅋㅋ 행동 일절 노노 ㅋㅋㅋ,0,3.6868059635162354,-2.306999921798706,-1.4639942646026611
죽여버려야지 저런놈은,0,3.9495487213134766,-1.2127127647399902,-3.0504207611083984
진짜 본인애니보고 딸치게 생긴 씹덕 얼굴상 얼굴깐글에 욕도 박을수있으니 김치응딩이 ㅅㅌㅊ,0,2.5770275592803955,0.7468724846839905,-3.993328809738159
아가리가 왜저렇냐,0,4.006325721740723,-1.5692793130874634,-2.6822853088378906
난 재미교포 크리스리 그년은 진짜 느끼면서 하는년임,0,1.5260807275772095,0.35291677713394165,-2.282510757446289
복싱에선 여태 일본이 많이  쳐발렸다..,0,4.3401641845703125,-1.9537248611450195,-2.516418695449829
세스코도 졵나 감당안되는곳은 그냥 물건 싹다버리라거나 포기함,0,4.295978546142578,-2.014397144317627,-2.4068446159362793
엑소 중국놈들이 통수쳐서 그후로 sm에서 중국국적 제대로 안키우더만.  아무튼 아이돌 산업 그거 생 구라 아니냐. 저 새끼들 중에 안쳐대고 다니는 놈 없을걸.  저런데 돈 쓰는게 병신호구지.  유사 연애감정으로 돈 버는 주제에 한번에 임신에 결혼까지 해버리네.당연 팬들 입장에선 빡치지.  아무튼 이런걸 알아서인지 제대로 된 남자는 딱히 좋아하는 연예인 없음.,0,1.133340835571289,-0.14535848796367645,-1.2683956623077393
이거  ㅇㅂ 주는새끼들좆뉴비새끼들이냐? 본거 또보고 또보고 꾸준히 쳐 올리네.좆망 병신 사이트 ㅉ,0,4.270837306976318,-2.0062978267669678,-2.4050710201263428
니 꼬치다ㅋㅋㅋ,0,4.286243438720703,-1.8884435892105103,-2.5370914936065674
꼬시다 꼬수워노가다 세끼들 제발 좌파해라 쪽팔린다,0,4.267359733581543,-1.8075505495071411,-2.6395351886749268
땅콩  사무장양반   중간에   낑기게  한게  더얄미움,0,4.073270797729492,-2.1662895679473877,-2.032804250717163
어휴 조선 새끼들은 그저 꼬투리 잡는건 기집이나 사내 새끼들이나 똑같다. 왠만하면 하는게 용접이니  비유를 한거 가지고 아직도 이지랄들을 하고 자빠졌네,0,3.994389057159424,-1.4428383111953735,-2.8163998126983643
개소리ㅁㅈㅎ,0,4.380784034729004,-2.1777379512786865,-2.257164716720581
좀 그만해라 씨발새끼들아ㅋ,0,4.087777137756348,-1.6708954572677612,-2.6401450634002686
기승전 베들베들 목적에 충실한 벌레구더기,0,3.7481837272644043,-1.1367770433425903,-2.9496591091156006
나잇값 못하는 발기부전 땅꼬마,0,4.161219596862793,-2.2345001697540283,-2.011129140853882
씨발년아 웃겨?,0,4.171530723571777,-1.2298048734664917,-3.2324559688568115
주민들한테 삽으로 머리를 내리 찍혀야 정신을 차릴려나,0,3.9677114486694336,-1.779061198234558,-2.370713233947754
그 연장선에서 박사모틀딱을 다 죽여야 그게 보수가 사는 가장 중요한거임 ㅋㅋ 설명하자면 길어지는데 암튼 틀틀거리는거는 잘못 아님,0,4.135141372680664,-1.9044840335845947,-2.3978700637817383
저기 올라오는거 99프로가 소설인데 그걸 또 사실인냥 믿고 퍼오는 새끼는 뇌가 있는새끼냐 이런새끼가 민좆당 뽑는 새끼들임 ㅁㅈㅎ,0,4.142709255218506,-1.7370762825012207,-2.605841875076294
좆병신 새끼면 담부터 너한테 지랄 못한다,0,4.221985816955566,-2.1555373668670654,-2.1680777072906494
베댓 댓글은 틀딱일베라며 욕함,0,4.0908098220825195,-1.36553955078125,-3.0049784183502197
책읽어주는것도아니고 지식니열해서 별로든데 . 애도 홍어아니냐,2,-2.078845739364624,-1.956935167312622,4.233403205871582
도끼로 마빡을 걍. ...,0,3.8598403930664062,-1.5590895414352417,-2.556403636932373
<포춘(Fortune)> 하면 가장 먼저 떠오르는 것은 매년 발표되는 ‘미국 상위 500대 기업’  ‘세계 상위 500대 기업’ 등의 기업 순위일 것이다 --------------> 벌레들 포춘 모를까봐 직접 복 붙 한다.. 정말 우리 나라는 최고다라는 말도 부족하다,0,4.07878303527832,-1.6081916093826294,-2.700594902038574
입만 벌리면 구라.,0,4.368904113769531,-2.0177524089813232,-2.4619545936584473
이로서 신라젠은 백퍼네 유사시민새끼가 설쳐되는 이유도 나왔고,0,3.509474754333496,-1.313895583152771,-2.5250966548919678
시발 이제 만물 김무성이냐  좌파 새끼들 만물 이명박과 똑같노,2,-1.7413908243179321,-2.261587381362915,4.2065839767456055
조선 수준나옴 힘들게 일하면 대우받는게 당연한건데,0,4.360739231109619,-1.8237701654434204,-2.690800189971924
아줌마? ㅋ 어캐 됨? ㅋㅋㅋ 아직 이야? ㅋㅋㅋㅋㅋㅋㅋㅋ 또 빤스런 ? ㅋㅋㅋㅋ,0,3.0013015270233154,0.652513861656189,-4.3401899337768555
잠바? 틀딱 ㅇㅂ,0,4.346706390380859,-2.2520511150360107,-2.1378026008605957
좆문가 맞아여...,0,4.1613874435424805,-1.8731757402420044,-2.4450032711029053
벙.신같은게 프로토가 어째 단폴만되냐?개.벙신아 무슨 사설하냐?,0,4.277394771575928,-2.239278554916382,-2.1187965869903564
끝난건아는데 다시보고또보고 이지랄하길래요..,0,3.632366895675659,-2.4996860027313232,-1.1491234302520752
니 아들래미가 술쳐먹고 아이들 치고 뺑소니 치는건데 실행 불가능한거 아니냐?,0,3.441112518310547,-0.10697945207357407,-3.896674394607544
외국기자들은 자기한테 관심 좆도 없는거 아니까김치기자들 어딨나 찾아보고있노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1.5952202081680298,1.3899258375167847,-3.702589511871338
러시아인을 동양계라는 병신년은 진짜 처음 본다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,3.0939323902130127,-0.7076835036277771,-2.779752016067505
지랄 10만원은 해야지,0,4.1565842628479,-1.8833576440811157,-2.428307294845581
지네엄마 소개하고잇노 ㅋㅋㅋ,0,3.073057174682617,-0.3483114242553711,-3.1521506309509277
내용에 돈벌이 내용이 나오길래..선정도가 아니라 그거도그냥 범죄니까 사장새끼 18년형,0,4.016397476196289,-1.9451273679733276,-2.235821008682251
키스해서 빼줘야자,0,4.143150329589844,-2.331529378890991,-1.8576459884643555
길냥이가 살아봤자 얼마나살겠노.ㅠ 잘해주진 못해도 괴롭히진말자 게이들아 ㅠ,0,0.5038242340087891,1.8367615938186646,-2.8729045391082764
일베에서 틀딱거리는 새끼들 = 전라도 대깨문 평균나이 50대이상지들이 노인인 줄 모르고 애들 노는데서 틀틀 거리는 거 존나 웃김ㅋㅋ,0,3.750274181365967,-0.969127893447876,-3.161222219467163
창렬이노,2,-1.8445953130722046,-2.1921839714050293,4.24398946762085
 평균 학력 고졸따리  양아치 새끼들 상대하려니까 개빡쳤나보네,0,3.962411642074585,-1.4136360883712769,-2.834857702255249
중하위권은 일본애들 많이 꼽아주고 좁밥 좀 많았음,0,4.190505504608154,-1.2430624961853027,-3.2495269775390625
괴물 같은 소리한다데모 안 하고 공부하면 괴물이냐?ㅋㅋㅋ,0,4.281341075897217,-1.693780541419983,-2.7953567504882812
그말도 맞지  상류층의 개보지와 하층민의 처녀가 동급수준으로 귀하니까,0,2.333477735519409,-0.19618836045265198,-2.5379087924957275
그래도 좌제동은 성공회대 신방과로 세탁했으니,0,3.533740758895874,-2.040088176727295,-1.6233922243118286
진짜 자한당은 하는게 없는 허수아비 정당 쓰레기 좆같은 새끼들 밥버러지 ,0,4.122129440307617,-1.6466251611709595,-2.7003355026245117
딱짱깨럽게생걌네,0,4.353168964385986,-2.129924774169922,-2.3204963207244873
걍 부산앞바다에 빠져서 죽어라 왜 사냐?? 어휴,0,4.274649143218994,-2.0560929775238037,-2.356173038482666
시계 보는 게 ㅈㄴ 웃기네 ㅋㅋㅋㅋㅋㅋㅋ,0,4.293159484863281,-1.9402421712875366,-2.484222650527954
야 사업 다 접고 그냥 실업자 되라그래 뭔 씨발 취직을 시켜줘도 지랄이냐?,0,4.264896392822266,-1.9952183961868286,-2.3969383239746094
저열한 민족성   미국 이승만 박정희라는 변수가 있어서  본래  민족 모습을 잠시 벗어난거였지   원래 우리 민족 본 모습은 북괴임     다시 그길로 가는게 보이잖아,0,3.9224510192871094,-2.055832624435425,-2.011460781097412
사악한년,0,3.815135955810547,-1.2659027576446533,-2.8390889167785645
내 비번은 비스무리하지만 사이트마다 대문자 숫자 특수문자 조합 요구하는곳이 있어서 존나 헷갈림그래서 오랫만에 들어가면 이메일로 비번 다시 설정함. ㅋㅋㅋㅋ,0,4.050788879394531,-1.9192804098129272,-2.302537679672241
민주당이 압승인데 왜 이런걸로 지랄인지....,0,3.6998655796051025,-1.7799571752548218,-2.1104867458343506
베충이들 점심때 팀장들 한테 조인트 까일듯,0,4.019025802612305,-1.3449050188064575,-2.9615209102630615
SUV는 얌체인거고 애초에 블박새끼가 안전거리 미확보에다가 앞차 갑자기 브레이크등 들어왔는데 넋놓고 있다가 박은거잖아고속도로에서는 앞차 브레이크 들어오면 이게 풀브레이크인지 그냥 병신처럼 밟은건지 구분이 안 가니 긴장타고 있어야 한다그래서 안전거리 100km/h당 100m가 필요한거고 블박새끼가 뒤집어 쓰는거임 이건,0,4.2031450271606445,-1.9787819385528564,-2.3768503665924072
