,0,1,2,Test Label,Classification Result,Final Result
66,-0.7725447,1.0481303,-0.031865135,2,1,False
67,0.93579656,-2.7471213,1.9131218,0,2,False
68,0.33316356,-1.259367,1.0002598,0,2,False
69,0.40137345,-0.86475235,0.6632261,0,2,False
70,1.0680282,-2.8320417,1.8164939,0,2,False
71,-2.336326,3.4969356,-0.46440962,1,1,True
72,-0.38351542,0.18423788,0.4036148,1,2,False
73,-0.03779736,-0.08077185,0.2721074,0,2,False
74,-1.385946,1.9233485,-0.12521979,1,1,True
75,1.2684643,-1.9825974,0.6864337,1,0,False
76,0.92664605,-1.5409291,0.60577893,2,0,False
77,-0.43216312,0.32391495,0.34022534,2,2,True
78,0.5848641,-1.3842697,0.97268236,2,2,True
79,0.68056774,-1.4337268,0.9453367,2,2,True
80,0.103046454,-0.2444124,0.31148398,2,2,True
81,0.84219295,-1.5317016,0.70230323,2,0,False
82,-0.10998094,-0.47292143,0.7518884,1,2,False
83,0.6877938,-1.079999,0.3643925,2,0,False
84,0.71080464,-1.1051269,0.33258736,0,0,True
85,0.7687763,-1.7303969,1.0243032,2,2,True
86,0.19087975,-0.5175617,0.43318218,0,2,False
87,0.39366418,-0.56319255,0.25457415,0,0,True
88,-0.43023628,-0.6429852,1.3620303,2,2,True
89,1.074866,-1.9704641,0.9243064,0,0,True
90,0.9026775,-1.7007589,0.81816816,2,0,False
91,0.8256922,-1.5327548,0.7294401,0,0,True
92,0.99014693,-1.4096589,0.38464332,0,0,True
93,0.9049429,-1.5053118,0.59403336,1,0,False
94,0.8106134,-1.4240813,0.61798155,2,0,False
95,1.0256969,-1.7320769,0.67673874,2,0,False
96,0.80882007,-1.2485495,0.38326353,0,0,True
97,1.3016866,-1.9600954,0.68841064,2,0,False
98,0.55422646,-1.3361297,0.8239594,2,2,True
99,-2.6524413,3.9607215,-0.52626324,1,1,True
100,-1.6356757,2.6618967,-0.49049598,1,1,True
101,-0.84277415,1.0308082,0.10411946,1,1,True
102,1.2640924,-2.117938,0.75322306,2,0,False
103,1.128017,-1.9805877,0.898952,0,0,True
104,0.9115855,-1.3747525,0.37534273,2,0,False
105,0.0977834,-0.17980945,0.15433042,1,2,False
106,1.5690697,-2.3515873,0.73257893,2,0,False
107,0.8292351,-1.6952748,0.9151815,0,2,False
108,0.71763927,-1.3210669,0.6612393,1,0,False
109,0.5626229,-1.2433,0.7382569,2,2,True
110,-0.071572,-0.4964695,0.6895493,0,2,False
111,2.2069025,-3.1380398,0.8577416,0,0,True
112,0.02286423,-0.18871051,0.3467631,0,2,False
113,0.20796432,-0.38476968,0.3258291,0,2,False
114,1.0582733,-1.6915724,0.62893933,0,0,True
115,0.30265707,-0.3424852,0.11830429,0,0,True
116,1.1792847,-2.075274,0.9005907,2,0,False
117,0.63167185,-1.0471774,0.3860095,2,0,False
118,0.85388434,-1.3531418,0.52046484,0,0,True
119,-0.2297465,-0.2844329,0.72583246,0,2,False
120,-1.9696321,3.1327069,-0.5554965,1,1,True
121,0.72900474,-1.574131,0.8568896,2,2,True
122,0.71716255,-1.0979326,0.33251625,2,0,False
123,-0.91345197,1.2309017,-0.0107756425,1,1,True
124,0.30505335,-0.7508582,0.56431097,1,2,False
125,0.5832034,-0.9081412,0.31944788,0,0,True
126,1.0860045,-2.8500881,1.8990616,0,2,False
127,1.1444569,-1.7177196,0.5041509,1,0,False
128,0.6978059,-1.1994826,0.4857443,0,0,True
129,0.73001105,-1.4707365,0.8069245,2,2,True
130,-0.54311603,0.41090828,0.39121735,2,1,False
131,0.9719656,-1.7296517,0.70992523,0,0,True
132,0.23528749,-0.819694,0.6175604,1,2,False
133,1.2906325,-2.1722498,0.9678431,2,0,False
134,-0.40255433,0.07718915,0.5530181,2,2,True
135,-1.7815737,2.9326293,-0.5768231,1,1,True
136,-0.45162833,0.02368632,0.7513173,0,2,False
137,-0.24797578,0.058180735,0.36321777,1,2,False
138,0.9868315,-1.5255448,0.49887568,2,0,False
139,0.54968774,-1.0176587,0.6243372,2,2,True
140,-1.6716774,2.6629076,-0.48293677,1,1,True
141,0.028613143,-0.5389348,0.7207416,0,2,False
142,-1.3416313,1.9507594,-0.18760814,1,1,True
143,0.9777703,-1.5343584,0.53207695,0,0,True
144,0.576901,-0.88556165,0.2696449,0,0,True
145,0.5880899,-0.94299716,0.4505372,0,0,True
146,0.82927936,-1.7364743,0.9227925,2,2,True
147,-0.5012722,0.39506954,0.3373245,0,1,False
148,-1.9858897,3.0691628,-0.4831335,1,1,True
149,1.0755736,-1.5143328,0.4225942,0,0,True
150,0.59863263,-0.931176,0.29216224,2,0,False
151,0.73836875,-1.1650525,0.41148692,1,0,False
152,1.0386122,-2.1576886,1.2026094,2,2,True
153,0.7051223,-1.053493,0.33294788,0,0,True
154,-1.7527046,2.8967373,-0.5857556,1,1,True
155,-0.32499003,0.38912272,0.14509042,1,1,True
156,1.5894583,-2.852666,1.19142,2,0,False
157,0.88727486,-1.4632683,0.531324,2,0,False
158,0.4385404,-1.238766,1.0550778,2,2,True
159,1.1301956,-3.3960466,2.433207,2,2,True
160,0.5892579,-0.92383534,0.2869641,0,0,True
161,0.59084845,-1.2892901,0.7288828,1,2,False
162,0.95687264,-1.8522176,0.88127184,0,0,True
163,-1.6953032,2.5811133,-0.35956365,0,1,False
164,1.1651059,-3.300139,2.2944589,2,2,True
165,0.6071292,-0.85448277,0.24397154,2,0,False
166,0.043460846,-0.14024441,0.2290294,0,2,False
167,1.2209139,-3.3115432,2.1220982,2,2,True
168,-0.044958234,0.011562236,0.207554,1,2,False
169,0.9528096,-1.7764308,0.7629342,2,0,False
170,0.3240224,-0.8179339,0.6092043,0,2,False
171,0.73973817,-1.41264,0.81175554,0,2,False
172,-1.5136166,1.9966476,-0.07799958,1,1,True
173,0.4604897,-1.0702088,0.76042503,2,2,True
174,0.5522215,-1.0042007,0.48333788,2,0,False
175,-0.9072352,1.2049091,0.061112948,1,1,True
176,0.7224741,-1.2913089,0.5445471,2,0,False
177,0.45550495,-1.4128946,1.016546,2,2,True
178,0.7120618,-1.0930952,0.34378982,2,0,False
179,0.13892834,-0.77474064,0.6750278,0,2,False
180,0.71581024,-1.1229714,0.38768643,0,0,True
181,0.55669594,-1.063138,0.52523607,2,0,False
182,-1.2017348,1.8010383,-0.24327235,1,1,True
183,1.0779557,-1.8472083,0.7288971,1,0,False
184,-0.74223214,0.8756229,0.13701624,1,1,True
185,0.5984645,-0.9362157,0.3074317,0,0,True
186,-0.4898277,0.5307436,0.22324224,2,1,False
187,-0.058369353,-0.54330164,0.83570033,1,2,False
188,1.185089,-1.893855,0.71707046,0,0,True
189,0.7828174,-1.2203642,0.48419112,2,0,False
190,1.5887634,-3.0406969,1.4677037,2,0,False
191,1.9545443,-2.7534873,0.68496215,2,0,False
192,0.8455546,-1.3212744,0.4198292,0,0,True
193,0.91684,-1.4227188,0.45288607,1,0,False
194,0.7164735,-1.0352436,0.30154982,0,0,True
195,1.1938746,-1.9372354,0.7156378,0,0,True
196,0.55191636,-1.110084,0.6477885,2,2,True
197,-1.4166965,1.7018063,0.16709624,1,1,True
198,1.1932857,-2.0129817,0.73757285,0,0,True
199,0.9128522,-3.0489407,2.2981424,2,2,True
200,0.90564513,-1.767427,0.81209093,2,0,False
201,1.8554484,-2.9822443,0.9960931,2,0,False
202,1.7296985,-2.6574345,0.8217256,2,0,False
203,-1.6060894,2.427619,-0.283717,0,1,False
204,0.6499114,-1.2874373,0.6713363,1,2,False
205,-1.4986748,2.256239,-0.29474723,1,1,True
206,0.60973775,-1.5204725,0.9809421,2,2,True
207,0.4969743,-1.3578062,0.94337636,0,2,False
208,0.1910671,-0.6519993,0.5694598,2,2,True
209,1.3615785,-1.9729853,0.50746536,0,0,True
210,0.5191129,-1.473634,1.1259409,2,2,True
211,0.75927085,-1.2595968,0.44741154,2,0,False
212,0.520541,-1.0100036,0.5282224,2,2,True
213,0.85735714,-1.3139894,0.43354642,2,0,False
214,0.7085601,-1.0815548,0.33239347,0,0,True
215,-0.02939587,-0.04894416,0.28745815,2,2,True
216,0.52401376,-2.293525,1.9944001,0,2,False
217,-0.71084225,0.47891122,0.44698215,2,1,False
218,-0.70278305,0.4130091,0.49321708,1,2,False
219,0.33151114,-0.7213855,0.4507166,2,2,True
220,-2.4095504,3.9539776,-0.7888968,1,1,True
221,0.8900046,-1.8284062,0.9177908,2,2,True
222,-2.235431,3.6400313,-0.68646014,1,1,True
223,0.29218465,-0.6429878,0.4355334,0,2,False
224,1.2367877,-2.2294278,1.0346291,2,0,False
225,0.96742254,-1.5779027,0.60922194,0,0,True
226,0.2989602,-0.3959478,0.18999186,1,0,False
227,-0.55792314,0.70104855,0.14275493,0,1,False
228,0.7442617,-1.0636986,0.28519028,2,0,False
229,-3.9873807,6.492701,-1.334951,1,1,True
230,1.0551538,-1.6292709,0.5656531,0,0,True
231,-2.6289265,4.146066,-0.6891301,1,1,True
232,0.3474573,-0.53903633,0.18757978,2,0,False
233,0.61825836,-0.9477735,0.27958116,0,0,True
234,-0.0574681,0.09975672,0.19496264,1,2,False
235,0.70972556,-1.2398721,0.5135556,0,0,True
236,1.8029497,-3.1040082,1.2891209,0,0,True
237,-1.4391971,1.9455714,-0.09058114,1,1,True
238,0.58318806,-0.94851404,0.32865554,0,0,True
239,0.9784989,-2.3230886,1.4004706,0,2,False
240,0.815456,-1.1153108,0.3267688,2,0,False
241,-0.5243393,0.4839847,0.24084845,2,1,False
242,0.3969491,-0.59897226,0.24541475,0,0,True
243,1.1280535,-1.8438138,0.7264242,2,0,False
244,0.81739324,-1.5046177,0.64077306,2,0,False
245,1.1235142,-1.80386,0.6055326,0,0,True
246,0.46924496,-0.7705604,0.43308824,2,0,False
247,0.69639915,-1.5176344,0.7971052,2,2,True
248,0.5217622,-0.9334737,0.3885444,0,0,True
249,1.0558333,-1.7234154,0.69526637,2,0,False
250,-0.044078037,-0.49424118,0.6991462,1,2,False
251,0.533977,-0.9595154,0.42039832,0,0,True
252,0.85815275,-1.4291506,0.54540324,0,0,True
253,0.783415,-1.2100012,0.36497402,2,0,False
254,0.6358512,-1.0819068,0.52837044,2,0,False
255,0.7390298,-1.2173221,0.50741214,0,0,True
256,1.071811,-1.6431994,0.50742304,0,0,True
257,-0.2501784,0.18093961,0.2141831,2,2,True
258,1.263991,-2.1705134,0.8439653,0,0,True
259,0.8640896,-1.3739381,0.46884385,0,0,True
260,0.85414845,-1.5095786,0.771675,0,0,True
261,1.3048264,-2.047161,0.68388575,0,0,True
262,1.0699829,-1.6037217,0.52965605,2,0,False
263,1.3146532,-2.0722952,0.68595743,0,0,True
264,-1.3934507,1.8931661,-0.110795856,2,1,False
265,-1.2658341,1.9479322,-0.26114622,1,1,True
266,0.64500237,-1.0635661,0.360666,2,0,False
267,0.9188804,-3.1157045,2.259021,2,2,True
268,0.7713996,-1.4071715,0.6930369,0,0,True
269,0.8322314,-1.4369254,0.6182754,0,0,True
270,0.3844149,-0.87189186,0.5646908,2,2,True
271,1.5966041,-3.1504889,1.4898717,2,0,False
272,0.9651155,-1.5121452,0.61158985,0,0,True
273,1.1354183,-1.7885365,0.60612035,2,0,False
274,1.0009754,-1.6622527,0.69803494,2,0,False
275,-1.7728801,2.7207632,-0.40958142,1,1,True
276,1.9471319,-2.7777922,0.73896825,0,0,True
277,-1.0076113,1.3019681,0.002950443,1,1,True
278,-0.777481,0.67903346,0.2964081,0,1,False
279,0.9797049,-1.5278779,0.52774817,2,0,False
280,0.6060948,-1.140821,0.55433595,0,0,True
281,0.9643163,-1.3863974,0.33556676,0,0,True
282,0.6646398,-1.071586,0.35185453,2,0,False
283,1.0187556,-1.9142911,0.9555156,0,0,True
284,0.75302124,-1.6808698,1.1300341,0,2,False
285,-0.0047805756,-0.11471641,0.24525554,0,2,False
286,0.624421,-1.3808634,0.8398949,2,2,True
287,0.49693877,-1.0174819,0.553452,0,2,False
288,-0.040615723,-0.12667397,0.3005209,0,2,False
289,0.5010023,-1.0048646,0.62593675,0,2,False
290,1.2682109,-2.675362,1.4398655,2,2,True
291,-1.8461958,2.7324672,-0.33128798,2,1,False
292,0.5980078,-0.9311201,0.29622957,2,0,False
293,-1.5150313,2.494459,-0.45458025,1,1,True
294,0.26191616,-0.50287366,0.30351955,2,2,True
295,0.7710151,-1.22828,0.41101405,0,0,True
296,-1.0340614,1.4072694,-0.08139838,1,1,True
297,0.26858664,-0.56658405,0.448049,1,2,False
298,0.12479867,-0.6101242,0.8155956,0,2,False
299,0.81014615,-1.1710513,0.3095084,0,0,True
300,0.4162808,-0.8330907,0.44974288,2,2,True
301,-0.033868514,-0.19832642,0.424357,0,2,False
302,0.6658221,-1.1122196,0.4724788,1,0,False
303,1.1348786,-1.679909,0.5272976,0,0,True
304,0.6985589,-0.996694,0.25316837,0,0,True
305,0.489107,-0.81320024,0.30971146,2,0,False
306,1.3927963,-3.3314295,2.0763254,2,2,True
307,1.2572231,-1.862762,0.56656307,0,0,True
308,0.026771158,-0.4767092,0.59947956,1,2,False
309,-0.32921296,-0.3503325,0.8197547,2,2,True
310,0.08108951,-0.70976967,0.8674228,0,2,False
311,-0.1896226,-1.1350708,1.754589,2,2,True
312,-0.38235223,-0.27581757,0.9287662,1,2,False
313,0.69546884,-1.1013949,0.38087648,0,0,True
314,-0.39762133,0.32521832,0.4265371,2,2,True
315,-0.47446692,0.7455179,-0.021792116,1,1,True
316,0.6207892,-1.0281031,0.37520418,0,0,True
317,0.70469344,-1.1799287,0.44409955,2,0,False
318,0.6963025,-1.4021407,0.7451978,1,2,False
319,2.1820333,-3.051713,0.8064039,0,0,True
320,0.33935058,-0.514721,0.20189284,1,0,False
321,1.5971875,-2.5069988,0.8380326,2,0,False
322,0.7218428,-2.0251424,1.4927303,2,2,True
323,0.7006891,-1.0923191,0.34814402,2,0,False
324,0.53586406,-2.5259902,2.1825502,0,2,False
325,0.799041,-1.2967501,0.43112212,0,0,True
326,0.38734365,-0.8518684,0.62424207,0,2,False
327,1.4593453,-2.2780542,0.76196456,0,0,True
328,0.9678984,-2.4023857,1.5712138,2,2,True
329,0.2378772,-0.71217394,0.51920223,2,2,True
330,0.37611616,-0.8172116,0.4908929,1,2,False
331,1.2246754,-1.993642,0.7938783,0,0,True
332,0.40438932,-1.3461249,1.0419927,0,2,False
333,0.98482376,-2.3966725,1.4914497,2,2,True
334,-3.283334,5.4307227,-1.1606892,1,1,True
335,0.74182075,-1.2967821,0.5351806,2,0,False
336,-1.0664774,1.8183954,-0.36436343,1,1,True
337,1.5142989,-2.477338,0.8997813,0,0,True
338,-1.8461381,3.2063377,-0.73708814,1,1,True
339,0.68665975,-1.3674831,0.7775769,1,2,False
340,0.9418976,-1.4874804,0.5020956,2,0,False
341,0.20055929,-0.80440766,0.724026,0,2,False
342,-0.600096,0.6423201,0.2935476,1,1,True
343,0.76318234,-1.2438171,0.4434708,2,0,False
344,0.48206717,-0.8884883,0.45672908,2,0,False
345,-0.42131597,0.6166432,0.038798384,0,1,False
346,0.53629375,-0.8856858,0.4240085,1,0,False
347,0.8193477,-1.2091782,0.30588102,0,0,True
348,0.6757253,-1.4421417,0.8337715,2,2,True
349,1.4881103,-2.5759764,0.98983467,2,0,False
350,0.9685954,-3.1335878,2.2246804,2,2,True
351,0.7396861,-1.3426015,0.6170298,0,0,True
352,0.63109297,-1.2382562,0.74057746,2,2,True
353,0.3737961,-0.88605744,0.6299717,0,2,False
354,-0.6474771,0.82317513,-0.009532357,0,1,False
355,0.4279406,-0.9527593,0.6139141,0,2,False
356,1.3344333,-1.9798894,0.6186898,0,0,True
357,-1.7291055,2.8327303,-0.55708385,1,1,True
358,0.38002372,-0.9135827,0.61648214,2,2,True
359,1.2018405,-1.8508583,0.5500225,1,0,False
360,0.5765751,-0.9505792,0.4234338,1,0,False
361,1.3208063,-2.1082458,0.7145767,0,0,True
362,0.49241674,-1.3754733,1.0531621,2,2,True
363,0.39228302,-0.97543997,0.73565346,2,2,True
364,0.2311673,-0.26244172,0.13305272,1,0,False
365,0.761023,-1.3303442,0.5751171,2,0,False
366,0.24024431,-0.46908557,0.4120108,0,2,False
367,0.65506375,-1.0876439,0.47273344,2,0,False
368,1.4690835,-3.7955408,2.4274383,0,2,False
369,0.32776904,-0.8747801,0.6148069,2,2,True
370,-0.73088807,0.9130798,-0.01194174,1,1,True
371,0.36670554,-0.5512061,0.20593995,1,0,False
372,1.2016052,-1.8223332,0.60579526,0,0,True
373,1.4911361,-2.3270588,0.7578938,0,0,True
374,0.97913307,-1.8183197,0.8330754,0,0,True
375,0.5981788,-0.9345309,0.29385307,0,0,True
376,0.79632795,-3.053381,2.3650265,2,2,True
377,1.2629097,-1.9404767,0.6760948,2,0,False
378,0.5309419,-1.0496,0.6430572,2,2,True
379,1.4729877,-2.43272,0.88473403,2,0,False
380,0.29246444,-0.5088065,0.3350426,2,2,True
381,-0.35345387,0.18548265,0.40853584,2,2,True
382,0.89088887,-1.454683,0.5589965,0,0,True
383,0.2679959,-0.77809113,0.6354903,2,2,True
384,0.9247476,-1.4619259,0.56675756,2,0,False
385,0.559685,-0.8466629,0.25080833,2,0,False
386,0.7917511,-1.5516696,0.7303299,2,0,False
387,0.49008667,-1.1252998,0.8049109,2,2,True
388,-0.5656653,0.81340307,0.0069066193,1,1,True
389,0.7827123,-1.125983,0.29637098,0,0,True
390,1.2429754,-2.083364,0.7401982,2,0,False
391,-0.9531707,1.3690333,-0.09722242,1,1,True
392,1.1101449,-2.3153384,1.2227165,0,2,False
393,0.5922139,-1.1710949,0.69644415,0,2,False
394,-0.26419133,-0.16583821,0.57363605,0,2,False
395,0.56946605,-1.0006752,0.44563797,2,0,False
396,0.48078984,-0.9034379,0.5380519,0,2,False
397,0.44310486,-1.5422258,1.2818458,2,2,True
398,0.41830778,-2.1365497,1.9607636,0,2,False
399,-1.5941186,2.4252574,-0.3460779,1,1,True
400,0.47920358,-0.78731745,0.4031587,2,0,False
401,-0.83996004,1.242815,-0.10269622,1,1,True
402,1.4913428,-2.2376008,0.6286793,2,0,False
403,0.7527561,-1.2908287,0.5678241,2,0,False
404,0.27718696,-0.7708666,0.7185056,2,2,True
405,-0.2727909,0.26380497,0.1378347,1,1,True
406,0.8528289,-1.3191806,0.4229886,2,0,False
407,1.0599191,-1.507734,0.3922568,0,0,True
408,0.7651567,-1.1534514,0.34329742,1,0,False
409,0.842653,-1.5202732,0.64630663,0,0,True
410,0.5781433,-1.1273303,0.6886078,2,2,True
411,0.71248215,-1.1375935,0.41370195,0,0,True
412,0.5698133,-0.8906427,0.2843945,0,0,True
413,-0.89130026,1.4157314,-0.23084547,2,1,False
414,0.73391825,-1.2460164,0.5426354,2,0,False
415,0.9797404,-1.4611354,0.39337164,0,0,True
416,-0.4134674,0.35203964,0.22709258,2,1,False
417,-1.3948369,2.1307526,-0.31572378,1,1,True
418,-1.2565615,2.0048027,-0.35152438,1,1,True
419,0.9787277,-1.7382812,0.8600677,0,0,True
420,1.3274177,-1.9539874,0.53059876,0,0,True
421,-1.0322695,1.513861,-0.18837117,1,1,True
422,0.624039,-0.9801684,0.31331348,0,0,True
423,0.8333839,-1.3400544,0.4776479,0,0,True
424,0.16913918,-0.68247855,0.5750627,1,2,False
425,-0.9708213,1.6889051,-0.3676381,2,1,False
426,1.4015088,-2.361785,0.95525646,2,0,False
427,-1.1472304,1.58921,-0.14440764,1,1,True
428,1.7318397,-3.0425313,1.2610942,2,0,False
429,0.27536798,-0.64904106,0.43458194,0,2,False
430,0.69501805,-1.0396922,0.4650429,1,0,False
431,1.3662055,-2.252414,0.8837385,2,0,False
432,1.0822827,-1.5401059,0.3901444,0,0,True
433,1.0365119,-1.9406655,1.0497221,2,2,True
434,-0.0012679249,-0.1974737,0.39793566,0,2,False
435,0.33238184,-0.62775767,0.31930262,0,0,True
436,1.6523445,-2.7656054,1.1093951,0,0,True
437,1.4468124,-3.529369,2.15314,2,2,True
438,1.417139,-2.166505,0.6544627,2,0,False
439,0.49670863,-1.1380017,0.6525104,0,2,False
440,-3.6533105,5.6895995,-0.874049,1,1,True
441,0.7276022,-1.3504974,0.6043215,1,0,False
442,-1.5042872,2.367324,-0.37578195,1,1,True
443,0.0034464076,-0.042045817,0.10495837,0,2,False
444,1.5046706,-2.793771,1.3315679,0,0,True
445,0.62056816,-0.9139625,0.42054385,0,0,True
446,0.57590955,-0.87485474,0.26029888,0,0,True
447,-0.25537813,0.31565917,0.060258657,1,1,True
448,0.95713776,-3.029184,2.2144125,2,2,True
449,0.58449054,-1.1728427,0.54909456,1,0,False
450,1.1220379,-1.7811693,0.6453401,2,0,False
451,0.7794105,-1.2615585,0.41538128,0,0,True
452,-2.246443,3.3931468,-0.55268705,1,1,True
453,0.8604736,-1.4144974,0.59149486,2,0,False
454,0.94465655,-1.6294465,0.6470448,0,0,True
455,-0.57527965,0.45772672,0.32767126,1,1,True
456,0.23840551,-0.6512174,0.5148026,1,2,False
457,0.8970299,-1.7642123,0.8999492,0,2,False
458,0.82313615,-1.3113171,0.4073784,2,0,False
459,0.68972516,-1.0820935,0.31849253,0,0,True
460,0.47879648,-0.7261642,0.33632302,1,0,False
461,-1.6675394,2.597353,-0.4107779,1,1,True
462,0.92028075,-1.6444472,0.6963457,2,0,False
463,-0.21558686,0.034731872,0.34925556,0,2,False
464,1.8353078,-3.0265625,1.1648891,0,0,True
465,0.40006465,-0.784971,0.3752772,0,0,True
466,-2.3671563,3.845498,-0.7318314,1,1,True
467,0.018174432,-0.43623638,0.5687214,2,2,True
468,0.24963595,-0.420417,0.34570923,1,2,False
469,0.6297708,-0.92498165,0.33019328,0,0,True
470,0.72531086,-1.3668184,0.60192996,0,0,True
471,0.45663488,-0.7560289,0.29962096,2,0,False
472,0.30435932,-0.43968028,0.20250255,0,0,True
473,-0.24609233,0.29481936,0.091303974,1,1,True
474,0.14141911,-0.44719207,0.51366854,1,2,False
475,-1.3515804,2.085213,-0.3353564,1,1,True
476,0.40813786,-0.8923114,0.5685831,2,2,True
477,1.2851874,-2.091635,0.7264528,1,0,False
478,2.0594342,-2.869022,0.7374433,0,0,True
479,1.9520481,-2.7174125,0.7596511,0,0,True
480,-1.2183205,1.7343202,-0.17558555,2,1,False
481,0.92657524,-1.4654768,0.45605433,0,0,True
482,0.17662914,-0.3520401,0.2781203,1,2,False
483,1.3606046,-2.4157262,1.0064131,0,0,True
484,0.5876742,-0.9056625,0.3222757,0,0,True
485,0.76342064,-1.4935625,0.77225274,0,2,False
486,-1.4473916,2.1475167,-0.25536618,1,1,True
487,-0.67929584,1.0197101,-0.12461649,0,1,False
488,0.4527318,-1.2205884,0.8769965,1,2,False
489,0.26936352,-0.5857274,0.3981278,0,2,False
490,0.56949985,-0.97045106,0.40437663,2,0,False
491,1.6406238,-2.750911,1.1563867,0,0,True
492,2.1244562,-2.895151,0.6673334,0,0,True
493,-0.46120477,0.50314873,0.18616949,1,1,True
494,1.0434318,-1.6578511,0.54772115,2,0,False
495,1.7283478,-2.5362408,0.73229814,0,0,True
496,0.4139961,-0.79571235,0.39493746,0,0,True
497,1.9429055,-3.528791,1.555652,2,0,False
498,0.9092925,-1.6276932,0.71466553,0,0,True
499,1.7451129,-2.7428653,0.9419713,0,0,True
500,1.4700038,-2.8235183,1.3251593,2,0,False
501,0.9229538,-1.5619559,0.6444911,0,0,True
502,-0.616243,0.9653358,-0.1462046,0,1,False
503,2.0225117,-2.9545014,0.91933876,0,0,True
504,-1.2936908,1.7646677,-0.12924042,2,1,False
505,0.8917989,-1.2776823,0.36539996,2,0,False
506,0.5794811,-0.9048242,0.28183636,0,0,True
507,0.1890908,-0.59279376,0.4948433,2,2,True
508,1.0433916,-1.5135169,0.44019812,0,0,True
509,0.21124876,-0.67233974,0.7614031,2,2,True
510,0.10349522,-0.45474452,0.4516273,2,2,True
511,-1.2190977,1.8803816,-0.25648403,1,1,True
512,-0.18272263,0.2893852,0.040646568,2,1,False
513,-2.1929986,3.359735,-0.5380428,1,1,True
514,0.6367724,-0.9508616,0.29657608,0,0,True
515,1.1963434,-1.7761151,0.52082086,0,0,True
516,-0.07025601,-0.10121365,0.40401578,0,2,False
