,comment,label,혐오,성차별,일베,Unknown
19,이자스민 의원님 존예인듯 ㅎㅎ,1,0.07278450485662227,0.8300422117664786,0.002789648464274436,0.09438363491262455
20,야 사먹은건 봐줘라 ㅋㅋㅋㅋ 아 미성년자네 ㅋㅋㅋ,3,0.8645367449742847,0.0625850621754354,0.003996245087449855,0.06888194776283006
21,삐-빅 정상입니다,3,0.9697084592780749,0.015041274321705747,0.015041299720207837,0.00020896668001142907
22,504 받노 크고 예쁜 자지는 조신하고 참한데 한남들은 좆이 작아서 그런가 주제를 모르고 기어 오르노,2,0.014728520826506842,0.014729598828720615,0.9702742198520434,0.00026766049272910434
23,외국나가서 젤 조심해야할것은 한국인...,0,0.9751830635818347,0.012342494440693356,0.012342447137497438,0.00013199483997459164
24,팩트) 애초에 일게이들은 와꾸가 개빻아서 여자랑 접점조차없다,0,0.661857142478195,0.19567628995545217,0.011538524007264019,0.13092804355908888
25,딱김치녀같아보이는 년들이 주로 atm기에서 현금서비스받더라 이자율이 씨발 17퍼센트이상인데 그걸ㅋㅋㅋㅋㅋㅋ,1,0.063688038414977,0.8948868276322346,0.005064696753482347,0.03636043719930606
26,니들 이민전에 오늘 러시아 페널티 뻥카날린 새끼가 빨리 크로아티아로 난민 신청하고 귀화하는게 먼저다,0,0.9557283501994738,0.02190915083855762,0.02190953035796662,0.0004529686040020281
27,야 이건 좀 선동같은데 양꼬치 거리가 잇지만 일부일 뿐이라고... 건대 전체 다 제네가 점령한거 아님,3,0.9620907246717102,0.0188060919563831,0.018806772558467192,0.00029641081343966913
28,여자는 그냥 얼굴이야.. 아무리 돈이 많아도 감정은 절대로 안생기거든 남자는 여자얼굴 절대로 포기안한다,1,0.06271202795202355,0.8912577862144984,0.004369968011394439,0.04166021782208379
29,좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족말꼬투리 잡아서 정의로운 척 존나 하네,0,0.9715611752622694,0.014128197997184988,0.014128222383240008,0.0001824043573057539
30,레즈비언이 여자가 여자를 좋아하는 거잖아 저 트젠년은 지가 여자라 생각하는거지,1,0.06614812407861985,0.8993927335681104,0.008029910100395228,0.026429232252874586
31,털은 씨발 졸라게 무성하고 좆이랑 부랄 색은 썩은 시체색이고 씨발 존나 구린 냄새날거같음 개눈갱 시팔,1,0.11445844658080066,0.7731848094370756,0.012381051315324012,0.0999756926667997
32,아름다운 연합으로 하나되어 사랑과 섬김의 사역을 보여주시는 한국교회 최고에요!!,3,0.9543136273317716,0.022647909247420283,0.022648277263146603,0.0003901861576617488
33,개복어도 장가 보내자!,0,0.8959396882883788,0.05124696745256864,0.051236493350831844,0.001576850908220668
34,보지 두툼한거 존나 꼴리게 그려놨네 한참 쳐다봤다,1,0.07783045536104548,0.8292898872918228,0.0036304076080759056,0.08924924973905579
35,워마드 보다 여성시대 쭉빵을 폐쇄 해야됨어린 보지년들한테 필터 없이 그대로 사상 유입되고 보지만 가입 가능해서 자정 작용이 없음. 김치녀 양성소나 다름없다,1,0.060274255152212276,0.9095664432892289,0.006964803565226341,0.023194497993332557
36,제발 이런 기사 이런 사진 이런 사람들 안보고 싶다.,0,0.7087837355731663,0.19126024135080988,0.003581786906429654,0.09637423616959427
37,하시시박 참 수수하고 매력적이에요. 성형으로 다 똑같은 얼굴들만 보다가 너무 신선하고 예뻐요,0,0.3146078299986879,0.5250473014793366,0.012036806208474417,0.14830806231350097
38,한남충들이 성희롱 존나하던데 그건 왜 기사로 안내냐? ㅋㅋ,1,0.042048561195810845,0.9385091898571235,0.004596930943618476,0.014845318003447162
39,누군가가 자살을 종용했을까???,3,0.9667856826845791,0.016496870659981337,0.016496998271605536,0.00022044838383401436
40,이대만 아니었으면....,3,0.595451931661462,0.10461564282909523,0.0978785895147368,0.2020538359947059
41,짱깨 좋아하는 놈들은좆족아니면 홍어 둘밖에 없다,2,0.014336870313065313,0.014336444056979116,0.9710691207527029,0.0002575648772526814
42,예비군가서 하고싶은데 요즘은 못쏘면 재사격 해야해서 근엄진지하게 임함,3,0.9292457525149803,0.03499231961918082,0.03499334331978396,0.0007685845460548358
43,ㅇㄱㄹㅇ 토할 거 같다ㅋㅋㅋㅋ 역겨운 똥꼬충놈들,1,0.03625473220742539,0.9462227547655212,0.003393176385033038,0.01412933664202049
44,그래도 남자는 키작은거 보단 차라리 못생긴게 낫다얼굴은 여자가 중요한거지 남자는 신체가 더 중요함,1,0.0933068969443284,0.8223662475863248,0.007936909064144616,0.07638994640520227
45,관리좌ㅋㅋㅋㅋㅋ앵나 웃기노,3,0.014469090206052998,0.014389832049738505,0.9708743386630592,0.00026673908114926325
46,너무 그립다,3,0.9705772941997849,0.014621492487121043,0.014621532418212072,0.0001796808948820899
47,ㅋㅋㅋ 시발 너무 잘생겼엉,0,0.9501253250156849,0.024739181969036163,0.024739262631509478,0.00039623038376924497
48,심각하죠.... 으.....,3,0.9736085316459733,0.013113962267124761,0.013114586217436879,0.00016291986946522928
49,니들 시엄마도 겪은거다 되물림되는거고ㅎㅎ 니들도 마찬가지인 시엄마될꺼고ㅋㅋ 하나만 알고 둘은 모르는 ㅋ 김치녀언들ㅋ,1,0.047082246286730585,0.9253585632103668,0.003037798707208965,0.024521391795693553
50,지들 스스로도 게이라고 못밝히는것들이 무슨 인권을 논하노 걍변태 똥꼬충 그이상 그이하도 아님,1,0.03953630957163875,0.9415550958943169,0.003858683487867861,0.015049911046176591
51,중앙지검에서 답이 나왔는데 ㅋㅋ 참 찌질하다 그렇게 조작질을하고십나?,0,0.9557606349502149,0.021947571880164312,0.021947689569472337,0.00034410360014852615
52,전래 좆창낫노 남기자 남경들 다몰살시키고싶노,2,0.014203666865384813,0.014352771085623238,0.971182276339377,0.00026128570961495863
53,아이가밝다고하지. 이뿌네요..라고하까,3,0.9640464296104433,0.017843096463017967,0.01784414435284958,0.00026632957368928064
54,페미는 xanggirl들,1,0.041794011129730024,0.9345156046149107,0.002824435713321749,0.020865948542037646
55,일베는 주는데 신의 한수는 쫌,3,0.9756315420775138,0.012115249197283658,0.012115251198509947,0.0001379575266925434
56,도쿄에있는 양놈들 와꾸가 한국에있는 루저보단 훨씬 낫더노,2,0.014538521078892381,0.01453803646768667,0.9706558731738978,0.0002675692795232653
57,인류의 문명은 이게 끝인가 보네..,0,0.8464266267754316,0.07552944288013642,0.0023425906013656095,0.07570133974306632
58,하차해라 . 대본 받아가면서 연기 하기 안짜증나실제 커플인데 조용히 연애나 하세요. 돈도 좋지만 보는사람입장에서는 둘 다 별루여 그냥 보기 싫어졌어,0,0.9210412204317573,0.038950748844941964,0.038961178161887496,0.0010468525614133306
59,이 프로그램 보면서 부들부들 걱정할 상폐 노처녀 30대들 많을듯ㅋㅋㅋㅋㅋ,1,0.06050046454193775,0.8846209365105976,0.002940243527035196,0.051938355420429565
60,ㅋㅋㅋㅋㅋㅋ여기서도 빨갱이김정은이라고 안한다고병신앜ㅋㅋㅋ 알고쪽팔려서이러는건지 이런말도 이해를못하는건지 구분안갈정도네,0,0.9724590554489801,0.013688197177825654,0.013688197264831775,0.0001645501083624048
61,아니씨발 꼭 티를내요 좋으면니들끼리몰래하세요 씨발련들아 뭘존중해달라느니이해하달라느니개소리쳐싸지말고 진짜로 제 눈앞에 나타난다면 맥주병으로 대가리 존나 깨드리겠습니다 게이씨발련들아,1,0.0864225550373127,0.8175233388479077,0.005485372248289836,0.09056873386648963
62,지가 낙태하노 왜 자집애마냥 자들자들거리노,2,0.014300421305001976,0.01435582836750435,0.9710828058229326,0.0002609445045609932
63,구혜선 안재현을 너무 사랑하네...꼭지도 못생긴게,1,0.19823765970887225,0.6407523523994659,0.00472224119992786,0.156287746691734
64,이로써 페미메갈에 관심없던 여자들조차 초라한 남근다발들의 수준을 다시한번 고찰해보더라ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ고맙다 한번 쿰척일때마다 페미를 쑴풍쑴풍 낳는 페미싸개 핸넘들아,1,0.04132892490051994,0.9361364430385799,0.0030727914073255783,0.019461840653574654
65,피싸개들이 설치면 세상이 지옥으로 변해가는듯 음이 양의 행세를 하니 역리의 부작용이 생길수밖에 없지,1,0.040248447607204293,0.9391154125122911,0.0035147584350162077,0.01712138144548836
66,생활방역 지침을 철저히 지키는 범위 안에서 함께 모여 예배하며 믿음을 회복하는데 한국교회가 하나되었으면합니다,3,0.9618452514311663,0.018945149215538536,0.018945517821856224,0.0002640815314389498
67,그러니까 동성애자는 맞다는 거네. 항문충. ㅠㅠ,1,0.038483847437208646,0.9443915449516077,0.0045535683613610635,0.01257103924982275
68,헐 아직도 저런데가있나,3,0.9700802593092138,0.014864831410336721,0.014865022328479647,0.00018988695196981283
69,메겔 여자들은 딱 일게이들이 싫어하는 김치녀 범위의 중심부니까 늘 그랬듯이 개념없는 김치녀들 욕하면 되고걔네들이 까는건 걍 욕먹는게 싫고 왜 욕먹는지는 이해 못하고 여자라서 그런줄 알고 모든 남성을 다 까는거니까 무시하면 됨,1,0.04777477226526007,0.9291700705804833,0.004881599382050306,0.01817355777220624
70,ㅇㅂ에선 좌좀분탕이란 오해를 살 수밖에 없음,0,0.9721198827005525,0.013867081281387557,0.013867088242460083,0.00014594777559974925
71,그래도 할리는 10대때 선교하러와서 김치녀까지 수발즁인데 자격있지 ..,1,0.04910314985516393,0.9257849798505734,0.004163692113000378,0.020948178181262215
72,미.. 이런거 많이들어가는 것도 앵나 여혐. 권력을 쥐어라,3,0.9710489077480717,0.014393391657600372,0.014393529046424821,0.00016417154790285786
73,일본애드리 정부말에 순종적인 가장 대표적이고 고전적인 이유'자연재해',0,0.9609236028354693,0.019398514352106242,0.019398973539566076,0.00027890927285846893
74,저런조사는 대체 어디서하는거냐 ? 전라도에만 물어보는거냐 ?,0,0.9730345056160127,0.013397375646881664,0.013397523200752146,0.0001705955363534386
75,ㅋㅋㅋ 유럽이랑 달라서 테러하기도전에 갈굼받고 뚜까맞아서 테러의지 상실함,3,0.9541619013651983,0.022748987479150672,0.022749082614524647,0.00034002854112627853
76, 니들 틀딱들 닭빨고 진빨고 중국빨고 그때그때 빠는새끼들임 닭이 친중하면 중국도 빨고 오성홍기절하고 아님? 억울하면 논리적으로 반박을 해 ㅋ,0,0.971700515801551,0.014066706240318803,0.014066537147464284,0.00016624081066568042
77,구글코리아 ㄴㄴ해 외국 구글 써라,3,0.9754422438886508,0.012208536905793195,0.012208566235392853,0.00014065297016331742
78,솔직히 음악성으로만 따지면 빅뱅한테 한참 밀리는게 팩트인것 같아,0,0.9462890329062855,0.038061835238157246,0.003599987402366584,0.01204914445319072
79,한남 말동무도 해주고 심심하냐?,1,0.03760491326776746,0.9471653824433689,0.005572928882437153,0.00965677540642637
80,흠 그것자체가 매국노인건 아냐? 그라고 특이점도 최소 30년은 지나야 올것같더만..  애초에 많은 사람 들이 살기 힘들어 한다면 그국가는 절대 선진국이 아니야,0,0.9700618758118603,0.014871734785876884,0.014872002628429828,0.00019438677383290726
81,여자들 뚱뚱한년들 저런 금발 왜하는거냐,1,0.08992144888368744,0.8027247192116765,0.00531675248972014,0.10203707941491602
82,현실을 정확히 파악하고 있네,3,0.9557471466380757,0.021946440518914513,0.021946755782144674,0.0003596570608651197
83,죽여버리고싶노 저딴걸영화라고만드냐,0,0.9504910584104728,0.03631319704995592,0.007193868261849298,0.006001876277722086
84,만약 그 맘충새끼가 칠성파두목 마누라새끼라면?,1,0.05646910814067263,0.9031362625942821,0.0033945276734322406,0.03700010159161292
85,스킨헤드정도면 명예 웜상 아니노? 자댕이라 댕청하게지만 보토피아되면 가축정도론 키울수있겟노,2,0.014223739511338042,0.014300657605015497,0.971213348503097,0.0002622543805493287
86,저렇게 음식들 열어두면 먼지들 졸라 쌓일듯,0,0.897245939914094,0.05066368529709579,0.050659534555245876,0.001430840233564255
87,인간자체에 환멸이 난다 씨발꺼 ㅋㅋㅋ,0,0.9679698553188261,0.01591378465651626,0.015913827243016165,0.00020253278164152126
88,태국 가서 티파니쇼 봤던거 기억난당,3,0.9628908214100911,0.01843793490783948,0.018437900199965412,0.00023334348210407712
89,그러케 당하고도 모르냐 결국 홍어본색 드러 낼꺼다,2,0.01481446981022404,0.01481438531637011,0.9700999841293326,0.00027116074407323917
90,와 씨발 진짜....,0,0.9732220131497388,0.013303163054841456,0.013305441468452662,0.00016938232696729806
91,"*** 말로만 바꿨네요,,,,,, 행복하다고 말하지만 실제로는 행복하기 힘들어요.,,,, 말 그대로 성 정체성을 상실한 겁니다. ,,, 안타깝습니다. ,,,, 우리 사회에서 저들을 긍정적으로 미화해서는 절대로 안돼겠습니다.",1,0.04397234965665265,0.9281058556059506,0.002772964225203399,0.025148830512193358
92,착한 자적자 린정하^노^ 한남이 또 지 좆같은 일 저질렀을 게 불보듯 뻔한 일아니노? 영국 남자는 그에 따른 즉각적인 행동을 한 것으로 보이노 한남의 와꾸만 봐도 폭력성이 올라오는 것은 당연한 일 아니노? 그져 영국냄져는 적절한 행동을 했을 뿐이노.,2,0.017829936101058652,0.0178301334523187,0.9639542872564545,0.00038564319016814417
93,쥐포새끼나 홍어새끼나 ㅋㅋ홍쥐새끼일체잼,2,0.014374551141891519,0.014374526602219278,0.9709926336329184,0.00025828862297078045
94,아 진짜 교회들 왜이러나요? 뭐 다 사이비교였나요? 열심히 기도해봐라 지금 니들이 죽인사람이 몇명인지는 알어? 지옥행 열차 티켓은 아주 따놓으셨네,0,0.97353329943367,0.013163839969115397,0.013163902097079731,0.00013895850013494887
95,잘못된 건 잘못된거라고 말할 권리 박탈하지 마십시오. 그것이 당신들이 말하는 차별금지입니까? 당신이 바로 대다수의 국민들을 차별하고 있습니다. 역차별입니다.,0,0.9308861805999614,0.03420114445111364,0.034200827111411716,0.0007118478375132682
96,역겨운 홍어애미뒤진 찌릉내 ㅆ바꺼,2,0.014418731496872937,0.014418713887454745,0.9709013194145895,0.00026123520108274774
97,"성평등이란 말이 남,여만 지칭한다고 생각하셨던것 같네요. 보통 분들이 다들 이렇게 생각하시지 어떻게 남,여 말고 아침엔 남자 점심엔 여자 이렇게 아주 지멋대로인 성이 있다고 생각하겠어요? 김동식 의원님 응원합니다!!",1,0.053215374924024686,0.9121592153739396,0.0035130439246972575,0.031112365777338575
98,정신병꼴페미자폐아들 또 영혼보내기하나보네,1,0.04163808036339376,0.9333391788943202,0.002596021830023872,0.02242671891226211
99,어린시절 가정교육 못 받은 애들은 절대 그 본성을 숨길수없지,0,0.8278137051172215,0.09191273455181181,0.07686182700013934,0.0034117333308272373
100,그 폭력 강간당한 여자가 죽을수도 있었고 모른체한 남자의 가족일수도 있었다 모른체한게 젠더갈등 페미때문이라고 치부해버리기에는 양심이 편하지 못한 이유가 있다,3,0.06368546695537687,0.9046751007561987,0.008354153264509053,0.02328527902391529
101,3700?? 너무 과한디...,3,0.9747773909839532,0.012542906385118928,0.012543135314974588,0.00013656731595321252
102,인권팔이 지겹...,0,0.9691792969697244,0.015301056986851141,0.015301205927336243,0.00021844011608820394
103,마리망가봐라 한국만 똥꼬충들이 병신같은 동인지 봊나 올려낸다 감자 두마리가 후장쎅스하는 표지만 봐도 역겹노,2,0.014341305813777742,0.014341305033362419,0.9710592765917097,0.00025811256115021073
104,1분 57초쯤에 나오는 게임 이름 뭐냐?,3,0.969363888368813,0.015230151266481093,0.015230116543936831,0.00017584382076894116
105,백인찐따라 그런게 아닐까?,0,0.96171733170901,0.018997827717489268,0.01899846672408715,0.0002863738494137928
106,트젠들은 강간당하는게 소원이라는것에서 이미 여자가 아니다 겉도 속도 유전자도 뼛속까지 냄져임,1,0.04244424017888329,0.9397880522846289,0.007484103626493115,0.010283603909994608
107,"일단 주작티 존나 나고 알바도 씨발 존나 암유발이네돈까스 시킬때 밥좀 많이 달라 할수도 있지. 그럼 ""네""하고 그냥 원래주던대로만 주면 되지. ""규정상 밥의 양은 정해져 있으며..씨불렁씨불렁""나같아도 존나 열받겠다.내가 사장이면 저 알바부터 짜름",0,0.9647710724483907,0.017472734765270462,0.017472907778628824,0.0002832850077101099
108,훈훈한건 좋은데....하나 정확히 짚고 넘어가자면.편의점에서 유통기한이 지났다고 해서 그게 꼭 못먹을 음식은 아냐그 시간되면 판매를 안할뿐이지 무조건 먹으면 안되는 상한 음식이 되는게 아니니까.그냥 그렇다고......,3,0.9581341267805038,0.020778203571224358,0.020778251392382367,0.00030941825588950116
109,예전에 강남 클럽에서 웃통까는 년중에 90%는 트젠이었음,1,0.07522453745119614,0.8658189657698714,0.005410541444965594,0.05354595533396689
110,나 닮아서 안이뻐서 다행..,0,0.9713244894924596,0.014244314265867928,0.014244366492936122,0.00018682974873640543
111,비만환자30퍼는 정신질환=메갈,1,0.04276913228206754,0.9333725537936881,0.003024812190439725,0.020833501733804476
112,자댕이새끼ㅋㅋㅋㅋ그러게 지하철 탔으면 조신하게 다녔어야지 왜 박제당할짓하고 뻘뻘 돌아다니노,2,0.014373801795771956,0.014390933244572647,0.9709723180642702,0.000262946895385166
113,반일은 부끄러운 짓 ^오^,3,0.9749349623174836,0.01246160117514251,0.012461608365194648,0.00014182814217920402
114,이늠 물지마라 우파끝난다 페미코인탄 안정권라인 전라도다,1,0.0605782049791693,0.8833403192494639,0.0028039777504423936,0.05327749802092446
115,맘충들이 마녀사냥을 많이 하는건 그만큼 존나 미개해서 그런거임 중세시대에서나 하던 의식수준이 낮아서 벌어지던 행위를 반복하는거 보면 스스로 미개함을 입증하는건데,1,0.059728009993223655,0.8958167688307161,0.0036185320626642464,0.04083668911339602
116,남자 멀쩡하게 생겼던데 왜.....?,3,0.07021038573566782,0.8677962256051297,0.004266899608277736,0.057726489050924853
117,오히려 잘당했다는 생각드는데? 멍청한피싸개년들 인생 좆됨+ 병신같은 한남1충새끼들 몇만명 똥줄 존나탐일거양득 ㅋㅋ,1,0.040342062152178816,0.9428336861211524,0.005883566633114049,0.010940685093554715
118,기레기 닭이라 멍청해서 미투운동 본질도 모름.연예인 사생활이나 캐 기레기 찐따야ㅋㅋ,0,0.07197751961411586,0.8406540784018345,0.002988200971443875,0.08438020101260572
119,쭉빵에 십대 어떻게 연락해보려고 가는 상폐남들 많잖아. 앙톡같은걸로 성매매 시도도 앵나할거고 지들 걸릴까봐 그랬나봄,1,0.07327182326265536,0.8460254553662575,0.00370983478155425,0.0769928865895328
120,저거 환생치료하면 낫는다던데,0,0.9649825854795641,0.01738982207922501,0.017389823128875534,0.0002377693123353228
121,타죽었으면 좋겠다,0,0.9748490207638363,0.012501764135485878,0.012501964368470677,0.00014725073220712555
122,자트릭스 때문에 남수험생들은 커트라인 성적도 여성들보다 낮지 않노? 하여간 미개한 놈들 주제에 공부 안하는 티 팍팍 내노,2,0.014946666217612918,0.015065460833923114,0.9697056659515599,0.00028220699690394195
123,맘충년들 스타벅스는 불매운동 못함 ㅋㅋ,1,0.03575221418623808,0.9491014700308615,0.004742207804575243,0.010404107978325151
124,홍어가 경상도를 죽이고있다,2,0.016223311841950982,0.016223310745624817,0.9672210754603338,0.0003323019520904172
125,네다쌍ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.9616430525175972,0.01901590785024702,0.019016495072725192,0.00032454455943041303
126,이게 빠진 몸매여?,0,0.9609295018736567,0.01940151550954934,0.019401584573979003,0.0002673980428148592
127,글래머 헠헠,1,0.049867111648065954,0.8991965482597643,0.049213659444201106,0.0017226806479687753
128,한글을 만들지 말았어야 됨 그냥 한자 그대로 쓰거나 영어 썼으면 씨팔 을매나 좋게요 한남충들은 씨발 제대로 하는게 없음 그리고 세종이 어디가 정상두뇌임ㅋㅋㅋ 머갈 재기한 소추 한남충일뿐,1,0.03929029256708057,0.9446552788039418,0.007138214398586492,0.00891621423039112
129,맞노 클릭수 올려주지마라 이런기사 더 쓸확률 높노,2,0.0143811847871341,0.014421347887862904,0.9709329545089919,0.0002645128160110291
130,겉으로 정상적인척해도 좀만 떠봐도 존나 티남 ㅋㅋ,0,0.7062621103452672,0.13934146317087376,0.01847812295821379,0.13591830352564507
131,잘생겼다ㅡ울사위하자ㅡㅡㅡ손예진은 스켄들이 없어서연애바보인가?아님 관심이없는건가?예진아ㅡㅡ아끼다가 시집못간다ㅜㅜ,0,0.05470226447023777,0.9064754426317498,0.003296460208664528,0.03552583268934775
132,일반화의 오류를 범하네 개슬람 병신 모자란 알라씨발노무 새끼가 ㅋ,2,0.015494987017631218,0.015494975556516489,0.9687135854048183,0.0002964520210338286
133,인정하노 누가 개소리를 지껄이노,2,0.014272077589583905,0.014371020984696673,0.9710932491656761,0.00026365226004336354
134,하나님이 찾으십니다 ㅎ,3,0.9435471630062815,0.02796924206882723,0.027969674292062142,0.0005139206328290974
135,여자 땡잡았네ㅋㅋ여자들 돈벌기 참 쉬워,1,0.06922584349419532,0.8772948939289659,0.004968855552697398,0.048510407024141486
136,"비숙련 취업 비추천한다. 한국에서 이민 준비한다는 사람들은 왜 다 어려운 길만 찾아가냐. 문과가 취업 안된다고? 오히려 대학원, 싱크탱크, 공무원, 학교 등은 취업비자 TO제한이 없다. 니가 진짜 의지만 있으면 학교가서 교수 똥꼬만 빨아도 합법적 비자 나온다.",3,0.9728406166924337,0.013498893111005819,0.013498927804314317,0.00016156239224610194
137, 김밥은 어느 나라 음식이노? ㅋㅋㅋㅋ 이 씹새끼야 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.9728256260427908,0.01351684363491983,0.013516865421313064,0.0001406649009763446
138,쌍화탕 비니루에 담아서 줘라,3,0.9595553056482136,0.020073414278202462,0.02007378164338756,0.0002974984301963303
139,근데 뭐저렇게 주렁주렁 많이다냐,3,0.9683067898231452,0.015736281579236105,0.015736432162830685,0.00022049643478795673
140,ㅇㅊㅋㅋㅋㅋ 이련이야말로 참애국자다 이기야!!,3,0.0336944924075911,0.03369839427663949,0.9313458609928289,0.0012612523229404702
141,ㅋㅋ 좌빨들 만선이겠구나 홍어가 만선이에요 만선,2,0.02297150905671715,0.02314457075940764,0.9531928208761282,0.0006910993077469008
142,나도보고있는데 ㅋㅋ,3,0.9627572758690419,0.018500950903186247,0.018500894077630364,0.0002408791501414546
143,이에 이승이거 녹음해서 올리고싶다방법을 모른다...,3,0.9725757092114725,0.013632163603011513,0.013632191921063928,0.00015993526445214174
144,약하면 쳐맞고 갈굼 당하는 것이 맞는 거다성폭행 당했다고 빼애애액 거리는 나약한 보지년들하고 뭐가 다르냐?니 애가 벤치 40키로만 들어도 깝치던 애새끼나 맘충 묵사발로 만든다이 일을 계기로 단련 시켜라,1,0.04231745672702389,0.9387748194824181,0.005149467540041537,0.013758256250516274
145,7개월 애기 냅두고는 잠시 화장실 다녀오는것도 신경 쓰이는데.,3,0.9655082181955414,0.01713856983541017,0.017138671459265346,0.00021454050978316364
146,거 예비며느리가 빚 청산해주구 시부모한테 이쁨좀 받자 ㅋ,1,0.058942178596094685,0.8879757433227061,0.0027775856467110497,0.050304492434488056
147,쌍도는사실힘없는 허수아비인디;;,0,0.972729589942634,0.01355157315291066,0.013551629826392452,0.00016720707806267357
148,북한 보지년들 잘 주냐??,1,0.050980363127637346,0.9202461258474672,0.003929767032082102,0.024843743992813357
149,부시때처럼 불체자구제안으로 장사를 해야지 ㅉㅉ,3,0.959935439988969,0.019848780591797805,0.01984945371629042,0.0003663257029426723
150,ㅠㅠ 나 아다 시절일때 처음 사귀었던 여친이키스 한시간 하고 입에 부르텄었는데딱지 앉은거 가지고 뭐 이상한거 났다고 하면서 헤르페스냐고 성병이라고 성매매업소 다닌거 아니냐고 지랄해서와 진짜 개 빡쳤었는데. 암튼,3,0.9384044707440468,0.030516956945043628,0.03052007439979543,0.000558497911114268
151,"그럼 형님,동서간에도 바꿔야지요 아랫사람이라고 편하다고 이름부르면 너무 이상할듯 윗사람이라고 형님호칭도 바꿔요 아에 외국처럼 이름불러요!!!",3,0.8640316505515447,0.0677057112004,0.0026410708615030387,0.06562156738655232
152,예전에 140 썩을놈의 새끼 생각나네요.,0,0.9650144862416101,0.01736373789079597,0.01736419483886481,0.0002575810287292034
153,관리가 필요한 부분은 맞는것 같다...똥꼬충들은 파트너가 자주바뀌는 편 아니냐?성소게이들은 콘돔도 꼭 쓰고 검사도 자주 받아라,1,0.0384782373415017,0.9433374944838478,0.0037782846065501055,0.01440598356810033
154,필모가 남자 자존심 다망가뜨렸지 그이후론안본다.개 느끼한 웃음과 잘난척 ㅋ,1,0.31031867796143914,0.5126579977646136,0.016379157590843827,0.16064416668310338
