comment,label,pred_0,pred_1,pred_2,pred_3
"그렇다고 탈북자 욕은 하지말자 들어올때 ""김정은 개새끼"" 정도는할걸",0,3.066049337387085,-0.5906240940093994,-0.5862349271774292,-0.621343731880188
가슴같은것도 노출하는거냐?,0,1.693467140197754,-1.2727388143539429,-2.5059354305267334,3.2145578861236572
블러썸 엔터는 범죄자 집단이냐? 이서원에 이어 손승원까지..아주 가관이다..ㅉㅉㅉㅉ 한심한 놈들..정신차려라...전부다 퇴출시켜라..,0,3.055011034011841,-0.5335276126861572,-2.0506749153137207,0.8155206441879272
시발 좆같아서 윤석열이 안빨면 조선족 되는거냐?틀딱들은 못말려~참고로 시진핑도 틀딱처럼 개새끼다,0,3.1223840713500977,-0.09703271090984344,-1.2751803398132324,-0.5552658438682556
저기가 머구의 최대번화가이자 자랑인 동성로냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ저게 최대 번화가 ㅋㅋㅋㅋㅋㅋ,0,2.66645884513855,0.7487422823905945,-2.778064012527466,0.2722184956073761
설리 님 10월 14일 쥬금,0,1.6882203817367554,-1.3211804628372192,-2.4669320583343506,3.2278075218200684
세계일보는 왜 진중권 기사를 받아 쓰지......신문 같지도 않는 것들이......유신보수잔당어르신들,0,2.850886106491089,0.22338832914829254,-2.361937999725342,0.3746718466281891
저거입고 나다니는애들 싹 힙찔이 카테고리?,0,1.669945240020752,1.4578230381011963,-3.5730597972869873,0.9322653412818909
다양성의존중을 이릫게이용할줄밖에모르는 개슬람 클라스 ㄷ ㄷ ㄷ 집가서 명예살인당하면서 숨넘어갈때 후회할듯,0,2.711420774459839,0.8014899492263794,-1.541951060295105,-1.1530576944351196
급식충 새끼들이 문제인게 욕을해도 그냥 병신 지랄한다 등신새끼이정도로 하는게 아니라 진짜 또라이처럼 존나길게 욕함 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ잘했다게이야 합의없음으로 계속가라,0,2.9133851528167725,0.29187071323394775,-1.054118275642395,-1.0976704359054565
좆같은 니거쉐끼,0,2.2160518169403076,-1.167423129081726,-2.4099080562591553,2.6521966457366943
이런애를 굳이 군대 보냈어야 되냐??,0,1.0867655277252197,2.379141330718994,-3.459764242172241,0.06970265507698059
연예기사에 일반인 왜 나옴?,0,2.840038537979126,-0.06946089118719101,-2.6086337566375732,1.0349938869476318
에휴.. 니들이 초등학생들이냐? 히어로물 보면서 우와우와 거리냐? 한심하다 ㅉ,0,1.9069621562957764,1.8779979944229126,-2.8857672214508057,-0.5333645343780518
"우익넘들 편에 선게 뭔 자랑이라고..덕분에 이승만,박정희,전두환,노태우,김영삼,이명박그네..쓰레기악마들 보게됐지.",0,2.378356456756592,-1.332487940788269,-0.6622896194458008,0.733955979347229
근데 현재 접속중인 짱깨들이 있다는게 함정..ㅠㅠ,0,3.070129632949829,-0.1420280933380127,-1.9207820892333984,0.20120090246200562
문재앙 감방보내라 그리고 사형시켜야된다고봄,0,2.7321794033050537,0.2337636947631836,-2.3469033241271973,0.4264909625053406
예민충 좆복치,0,3.0130200386047363,-0.641037106513977,-1.8795338869094849,0.7984312176704407
키스해서 빼줘야자,0,1.8670449256896973,-1.1067389249801636,-2.583214282989502,3.0082595348358154
천황이라 부르면 안되는 이유'라도' 있냐?,0,2.8894283771514893,-0.7441234588623047,-2.4525492191314697,1.6519644260406494
나도 기독교 이지만 오라고 한다고 교회를 가는 성도들도 참 한심하다 이해가 안되는 시츄에이션 입니다,0,2.6461710929870605,-0.5114693641662598,-2.6668384075164795,1.8050646781921387
애기가 울 수도 있고 뛸 수도 있지 근데 그걸 방치하고 애가 그럴수도 있지라는 개소리하는 부모 문제,0,2.789064884185791,-1.376100778579712,-1.9911470413208008,1.9336179494857788
한국=민주당=전라도미국=민주당=흑인들이대부분 거주하는 가난한 지역과 켈리 /극좌 폭력집단 안티파 유럽= 진보당= 이슬람난민과 그들을 비호하는 pc세력,0,2.8940370082855225,0.3948354125022888,-1.706396222114563,-0.5567089319229126
한군데서만 했겠냐. 다 저모양이니 보도가 되지.,0,1.8637179136276245,1.9514293670654297,-3.317411184310913,-0.0919833779335022
물론 은혜의강 같은 멍청한집단은 욕먹어도 쌈. 욕 더먹어야됨,0,3.1199238300323486,-0.5232304930686951,-1.6287555694580078,0.31248852610588074
우아.. 여그 신고 먹는 벌레들이랑... 싱크로율이 거의 100 에 수렴 하는데...,0,2.3990509510040283,1.3869030475616455,-2.8794422149658203,-0.22174549102783203
우상호ㅋㅋㅋㅋㅋㅋ 아직 시장에 당선되지 않아 모른다 ㅋㅋㅋㅋㅋㄱㅋ,0,1.743356466293335,-1.2338308095932007,-2.588160514831543,3.220366954803467
모이라 찌찌 있는데 뭐,0,1.8248019218444824,1.7297157049179077,-3.5730528831481934,0.5467709898948669
아메리칸 스나이퍼형님 고향아니냐 개슬람새끼들 깝치다가 저격맞는다,0,3.134181022644043,-0.23146668076515198,-1.2419387102127075,-0.43901917338371277
그곳 목사의 필수 덕목노예 테임 레벨 21이상,0,1.064941167831421,0.023628149181604385,-0.21857349574565887,-0.5868276357650757
아우 저 미친 ㅡㅡ,0,3.1313698291778564,-0.8121774792671204,-1.8726617097854614,0.8929361701011658
슨상교 미만잡,0,1.8649886846542358,-1.1562515497207642,-2.553546905517578,3.039048671722412
아 이새끼 말귀를 못 알아쳐먹네.....수학이 허접이라는게 아니라 한번배운 단순입시수학으로 밥벌어먹는 강사가 병신이라고,0,3.1658670902252197,-0.5308380126953125,-1.524858832359314,0.17546851933002472
똥꼬충끼리 해서 지들끼리 병 돌리면 상관없는데 문제는 그새끼들 여자하고 한다. 그리고 그 여자가 다른 일반 남자랑 하면 퍼지는거...똥꼬충들 결혼도 하고 애도 낳음.,0,-0.442604660987854,3.627861976623535,-2.2055602073669434,-1.0495939254760742
ㅅㅂ 인구가 준다는데 수도권에 더 많이 살아. 좀 갈사람은 나가라. 특히 586세대들,0,2.8680105209350586,-1.1003751754760742,-2.1985487937927246,1.8255137205123901
홍진영도 생각도 없다 홍진영이 돈 더 잘버는데 ~~ㅋ,0,-0.8616411685943604,-2.2543857097625732,2.4608888626098633,0.5376384258270264
삼봉ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1.7805826663970947,-1.07684326171875,-2.7759976387023926,3.213437795639038
마누라 하나 못 잡고 잡혀서 사는 호구 병신 보빨러들이 얼마나 많길래 저러냐?,0,0.997826874256134,2.726280689239502,-2.9338154792785645,-0.7844097018241882
누가 가서좀 패라,0,2.8688225746154785,-0.040142130106687546,-2.051093816757202,0.36244556307792664
시발 관리가 힘들었어도 애초부터 개독믿는게 죄지,0,3.1185431480407715,-1.239481806755066,-1.4505631923675537,0.9490646123886108
근데요. 예수 믿으면 천국 간다는데 예수 믿는 사람들은 왜 아직도 살아 있는거예요? 나같으면 빨리 죽어서 천국 가겠구만,0,1.680790901184082,-1.2861669063568115,-2.517430543899536,3.244508981704712
간철수지지 = 전라도사랑,0,3.1835813522338867,-0.6134401559829712,-1.5758966207504272,0.32638344168663025
나도 훈련병떼 내꼬추 빨아준애 있엇음 .. 그뗀 자위안한지 3주넘어서 나도 미찻는지그냥빨렷다.. 정액도 존나만이싸고 ㅋ,0,2.2810516357421875,1.3176798820495605,-2.4587063789367676,-0.5356231331825256
한국 교회는 다 사이비다. 목사들은 돈 때문에 하는 사탄,0,2.7746498584747314,-0.23016469180583954,-2.5854907035827637,1.238558292388916
생긴거는 무슨 40대에 범죄자같이생겼노 하늘나라 ㅂㅂ,0,0.1772303432226181,1.0327426195144653,0.26078686118125916,-1.771511197090149
아 급식충이 개학해서 가게에 교복입은애들이 많이 보이는구나 ㅇㅇ,0,2.7180330753326416,0.9486620426177979,-2.068824529647827,-0.7697432637214661
내 친구도 와이프 눈 코해서 괜찮게 생겼는데 딸래미 낳고보니 개빻았더라친자검사 해봐야 하나 싶은 수준임,0,3.0063765048980713,0.20735758543014526,-1.6414674520492554,-0.48528584837913513
이새끼 이민안간다에 부랄두쪽검ㅋㅋㅋ,0,3.1868762969970703,-0.7882977724075317,-1.5641313791275024,0.5027696490287781
해줘도 지랄 지랄 머리부터 발 끝까지 피해의식으로 가득찼다ㅉㅉ,0,2.66695237159729,0.8907502293586731,-1.6822885274887085,-1.0859668254852295
아무것도 아닌 쓸데없는 기사,0,1.9291898012161255,-0.9586054086685181,-2.7548162937164307,2.988525867462158
ㅎㅎㅎ 재앙이 같이 생겼네 일루미나티 짱깨ㅅㅋ,0,2.9867286682128906,0.3290230631828308,-1.4646960496902466,-0.7908990383148193
대게보고 욱일기 지랄할게 아니라 저런걸 신고해야지 ㅋㅋㅋ,0,2.8181731700897217,-0.11099888384342194,-1.5250688791275024,-0.08433975279331207
자궁과 질에서 피가나왔어요~~~~~ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 정액은?,0,0.6591396331787109,3.0377886295318604,-2.8690314292907715,-0.8600252270698547
노가다 힘들어서 못버티고 가는 사람들 많다 개병신아,0,3.158405303955078,-0.30045387148857117,-1.6023337841033936,0.005059866700321436
암페타민드립 존나 오랜만이네,0,2.0820813179016113,1.8496090173721313,-3.113058090209961,-0.31632113456726074
순재씨 야동좀끊으세여,0,2.624337673187256,0.8370599150657654,-2.237800359725952,-0.38806384801864624
절절함이 없으신가보네 확실히 유약해 체력달려서 당도 이끌질 못하는데 총선이나 대선땐 답도 없겠네,0,2.974998950958252,-1.220334529876709,-1.5510175228118896,1.1549837589263916
좆소는 대기업보다 더하지. ,0,2.770127773284912,0.7828940153121948,-2.520462989807129,-0.11585567891597748
교인만 저세상 하나님 겯으로 다 갔으면 좋겠.,0,1.726401686668396,-1.238840937614441,-2.5470731258392334,3.1959924697875977
총대메고 대한민국의 미래를 위해 니가 희생좀해라 작성자야,0,2.7784016132354736,-0.4008050560951233,-2.389996290206909,1.2355048656463623
저건 이미 막을수 없다.동영상에도 보듯이 새누리 의원들이 아무도 이것에 대해 거론을 하지 않는다는것이다. 난 이 뜻을 의원들이 암묵적으로 찬성하고 있다고 생각하고 있다.이제 한국도 프랑스와 영국같이 무슬림의 나라가 탄생하는것이다.,0,3.0264732837677,-0.5547700524330139,-1.6486436128616333,0.4338834881782532
이제 일베가려고 버스까지 탈취하네 ㄷㄷ,0,2.0761094093322754,-0.712557315826416,-2.8224003314971924,2.6694114208221436
저기요.. 차별 의식은 니네가 더 심해요.. 여기는 타인종 상대로 피날정도로 패지도 않고 성소수자 상대로 그러지도 않아요.,0,2.407613515853882,0.7087690234184265,-3.1646344661712646,1.0170408487319946
저 인간 입에서 호남정신 운운하는 소리가 나오니 정말 역겹구나...,0,1.7076709270477295,2.1745543479919434,-2.6268506050109863,-1.0260156393051147
팩트는 집구석에서 악플다는 인간들보다 돈도 더 잘벌고 더 행복하게 살고있다는거.,0,1.6608483791351318,2.250959873199463,-2.7781739234924316,-0.9055026769638062
용접보지라고 부르자,0,2.489154100418091,-0.7732905149459839,-2.5190980434417725,2.075763702392578
뭐노? 다리 잘려서 의족 찼노?,0,1.0666347742080688,-0.7404475212097168,-0.1459800750017166,0.20514839887619019
공정한 세상이왓네.. 역시 촛불정부 ... 토착왜구 진짜왜구 골통목사 골통 교수 골통국개의원 다꺼져 선거때보자..,0,2.499574661254883,-0.7229236364364624,-2.681678533554077,2.1959681510925293
어우 글에서 쉰내가 왤케 나냐 ㅋㅋ,0,2.91056227684021,0.0195026732981205,-2.4591009616851807,0.6942388415336609
쩔뚝아 걸어봐 ㅋㅋㅋ,0,3.051748752593994,0.024588692933321,-2.2958555221557617,0.425568163394928
중국 짱개새끼들 이젠베트남으로 눈 돌리는 것 같더라중국하고 베트남 국경에 짱개 기공들 많이 몰렸다는 애기가 있다,0,3.0184080600738525,-0.007517974823713303,-1.120638132095337,-0.7559370398521423
얼굴 똥내난다 똥내난다 해줬더니이제는 입에서 똥이 나오노?,0,0.18017184734344482,0.5363966226577759,0.7871331572532654,-1.7872381210327148
영국이새끼들존나 기고만장했는데 잘됬다,0,3.1881659030914307,-0.815416693687439,-1.348941683769226,0.3127325177192688
통궈새끼들도 좆같은새끼들은 좆같지 무슨 간도 빼서줘 통궈촌놈새끼가 ㅋㅋㅋㅋㅋㅋ,0,3.169276475906372,-0.9256157875061035,-0.8660948872566223,-0.026401491835713387
자랑이라고 뉴스썼냐?? ㅉㅉ,0,2.268338680267334,-0.965730607509613,-2.632721185684204,2.627570629119873
지랄도 풍년이다,0,3.1206886768341064,-1.3107925653457642,-1.3370002508163452,0.9198107719421387
진짜 보지좋아해서 진보,0,2.651569366455078,1.1319910287857056,-2.2698426246643066,-0.7500200271606445
호식이 방지법ㅋㅋ 호시기 좆됬노~ 재기축하한다,0,1.1172122955322266,-1.8396676778793335,-1.1779290437698364,2.8417630195617676
니새끼가 투표한다고 와닿는게 있냐??,0,3.1785075664520264,-1.2231429815292358,-1.2157775163650513,0.6519880294799805
한국은 가슴 이런식인것같노 ㅇㅇㅋㅋㅋ 그리고 미드유명한건 여혐좆나들어가있다익이야 ㅋㅋㅋㅋ,0,0.80964595079422,0.29336392879486084,-0.684505045413971,-0.2613624930381775
도대체 댓글 성비 왜이러냐고 ㅋㅋㅋ 왤케 관심이 많으실까ㅋ 지들이 뭘 안다고 왤케 쿵쾅대,0,0.13607172667980194,3.2243762016296387,-2.779454231262207,-0.687186062335968
믿보...김혜숙... 우ㄱㄱㅣㄱㄱㅣ섬 ㄴㅏㄹㅏ 지구상서 ㅇㅏㅇㅖ없어졌으면...역ㄱㅕ운 ㅇㅏㅂㅔ... 오늘 축구도 ㄱㅐ망하고 어른 짐 ㅅㅅㅏ 돌대가리들 ㅇㅏ ㅈㅐ섭ㅇㅓ,0,3.070974111557007,-1.2017602920532227,-1.2371288537979126,0.7363544702529907
저 여자들 중에 제대로 정치할 사람이 얼마나 있을지?????,0,1.7242200374603271,0.6375410556793213,-3.5668115615844727,1.9871078729629517
신천지 당장 해체시키고 교주 이만희는 끌어내어 처형해라,0,2.750181198120117,0.5492094159126282,-2.268533945083618,-0.08634740114212036
우리나라가 민주주의국가 아니었나? 대통령 뽑아줬더니 독재정치하고 앉았네 국민이 이렇게 싫다는데 임명하겠다?? 문재인씨 그렇게 안봤는데 배신감 쩐다..,0,2.7570037841796875,-0.3272362947463989,-2.492086887359619,1.2687283754348755
아니 이름 뭐냐고 씹아 ㅋㅋ,0,1.7648072242736816,-1.2316380739212036,-2.574204206466675,3.1937646865844727
김종국 아빠 인생최대 행복했던 순간은 근육빵빵 아들내미 군대안갔을때? ㅎㅎ,0,2.997479200363159,-0.25724557042121887,-2.292625904083252,0.7805498838424683
니넨 졸업했다 이거지? 니네랑 같이 학교다닌다 생각해봐,0,2.668849229812622,-0.3466990888118744,-2.7227466106414795,1.621456265449524
근데 군의관이 수술할 짬은 아니지않냐?환자들 다 뒤질듯....,0,2.972522735595703,0.17934826016426086,-2.150479316711426,0.11322356760501862
어제 무 슨 날이냐? 어제 쓰까국 가야 동서머 근처에 한 잔 하러 갔는데 무슬림 새끼들 모여서 존나 가던데 존나 빠개면서 가길래 알라후 아크바르 하면서 지나가니깐 존나 야리더라 ㅋ,0,2.9345436096191406,-0.9431489706039429,-2.1114015579223633,1.4547019004821777
부끄러워 할 줄 모르는 ....  지옥이 답이네,0,3.031792640686035,0.2943992614746094,-2.0871481895446777,-0.12801620364189148
화사는 진짜 못생,0,2.8678805828094482,0.24574361741542816,-2.42788028717041,0.39718347787857056
잘생긴놈이어딨노? 평균자체가 땅바닥에 떨어지다못해 지하세계로 쳐내려가는 와꾸와 몸뚱아리.,0,1.8423765897750854,0.13690945506095886,-0.31225472688674927,-1.0539250373840332
네티즌들이 마녀사냥해서 사람한명 죽였지...불쌍한 민기형,0,1.2138071060180664,2.2343647480010986,-2.67492413520813,-0.7493619322776794
모든게 100% 짱개 간첩 좌빨정부들의 탓,0,3.0450150966644287,0.1769619882106781,-1.9613726139068604,-0.11665710806846619
"미스코리아됐을 때, 진짜 비리 많은 때였으니",0,3.151507616043091,-0.6678061485290527,-1.7771446704864502,0.6048529148101807
운알못들아 저건 싼타페도 개씹새끼인거 맞아 ㅋㅋㅋ저딴 경우는 나만 살면 되지라는 희대의 개새끼임 ,0,2.9467380046844482,0.44155755639076233,-1.2447682619094849,-1.114439845085144
동탄은 명함 내밀지마라 걍 거지동네니까,0,1.4719370603561401,2.4778077602386475,-2.930722713470459,-0.8505275249481201
진짜개념없다 예수님 하느님은 무슨 교인들 참석해서 돈벌라는수작이지 헌금받고 이것저것내야 돈버니까 정말신앙좋은 사람욕되게 하는짓거리다~~~,0,2.6741998195648193,0.809418797492981,-2.3981189727783203,-0.21731096506118774
저 개슬람들 일본 앞잡이 노릇하다가 저지랄된건데 ㅋㅋ 일본 인도 침공시 길안내하던 새끼들임 ㅋㅋ,0,3.0695688724517822,-0.1113959476351738,-1.33133065700531,-0.44310829043388367
앞으로 이슬람 / 인도 이 새끼들 주는건 무조건 쳐먹지마라,0,3.1090176105499268,-0.8305094838142395,-1.6193960905075073,0.6610247492790222
사탄도 너 버릴거같다 사탄보다 더 한 악마야,0,2.829608917236328,-0.11708655953407288,-2.54060697555542,1.034897804260254
호남사람들 수준을 뭘로보고. 수작질을. 느그수준으로는 택도없다,0,2.646982431411743,1.0543206930160522,-1.6382932662963867,-1.3019078969955444
전라도 ㅋㅋㅋㅋ,0,2.4267587661743164,-1.025692105293274,-2.4645354747772217,2.374907970428467
백종원은 집에 원래 돈이 있는 집안인데 무슨; 서민들이 사업해서 한번 자빠져봐라 회생불가능이다. 집안 빵빵하니 이거저거 해보고 그중 하나가 터진거지 ㅉ,0,1.92656409740448,1.9553074836730957,-2.4573161602020264,-1.1062570810317993
그래서 개독을 안믿어요 목사가 세습은 개돼지 개한민국에만 있다,0,3.199248790740967,-0.8342335224151611,-1.4514137506484985,0.4359857738018036
대전사는 라도같다,0,2.6351277828216553,-0.9690020084381104,-2.3511242866516113,1.998265266418457
정작 스레기통에 들어가야 할세기가 어휴,0,2.8031909465789795,-0.14372360706329346,-2.010380506515503,0.5141584873199463
예수는 개쓰레기 버러지 애미창렬 허벌 사기꾼이지 예수 그 쓰레기새끼 ㅎㅎ,0,3.197016477584839,-0.6569321155548096,-1.5487594604492188,0.3236030042171478
이게 나라냐? 자신의 의견조차 내지 못하게 입을 틀어막으려는게 자유민주주의국가가 맞냐?,0,2.7737183570861816,0.7511541247367859,-1.9556528329849243,-0.6980741620063782
확실히 유승준 엠씨몽보다 지능적이긴했어,0,2.9115259647369385,-0.6688313484191895,-1.8938623666763306,0.9268102645874023
연예인 군특혜는 여전하네. 어디 일병이 시상하러 외박나오냐?,0,2.364205837249756,1.6357755661010742,-2.4154651165008545,-1.0019092559814453
벙.신같은게 프로토가 어째 단폴만되냐?개.벙신아 무슨 사설하냐?,0,2.880762815475464,-0.4814061224460602,-2.513334274291992,1.3937827348709106
