comment,label,혐오,성차별,일베,Unknown
스키보드 잘못 타다가 사망할 수도 있냐 내가 겁 많음,3,0.840993792,0.038638604,0.038638687,0.081728917
이자스민 의원님 존예인듯 ㅎㅎ,1,0.143189678,0.113190136,0.001079019,0.742541167
야 사먹은건 봐줘라 ㅋㅋㅋㅋ 아 미성년자네 ㅋㅋㅋ,3,0.136879766,0.65572561,0.119718991,0.087675633
삐-빅 정상입니다,3,0.132436812,0.065573947,0.065573923,0.736415318
504 받노 크고 예쁜 자지는 조신하고 참한데 한남들은 좆이 작아서 그런가 주제를 모르고 기어 오르노,2,0.12361171,0.123611792,0.42925274,0.323523757
외국나가서 젤 조심해야할것은 한국인...,0,0.179953594,0.536565425,0.001122221,0.282358761
팩트) 애초에 일게이들은 와꾸가 개빻아서 여자랑 접점조차없다,0,0.236754409,0.246841416,0.23669123,0.279712945
딱김치녀같아보이는 년들이 주로 atm기에서 현금서비스받더라 이자율이 씨발 17퍼센트이상인데 그걸ㅋㅋㅋㅋㅋㅋ,1,0.943444632,0.028777836,0.001181662,0.026595871
니들 이민전에 오늘 러시아 페널티 뻥카날린 새끼가 빨리 크로아티아로 난민 신청하고 귀화하는게 먼저다,0,0.965388824,0.02060079,0.008076967,0.005933418
야 이건 좀 선동같은데 양꼬치 거리가 잇지만 일부일 뿐이라고... 건대 전체 다 제네가 점령한거 아님,3,0.083180269,0.036766083,0.002880264,0.877173384
여자는 그냥 얼굴이야.. 아무리 돈이 많아도 감정은 절대로 안생기거든 남자는 여자얼굴 절대로 포기안한다,1,0.017879206,0.961538132,0.001428456,0.019154206
좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족말꼬투리 잡아서 정의로운 척 존나 하네,0,0.964583887,0.017768604,0.003809706,0.013837803
레즈비언이 여자가 여자를 좋아하는 거잖아 저 트젠년은 지가 여자라 생각하는거지,1,0.017006095,0.964250924,0.002934094,0.015808887
털은 씨발 졸라게 무성하고 좆이랑 부랄 색은 썩은 시체색이고 씨발 존나 구린 냄새날거같음 개눈갱 시팔,1,0.970295919,0.017262797,0.001310149,0.011131134
아름다운 연합으로 하나되어 사랑과 섬김의 사역을 보여주시는 한국교회 최고에요!!,3,0.029075794,0.028826718,0.001085932,0.941011556
개복어도 장가 보내자!,0,0.27583658,0.077696765,0.000938588,0.645528066
보지 두툼한거 존나 꼴리게 그려놨네 한참 쳐다봤다,1,0.95643621,0.025183741,0.010015726,0.008364323
워마드 보다 여성시대 쭉빵을 폐쇄 해야됨어린 보지년들한테 필터 없이 그대로 사상 유입되고 보지만 가입 가능해서 자정 작용이 없음. 김치녀 양성소나 다름없다,1,0.017591683,0.961193601,0.00385965,0.017355067
제발 이런 기사 이런 사진 이런 사람들 안보고 싶다.,0,0.831974742,0.044513481,0.044513545,0.078998232
하시시박 참 수수하고 매력적이에요. 성형으로 다 똑같은 얼굴들만 보다가 너무 신선하고 예뻐요,0,0.857604755,0.078714803,0.002654478,0.061025964
한남충들이 성희롱 존나하던데 그건 왜 기사로 안내냐? ㅋㅋ,1,0.03086958,0.930630426,0.001026627,0.037473368
누군가가 자살을 종용했을까???,3,0.782312046,0.047180561,0.001065954,0.169441438
이대만 아니었으면....,3,0.457476389,0.050252671,0.0061462,0.48612474
짱깨 좋아하는 놈들은좆족아니면 홍어 둘밖에 없다,2,0.005433401,0.005433399,0.983613694,0.005519507
예비군가서 하고싶은데 요즘은 못쏘면 재사격 해야해서 근엄진지하게 임함,3,0.935530352,0.030616346,0.000835854,0.033017448
ㅇㄱㄹㅇ 토할 거 같다ㅋㅋㅋㅋ 역겨운 똥꼬충놈들,1,0.013556401,0.97029901,0.002027212,0.014117377
그래도 남자는 키작은거 보단 차라리 못생긴게 낫다얼굴은 여자가 중요한거지 남자는 신체가 더 중요함,1,0.028584552,0.915649597,0.028584486,0.027181364
관리좌ㅋㅋㅋㅋㅋ앵나 웃기노,3,0.024769201,0.024768958,0.205681767,0.744780073
너무 그립다,3,0.039829978,0.038874061,0.038879838,0.882416123
ㅋㅋㅋ 시발 너무 잘생겼엉,0,0.913276617,0.040375601,0.001865217,0.044482565
심각하죠.... 으.....,3,0.920132148,0.0230843,0.023084294,0.033699258
니들 시엄마도 겪은거다 되물림되는거고ㅎㅎ 니들도 마찬가지인 시엄마될꺼고ㅋㅋ 하나만 알고 둘은 모르는 ㅋ 김치녀언들ㅋ,1,0.015218248,0.967267542,0.001350913,0.016163296
지들 스스로도 게이라고 못밝히는것들이 무슨 인권을 논하노 걍변태 똥꼬충 그이상 그이하도 아님,1,0.016009601,0.965435949,0.002612732,0.015941717
중앙지검에서 답이 나왔는데 ㅋㅋ 참 찌질하다 그렇게 조작질을하고십나?,0,0.857078025,0.028389412,0.028389421,0.086143142
전래 좆창낫노 남기자 남경들 다몰살시키고싶노,2,0.004008443,0.004008441,0.987867911,0.004115206
아이가밝다고하지. 이뿌네요..라고하까,3,0.039108151,0.037904984,0.037904872,0.885081994
페미는 xanggirl들,1,0.018810113,0.962441137,0.001750606,0.016998144
일베는 주는데 신의 한수는 쫌,3,0.966289675,0.019280814,0.005796518,0.008632993
도쿄에있는 양놈들 와꾸가 한국에있는 루저보단 훨씬 낫더노,2,0.00919154,0.009191541,0.972268699,0.00934822
인류의 문명은 이게 끝인가 보네..,0,0.82618806,0.030560083,0.030560955,0.112690902
하차해라 . 대본 받아가면서 연기 하기 안짜증나실제 커플인데 조용히 연애나 하세요. 돈도 좋지만 보는사람입장에서는 둘 다 별루여 그냥 보기 싫어졌어,0,0.246676906,0.665935459,0.001342398,0.086045237
이 프로그램 보면서 부들부들 걱정할 상폐 노처녀 30대들 많을듯ㅋㅋㅋㅋㅋ,1,0.01546359,0.966735182,0.001350519,0.01645071
ㅋㅋㅋㅋㅋㅋ여기서도 빨갱이김정은이라고 안한다고병신앜ㅋㅋㅋ 알고쪽팔려서이러는건지 이런말도 이해를못하는건지 구분안갈정도네,0,0.954394011,0.026625758,0.007490991,0.01148924
아니씨발 꼭 티를내요 좋으면니들끼리몰래하세요 씨발련들아 뭘존중해달라느니이해하달라느니개소리쳐싸지말고 진짜로 제 눈앞에 나타난다면 맥주병으로 대가리 존나 깨드리겠습니다 게이씨발련들아,1,0.959466018,0.023343591,0.001512414,0.015677977
지가 낙태하노 왜 자집애마냥 자들자들거리노,2,0.003561694,0.003561702,0.989241581,0.003635024
구혜선 안재현을 너무 사랑하네...꼭지도 못생긴게,1,0.018409108,0.944841325,0.018408825,0.018340742
이로써 페미메갈에 관심없던 여자들조차 초라한 남근다발들의 수준을 다시한번 고찰해보더라ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ고맙다 한번 쿰척일때마다 페미를 쑴풍쑴풍 낳는 페미싸개 핸넘들아,1,0.023054475,0.953636339,0.001072861,0.022236324
피싸개들이 설치면 세상이 지옥으로 변해가는듯 음이 양의 행세를 하니 역리의 부작용이 생길수밖에 없지,1,0.022694192,0.950828485,0.001847378,0.024629945
생활방역 지침을 철저히 지키는 범위 안에서 함께 모여 예배하며 믿음을 회복하는데 한국교회가 하나되었으면합니다,3,0.013203037,0.013203011,0.013203053,0.960390899
그러니까 동성애자는 맞다는 거네. 항문충. ㅠㅠ,1,0.022400861,0.951870905,0.00083291,0.024895324
헐 아직도 저런데가있나,3,0.231902256,0.056263368,0.056263299,0.655571077
메겔 여자들은 딱 일게이들이 싫어하는 김치녀 범위의 중심부니까 늘 그랬듯이 개념없는 김치녀들 욕하면 되고걔네들이 까는건 걍 욕먹는게 싫고 왜 욕먹는지는 이해 못하고 여자라서 그런줄 알고 모든 남성을 다 까는거니까 무시하면 됨,1,0.018337492,0.960178256,0.002399602,0.01908465
ㅇㅂ에선 좌좀분탕이란 오해를 살 수밖에 없음,0,0.957349689,0.023155779,0.001268129,0.018226403
그래도 할리는 10대때 선교하러와서 김치녀까지 수발즁인데 자격있지 ..,1,0.803431099,0.121019967,0.002082801,0.073466133
미.. 이런거 많이들어가는 것도 앵나 여혐. 권력을 쥐어라,3,0.951353898,0.016664701,0.016664677,0.015316725
일본애드리 정부말에 순종적인 가장 대표적이고 고전적인 이유'자연재해',0,0.848280064,0.029154978,0.02915501,0.093409948
저런조사는 대체 어디서하는거냐 ? 전라도에만 물어보는거냐 ?,0,0.911480203,0.0294938,0.006348102,0.052677895
ㅋㅋㅋ 유럽이랑 달라서 테러하기도전에 갈굼받고 뚜까맞아서 테러의지 상실함,3,0.960887506,0.014068008,0.014068183,0.010976303
 니들 틀딱들 닭빨고 진빨고 중국빨고 그때그때 빠는새끼들임 닭이 친중하면 중국도 빨고 오성홍기절하고 아님? 억울하면 논리적으로 반박을 해 ㅋ,0,0.971531175,0.017924859,0.004513527,0.00603044
구글코리아 ㄴㄴ해 외국 구글 써라,3,0.834847107,0.030590275,0.030590218,0.103972399
솔직히 음악성으로만 따지면 빅뱅한테 한참 밀리는게 팩트인것 같아,0,0.962281321,0.018115793,0.002011991,0.017590895
한남 말동무도 해주고 심심하냐?,1,0.014762736,0.968140508,0.001532469,0.015564287
흠 그것자체가 매국노인건 아냐? 그라고 특이점도 최소 30년은 지나야 올것같더만..  애초에 많은 사람 들이 살기 힘들어 한다면 그국가는 절대 선진국이 아니야,0,0.872471516,0.02720261,0.027202568,0.073123306
여자들 뚱뚱한년들 저런 금발 왜하는거냐,1,0.018330821,0.960412873,0.001809986,0.01944632
현실을 정확히 파악하고 있네,3,0.018325315,0.018325251,0.018325224,0.945024209
죽여버리고싶노 저딴걸영화라고만드냐,0,0.606395721,0.258551111,0.001339212,0.133713956
만약 그 맘충새끼가 칠성파두목 마누라새끼라면?,1,0.016342968,0.964914039,0.001710842,0.01703215
스킨헤드정도면 명예 웜상 아니노? 자댕이라 댕청하게지만 보토피아되면 가축정도론 키울수있겟노,2,0.005833919,0.005833931,0.982404668,0.005927482
저렇게 음식들 열어두면 먼지들 졸라 쌓일듯,0,0.272035769,0.611790231,0.013170678,0.103003322
인간자체에 환멸이 난다 씨발꺼 ㅋㅋㅋ,0,0.969231734,0.019068704,0.001439197,0.010260364
태국 가서 티파니쇼 봤던거 기억난당,3,0.535188229,0.051462858,0.051462906,0.361886007
그러케 당하고도 모르냐 결국 홍어본색 드러 낼꺼다,2,0.018111972,0.018111819,0.945425716,0.018350493
와 씨발 진짜....,0,0.974240612,0.015697601,0.002605681,0.007456106
"*** 말로만 바꿨네요,,,,,, 행복하다고 말하지만 실제로는 행복하기 힘들어요.,,,, 말 그대로 성 정체성을 상실한 겁니다. ,,, 안타깝습니다. ,,,, 우리 사회에서 저들을 긍정적으로 미화해서는 절대로 안돼겠습니다.",1,0.045737145,0.827222083,0.001556484,0.125484288
착한 자적자 린정하^노^ 한남이 또 지 좆같은 일 저질렀을 게 불보듯 뻔한 일아니노? 영국 남자는 그에 따른 즉각적인 행동을 한 것으로 보이노 한남의 와꾸만 봐도 폭력성이 올라오는 것은 당연한 일 아니노? 그져 영국냄져는 적절한 행동을 했을 뿐이노.,2,0.003723214,0.003722841,0.988750278,0.003803667
쥐포새끼나 홍어새끼나 ㅋㅋ홍쥐새끼일체잼,2,0.005331837,0.005331833,0.983928841,0.00540749
아 진짜 교회들 왜이러나요? 뭐 다 사이비교였나요? 열심히 기도해봐라 지금 니들이 죽인사람이 몇명인지는 알어? 지옥행 열차 티켓은 아주 따놓으셨네,0,0.944047843,0.017736767,0.017736858,0.020478531
잘못된 건 잘못된거라고 말할 권리 박탈하지 마십시오. 그것이 당신들이 말하는 차별금지입니까? 당신이 바로 대다수의 국민들을 차별하고 있습니다. 역차별입니다.,0,0.851126416,0.068631961,0.002908181,0.077333442
역겨운 홍어애미뒤진 찌릉내 ㅆ바꺼,2,0.009093829,0.009093831,0.97255417,0.009258171
"성평등이란 말이 남,여만 지칭한다고 생각하셨던것 같네요. 보통 분들이 다들 이렇게 생각하시지 어떻게 남,여 말고 아침엔 남자 점심엔 여자 이렇게 아주 지멋대로인 성이 있다고 생각하겠어요? 김동식 의원님 응원합니다!!",1,0.035945981,0.908753612,0.001575015,0.053725392
정신병꼴페미자폐아들 또 영혼보내기하나보네,1,0.014410408,0.96853162,0.002052264,0.015005708
어린시절 가정교육 못 받은 애들은 절대 그 본성을 숨길수없지,0,0.659721895,0.099994343,0.065353065,0.174930696
그 폭력 강간당한 여자가 죽을수도 있었고 모른체한 남자의 가족일수도 있었다 모른체한게 젠더갈등 페미때문이라고 치부해버리기에는 양심이 편하지 못한 이유가 있다,3,0.031102852,0.932129887,0.00109159,0.03567567
3700?? 너무 과한디...,3,0.030397054,0.030398101,0.000847116,0.938357728
인권팔이 지겹...,0,0.970434396,0.018961796,0.004095264,0.006508545
마리망가봐라 한국만 똥꼬충들이 병신같은 동인지 봊나 올려낸다 감자 두마리가 후장쎅스하는 표지만 봐도 역겹노,2,0.004059376,0.004059376,0.98773302,0.004148228
1분 57초쯤에 나오는 게임 이름 뭐냐?,3,0.020162142,0.020161919,0.020161918,0.93951402
백인찐따라 그런게 아닐까?,0,0.883030522,0.027826557,0.027826593,0.061316328
트젠들은 강간당하는게 소원이라는것에서 이미 여자가 아니다 겉도 속도 유전자도 뼛속까지 냄져임,1,0.013055681,0.970582991,0.002918792,0.013442536
"일단 주작티 존나 나고 알바도 씨발 존나 암유발이네돈까스 시킬때 밥좀 많이 달라 할수도 있지. 그럼 ""네""하고 그냥 원래주던대로만 주면 되지. ""규정상 밥의 양은 정해져 있으며..씨불렁씨불렁""나같아도 존나 열받겠다.내가 사장이면 저 알바부터 짜름",0,0.972489157,0.015561761,0.003419425,0.008529657
훈훈한건 좋은데....하나 정확히 짚고 넘어가자면.편의점에서 유통기한이 지났다고 해서 그게 꼭 못먹을 음식은 아냐그 시간되면 판매를 안할뿐이지 무조건 먹으면 안되는 상한 음식이 되는게 아니니까.그냥 그렇다고......,3,0.155365351,0.046009176,0.04600878,0.752616693
예전에 강남 클럽에서 웃통까는 년중에 90%는 트젠이었음,1,0.020839503,0.958378025,0.001240212,0.01954226
나 닮아서 안이뻐서 다행..,0,0.092890238,0.088357728,0.001202927,0.817549107
비만환자30퍼는 정신질환=메갈,1,0.926716692,0.038657043,0.00205549,0.032570775
자댕이새끼ㅋㅋㅋㅋ그러게 지하철 탔으면 조신하게 다녔어야지 왜 박제당할짓하고 뻘뻘 돌아다니노,2,0.01006112,0.010061083,0.969612314,0.010265483
반일은 부끄러운 짓 ^오^,3,0.9551318,0.026932245,0.002159708,0.015776247
이늠 물지마라 우파끝난다 페미코인탄 안정권라인 전라도다,1,0.880012407,0.054639984,0.009506457,0.055841152
맘충들이 마녀사냥을 많이 하는건 그만큼 존나 미개해서 그런거임 중세시대에서나 하던 의식수준이 낮아서 벌어지던 행위를 반복하는거 보면 스스로 미개함을 입증하는건데,1,0.024385844,0.951911841,0.001316268,0.022386047
남자 멀쩡하게 생겼던데 왜.....?,3,0.073433264,0.651172914,0.0013822,0.274011622
오히려 잘당했다는 생각드는데? 멍청한피싸개년들 인생 좆됨+ 병신같은 한남1충새끼들 몇만명 똥줄 존나탐일거양득 ㅋㅋ,1,0.014350217,0.968456274,0.002302838,0.014890671
기레기 닭이라 멍청해서 미투운동 본질도 모름.연예인 사생활이나 캐 기레기 찐따야ㅋㅋ,0,0.054306045,0.883603204,0.002313745,0.059777006
쭉빵에 십대 어떻게 연락해보려고 가는 상폐남들 많잖아. 앙톡같은걸로 성매매 시도도 앵나할거고 지들 걸릴까봐 그랬나봄,1,0.029574523,0.913665896,0.029574454,0.027185127
저거 환생치료하면 낫는다던데,0,0.023744297,0.023744329,0.023744256,0.928767117
타죽었으면 좋겠다,0,0.961239592,0.021081341,0.001497819,0.016181248
자트릭스 때문에 남수험생들은 커트라인 성적도 여성들보다 낮지 않노? 하여간 미개한 놈들 주제에 공부 안하는 티 팍팍 내노,2,0.00396486,0.003964861,0.988005263,0.004065016
맘충년들 스타벅스는 불매운동 못함 ㅋㅋ,1,0.012792522,0.970922145,0.003127825,0.013157507
홍어가 경상도를 죽이고있다,2,0.009121495,0.009121498,0.972483866,0.009273141
네다쌍ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.812132369,0.042562966,0.002216726,0.14308794
이게 빠진 몸매여?,0,0.081949559,0.731421292,0.081450859,0.10517829
글래머 헠헠,1,0.034101117,0.034093494,0.034093572,0.897711816
한글을 만들지 말았어야 됨 그냥 한자 그대로 쓰거나 영어 썼으면 씨팔 을매나 좋게요 한남충들은 씨발 제대로 하는게 없음 그리고 세종이 어디가 정상두뇌임ㅋㅋㅋ 머갈 재기한 소추 한남충일뿐,1,0.014275782,0.968386379,0.002566203,0.014771635
맞노 클릭수 올려주지마라 이런기사 더 쓸확률 높노,2,0.023907655,0.023907715,0.924020824,0.028163806
겉으로 정상적인척해도 좀만 떠봐도 존나 티남 ㅋㅋ,0,0.944936616,0.018346787,0.018344774,0.018371823
잘생겼다ㅡ울사위하자ㅡㅡㅡ손예진은 스켄들이 없어서연애바보인가?아님 관심이없는건가?예진아ㅡㅡ아끼다가 시집못간다ㅜㅜ,0,0.017990104,0.96139337,0.001132453,0.019484073
일반화의 오류를 범하네 개슬람 병신 모자란 알라씨발노무 새끼가 ㅋ,2,0.022642521,0.022642272,0.93177034,0.022944868
인정하노 누가 개소리를 지껄이노,2,0.006922603,0.006922603,0.979124604,0.00703019
하나님이 찾으십니다 ㅎ,3,0.022527601,0.022527555,0.022527553,0.932417291
여자 땡잡았네ㅋㅋ여자들 돈벌기 참 쉬워,1,0.014876217,0.968012672,0.001296359,0.015814752
"비숙련 취업 비추천한다. 한국에서 이민 준비한다는 사람들은 왜 다 어려운 길만 찾아가냐. 문과가 취업 안된다고? 오히려 대학원, 싱크탱크, 공무원, 학교 등은 취업비자 TO제한이 없다. 니가 진짜 의지만 있으면 학교가서 교수 똥꼬만 빨아도 합법적 비자 나온다.",3,0.957339003,0.024141405,0.00113985,0.017379742
 김밥은 어느 나라 음식이노? ㅋㅋㅋㅋ 이 씹새끼야 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.942839044,0.019016839,0.01901684,0.019127278
쌍화탕 비니루에 담아서 줘라,3,0.889557781,0.027008998,0.027009084,0.056424137
근데 뭐저렇게 주렁주렁 많이다냐,3,0.717705096,0.104397572,0.003335413,0.174561919
ㅇㅊㅋㅋㅋㅋ 이련이야말로 참애국자다 이기야!!,3,0.220352633,0.388345918,0.177990887,0.213310561
ㅋㅋ 좌빨들 만선이겠구나 홍어가 만선이에요 만선,2,0.006673713,0.006673717,0.97988165,0.00677092
나도보고있는데 ㅋㅋ,3,0.020683698,0.02068366,0.020683712,0.93794893
이에 이승이거 녹음해서 올리고싶다방법을 모른다...,3,0.890507023,0.033976727,0.03382336,0.04169289
약하면 쳐맞고 갈굼 당하는 것이 맞는 거다성폭행 당했다고 빼애애액 거리는 나약한 보지년들하고 뭐가 다르냐?니 애가 벤치 40키로만 들어도 깝치던 애새끼나 맘충 묵사발로 만든다이 일을 계기로 단련 시켜라,1,0.015471163,0.966597636,0.001638789,0.016292412
7개월 애기 냅두고는 잠시 화장실 다녀오는것도 신경 쓰이는데.,3,0.028564764,0.028551279,0.028551541,0.914332416
거 예비며느리가 빚 청산해주구 시부모한테 이쁨좀 받자 ㅋ,1,0.919078408,0.031311695,0.031311699,0.018298199
쌍도는사실힘없는 허수아비인디;;,0,0.971867436,0.01670695,0.001549667,0.009875948
북한 보지년들 잘 주냐??,1,0.125517262,0.804887433,0.00458878,0.065006525
부시때처럼 불체자구제안으로 장사를 해야지 ㅉㅉ,3,0.913787327,0.022639467,0.022639243,0.040933963
ㅠㅠ 나 아다 시절일때 처음 사귀었던 여친이키스 한시간 하고 입에 부르텄었는데딱지 앉은거 가지고 뭐 이상한거 났다고 하면서 헤르페스냐고 성병이라고 성매매업소 다닌거 아니냐고 지랄해서와 진짜 개 빡쳤었는데. 암튼,3,0.900051306,0.038292534,0.00102508,0.06063108
"그럼 형님,동서간에도 바꿔야지요 아랫사람이라고 편하다고 이름부르면 너무 이상할듯 윗사람이라고 형님호칭도 바꿔요 아에 외국처럼 이름불러요!!!",3,0.018225939,0.01822606,0.00100362,0.962544381
예전에 140 썩을놈의 새끼 생각나네요.,0,0.91170562,0.023040442,0.023040571,0.042213367
관리가 필요한 부분은 맞는것 같다...똥꼬충들은 파트너가 자주바뀌는 편 아니냐?성소게이들은 콘돔도 꼭 쓰고 검사도 자주 받아라,1,0.016199659,0.965507616,0.00141476,0.016877965
필모가 남자 자존심 다망가뜨렸지 그이후론안본다.개 느끼한 웃음과 잘난척 ㅋ,1,0.040842434,0.903686409,0.001242383,0.054228774
꼴리는 내가 더싫다.... 아지매 이쁘노,2,0.007285402,0.007285406,0.978031575,0.007397617
중간에 가운대흑형 비율보소시발 다리길이미친,0,0.962220175,0.022887088,0.003815055,0.011077682
모금 하자 하면 부랄부터 발작증세 보이는 자댕이들하고는 사뭇 비교가 된다이기 ^노^,1,0.01789218,0.961232732,0.001964832,0.018910257
페미니즘이 21세기 빨갱이 맞았네 어쩐지 냄세난다 했더니,1,0.017603583,0.958662003,0.005729365,0.018005049
근데 좀 역겹긴하다ㅋㅋ 어케 1살도 안된 애기를 성폭행하지; 8살정도면 몰라도,0,0.041220896,0.883200014,0.041031154,0.034547937
여자였으면 신상공개 안됐을텐데 ㅋㅋㅋ,1,0.048324268,0.403092142,0.002428796,0.546154795
솔직히 나대는 새끼들이 꼭 어느지역이든 존재하는데 전라도가 가장 심하다 ㅇㅈ,0,0.962244542,0.021085299,0.010012496,0.006657663
씨발 동성애고 나발이고 예수쟁이들은 빨리 뒈져서 지들이 믿는 예수 씹새끼 곁으로 빨리 꺼졌으면 좋겠다,0,0.022749808,0.950796685,0.001672717,0.02478079
개그맨이 몸 만들면 왜 다들 징그럽지,0,0.493699227,0.397881502,0.058563211,0.04985606
개독이나이슬람이나한국은 개독 새끼들 부터 싸그리 말살해야한다,0,0.968806927,0.019425448,0.005749269,0.006018356
"개새끼, 소새끼, 씹새끼, 니애미, 니애비 이런 단순 욕설이 아니라눈깔 파버린다, 보확찢 이런 구체적인 신체적 위협을 가하겠다는 말을 하는 새끼들이 진또배기 양아치 색끼들임",0,0.971893618,0.016285798,0.001336604,0.01048398
위에거 실사용에 젛나여?,3,0.033977239,0.033976389,0.033976404,0.898069967
자랑할려고 얼굴까지 까네,0,0.968041582,0.018782223,0.007048543,0.006127652
근데 불교에서는 계란은 어떻게 생각하냐?,3,0.025521266,0.025519358,0.025519502,0.923439875
그런 날이 올까요? 상주 힘든데... 하고 싶어? 별걸 다,3,0.469857437,0.294004979,0.001743241,0.234394342
결국 세계가 인정하는 건 일베 나부랭이가 아니라 봉준호 송강호 김연아 방탄소년단. 소위 니들이 말하는 좌파. 자신의 사상이 세계의 기준에 뒤처지고 있다는 걸 좀 깨달아라 ㅉㅉ,0,0.96671766,0.0208444,0.002477071,0.00996087
틀딱새끼들 틀니 부셔버리기 전에 조용이 있어라,0,0.968184973,0.018356286,0.006522717,0.006936025
masculinism은 이갈리아의 딸들에 나오는 용어를 땄음,3,0.040432627,0.880830754,0.040406817,0.038329801
돈고가 보지 질투나서 개후장 부르르 떨고 자빠졌노 ㅋㅋ,1,0.260507987,0.704153181,0.00496987,0.030368962
남성접대부는 좌파들이 좋아한다던 그 .. 호모게이 항문섹스족인가?,1,0.015824654,0.965961292,0.001656168,0.016557887
지마켓은 리얼돌도 있던데,3,0.941873307,0.020669205,0.020669253,0.016788235
"근데 주진모,장동건,현빈,송승헌 정도의 얼굴과 재력이면..여자들이 먼저 알아서 팬티 내릴걸..",1,0.453371855,0.376205253,0.001505764,0.168917129
저기 빅사이즈 쇼핑몰임?,3,0.024500459,0.024500756,0.000711112,0.950287672
걸어다니는 전립선 새끼들 소록도에 지들끼리 가둬야함,1,0.97190735,0.017651007,0.0042744,0.006167242
젊은이들 생각? 일반화 해버릴까 두렵네일베 대다수가 아싸에 히키코모리인데,0,0.317974965,0.515692829,0.001079454,0.165252753
깔려면 동성애가 병인지 아닌지 남한테 동성애이해를 강요하는 분위기를 까야지 근친 소아성애자 시체성애자 수간이랑 비교하는얘들은 머리가 안좋은건가,1,0.013676015,0.969860486,0.002295685,0.014167815
저런 대가리빈년 데리고 살면 순간은 예쁘니까 좋겠지 그치만 그게 끝이다,1,0.741121138,0.166657965,0.001236404,0.090984493
고쳣을텐데 저정도...라니,0,0.797436737,0.047314713,0.00119405,0.1540545
한녀 :  어쩌라구요? 아~  감주 오늘 여탕이네 시발,0,0.026687439,0.94192366,0.002016763,0.029372138
국짐이 갈라치기 하는데? 더듬어민주당보다 더 무능한 국짐.,3,0.856559612,0.027258138,0.027270941,0.088911309
관잦이 똥꼬충ㅣ아니라 똥꼬충이나 관잦 할 거 같노,2,0.003903204,0.003903203,0.988196458,0.003997135
카톨릭도 이단이다 차별하는 미국개신교 종자들이 무슬림을 용서할리 없지.,0,0.969868873,0.017235405,0.004933241,0.007962482
토종이구나 -박완서 대장,3,0.022803265,0.022802669,0.022802665,0.931591401
먹고싶노..,3,0.020843476,0.02084363,0.000775715,0.957537178
