comment,label,pred_0,pred_1,pred_2,pred_3
틀니새끼들 무슨 종교냐?,0,4.154784202575684,-1.7571239471435547,-1.9855269193649292,-1.5734918117523193
이정도면 병인듯 2019년부터 ㅋㅋㅋㅋ,0,4.223984241485596,-2.0898756980895996,-2.322277069091797,-1.0095434188842773
전엔 이상한 옷입고 나오더니 이번엔 음식에 장난하고 자빠졌네 얘 왜이러냐,0,4.189977645874023,-2.1609601974487305,-2.3462939262390137,-0.9027349352836609
주작이다나 자취할때 라면 비빔면만 일주일 내내 먹은적 있는데진심 자다가 복통 존나 심하게 오고 변비에 배변도 좆같이 나옴피부 트러블 나고 머리 푸석푸석하고 몸 씹창남라면 적당히 쳐먹어야 된다의사들도 기피식품이 라면 탄산음료임,0,4.105485916137695,-2.562114715576172,-1.821445345878601,-0.7633488178253174
"편돌이,노가다,폰팔이 3대 저장소 ㅋ",0,4.17155647277832,-1.7666889429092407,-2.599799156188965,-1.0436348915100098
알고보니 너의 거주지가 전라도 아니고? ㅋ,0,3.9009344577789307,-2.9101293087005615,-1.1527371406555176,-0.8397535085678101
닥쳐라좀,0,4.0431084632873535,-1.5881192684173584,-2.782914161682129,-0.9635238647460938
미국 흑인범죄율 졸라높음 ㅋㅋ그리고 흑인이 빡대가린거 증명하는거사기범죄는 흑인이 높지않음 ㅋ(다른범죄는 높으면서),0,3.866941213607788,-1.4419231414794922,-2.6887245178222656,-0.9838241934776306
왜?불쌍한다고 생각하지?참 대한 민국인식이 이해안감,0,4.212760925292969,-2.016464948654175,-2.557755708694458,-0.8413448333740234
게이들아 장동민 부모한쪽 고향이 전라도라던데 이거 으리의 애국보수 일베라면 급식충 편 들어줘야하는 부분 아니겠노?,0,3.852829694747925,-2.9938902854919434,-0.8568589687347412,-0.8658166527748108
할 일이 그렇게도 없느냐,0,3.4644601345062256,-2.3430519104003906,-3.1333110332489014,0.39498814940452576
"세상 입맛에 맞게 성경을 혼자 개역하시네~ 성경의 주인, 집필자, 저작권자인 하나님께 여쭤보셨을까?",0,3.219414472579956,-3.4876937866210938,-2.4595108032226562,1.7138605117797852
직장상사에다 나이도 10살 이상나는데 싸대기 치노 ㅋㅋㅋ 진짜 대찬 여성이네,0,2.1604020595550537,0.6192243099212646,-4.589073181152344,0.2656152844429016
저 교인들 싹 다 저리 무식할수가 있나,0,4.076951026916504,-2.416299819946289,-1.4331690073013306,-1.2613977193832397
역시 극좌파 pc 주의자들,0,4.086334705352783,-2.7210376262664795,-1.5145065784454346,-0.8518248796463013
"나의 소원은대한민국과 이스라엘의 합병이요IDF에 의한 중국, 북한, 전라도 일본 제노사이드",0,3.4547739028930664,-3.582585334777832,-0.5047381520271301,-0.1703939437866211
헬게이트 열라고 하네 쌍녀니,0,-0.47491520643234253,3.976374626159668,-3.005303144454956,-1.5786734819412231
평등한건 좋은데 넘어서려하지 마세요 좀,0,1.325539469718933,0.46894603967666626,-3.023667812347412,0.20536784827709198
뭐야:? 북한이 더 잘먹고 잘산다고? 확실함? 씨발롬들이 뱃때지 기름기 쳐 들어가서 헛소리 하는게 아니고? 씨발련들...믿을 수가 없어..전라도 새끼들 보다 더 뒷통수 때리는 빨갱이 새끼들이...,0,3.9076130390167236,-1.2835869789123535,-1.5348361730575562,-2.252671480178833
천한 것,0,0.25499337911605835,-1.3044524192810059,-3.727926254272461,3.43180775642395
몸매좋은건 알겠는데 노출증 환자같다,0,2.7794878482818604,1.5556453466415405,-3.2618465423583984,-2.6333439350128174
아 진짜 토나온다...,0,0.4964005649089813,-1.2116423845291138,-4.1072611808776855,3.355440855026245
둘다 싸까지없고 둘다 똑같이 보임 바람핀놈이나 혼자당하기 억울하니 세상에 고자질르는 년이나 둘다 똑바로 사세요,0,3.2577409744262695,0.28486570715904236,-2.8905508518218994,-1.9804202318191528
참으로 노력하신다들~ 욕을 욕을 그렇게도 드시고싶은지 ~~  징글 징글하다 교인들 진짜~~ 지구상을 그냥 떠나라 교인들아~~,0,3.9857065677642822,-1.6394433975219727,-1.5001451969146729,-1.914584755897522
목사들이 나라를 망하게 하고 있다,0,4.195101261138916,-2.1737701892852783,-2.0471670627593994,-1.1283748149871826
온 가족이 쓰레기네,0,4.008555889129639,-2.5815889835357666,-1.4722737073898315,-1.0434820652008057
딴거하다가 좆망했겠지,0,3.7649600505828857,-0.5749772787094116,-3.0850160121917725,-1.5416592359542847
구하라팬인데 죠깥네 남자새끼 뒤졌다,0,0.5234524607658386,3.4968996047973633,-3.3826820850372314,-1.9547728300094604
솔직히 니네도 ㅇㅊ이말 안써봄?뭘 그리 호들갑떤다냐 고상한척들하지마라 꼭 이런곳와서 배운척들하드라,0,3.926683187484741,-2.0391287803649902,-3.4251670837402344,0.15205547213554382
이슬람이 세계 처먹으면 그냥 좆망한다고 보면 됨,0,4.168375492095947,-2.066199541091919,-2.2590925693511963,-1.075495719909668
의새새끼들 다 기어 쳐나왔네디비자고 새벽같이일어나 일해라 노예놈들아,0,4.1058349609375,-1.7902932167053223,-1.8449338674545288,-1.5950065851211548
개쌍도 새끼들ㅋㅋㅋㅋㅋㅋ어휴,0,4.11547327041626,-1.9416866302490234,-1.7961432933807373,-1.5341616868972778
"그렇다고 탈북자 욕은 하지말자 들어올때 ""김정은 개새끼"" 정도는할걸",0,4.09649658203125,-2.6966512203216553,-2.063251256942749,-0.4996684193611145
가슴같은것도 노출하는거냐?,0,3.0173423290252686,0.736427903175354,-4.523229122161865,-0.9096582531929016
블러썸 엔터는 범죄자 집단이냐? 이서원에 이어 손승원까지..아주 가관이다..ㅉㅉㅉㅉ 한심한 놈들..정신차려라...전부다 퇴출시켜라..,0,3.9317593574523926,-2.5786590576171875,-0.9291720390319824,-1.3609758615493774
시발 좆같아서 윤석열이 안빨면 조선족 되는거냐?틀딱들은 못말려~참고로 시진핑도 틀딱처럼 개새끼다,0,4.026092052459717,-2.0722250938415527,-1.2661089897155762,-1.6964350938796997
저기가 머구의 최대번화가이자 자랑인 동성로냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ저게 최대 번화가 ㅋㅋㅋㅋㅋㅋ,0,2.6599481105804443,1.1017119884490967,-3.699709892272949,-1.4960684776306152
설리 님 10월 14일 쥬금,0,2.4941296577453613,0.3418008089065552,-4.25571346282959,-0.06315333396196365
세계일보는 왜 진중권 기사를 받아 쓰지......신문 같지도 않는 것들이......유신보수잔당어르신들,0,4.021212100982666,-1.5760093927383423,-1.7047903537750244,-1.8496791124343872
저거입고 나다니는애들 싹 힙찔이 카테고리?,0,3.150064706802368,0.21254774928092957,-4.50170373916626,-0.4244060516357422
다양성의존중을 이릫게이용할줄밖에모르는 개슬람 클라스 ㄷ ㄷ ㄷ 집가서 명예살인당하면서 숨넘어갈때 후회할듯,0,4.168549537658691,-1.714264154434204,-2.355684518814087,-1.3156986236572266
급식충 새끼들이 문제인게 욕을해도 그냥 병신 지랄한다 등신새끼이정도로 하는게 아니라 진짜 또라이처럼 존나길게 욕함 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ잘했다게이야 합의없음으로 계속가라,0,4.167402267456055,-1.9791595935821533,-2.1517348289489746,-1.188395380973816
좆같은 니거쉐끼,0,3.9558041095733643,-2.9382987022399902,-1.6827278137207031,-0.3381316065788269
이런애를 굳이 군대 보냈어야 되냐??,0,1.7037148475646973,-1.0677191019058228,-4.401439666748047,2.2056963443756104
연예기사에 일반인 왜 나옴?,0,3.2813403606414795,0.49950382113456726,-3.3916175365448,-1.7677364349365234
에휴.. 니들이 초등학생들이냐? 히어로물 보면서 우와우와 거리냐? 한심하다 ㅉ,0,3.9887712001800537,-2.4789040088653564,-1.4686055183410645,-1.0141997337341309
"우익넘들 편에 선게 뭔 자랑이라고..덕분에 이승만,박정희,전두환,노태우,김영삼,이명박그네..쓰레기악마들 보게됐지.",0,3.761223554611206,-2.072484254837036,-0.7228941917419434,-1.9154731035232544
근데 현재 접속중인 짱깨들이 있다는게 함정..ㅠㅠ,0,4.167876243591309,-1.7597811222076416,-2.157027006149292,-1.4509156942367554
문재앙 감방보내라 그리고 사형시켜야된다고봄,0,4.096780300140381,-1.657158613204956,-2.4088737964630127,-1.2587350606918335
예민충 좆복치,0,0.3844776153564453,3.0928592681884766,-3.8273379802703857,-1.0290921926498413
키스해서 빼줘야자,0,0.8994946479797363,-1.5722758769989014,-3.884852647781372,3.166781425476074
천황이라 부르면 안되는 이유'라도' 있냐?,0,3.9752583503723145,-2.892690420150757,-1.3792598247528076,-0.7028122544288635
나도 기독교 이지만 오라고 한다고 교회를 가는 성도들도 참 한심하다 이해가 안되는 시츄에이션 입니다,0,3.8437187671661377,-3.076115369796753,-1.2619844675064087,-0.4730874300003052
애기가 울 수도 있고 뛸 수도 있지 근데 그걸 방치하고 애가 그럴수도 있지라는 개소리하는 부모 문제,0,1.1647601127624512,-1.5978142023086548,-4.009547710418701,3.037778377532959
한국=민주당=전라도미국=민주당=흑인들이대부분 거주하는 가난한 지역과 켈리 /극좌 폭력집단 안티파 유럽= 진보당= 이슬람난민과 그들을 비호하는 pc세력,0,3.9766626358032227,-2.9740726947784424,-1.1810317039489746,-0.7297545671463013
한군데서만 했겠냐. 다 저모양이니 보도가 되지.,0,4.049073696136475,-1.304208517074585,-2.5475728511810303,-1.489802598953247
물론 은혜의강 같은 멍청한집단은 욕먹어도 쌈. 욕 더먹어야됨,0,4.153986930847168,-1.7008156776428223,-2.306668996810913,-1.3618881702423096
우아.. 여그 신고 먹는 벌레들이랑... 싱크로율이 거의 100 에 수렴 하는데...,0,4.197879791259766,-1.9114410877227783,-2.3037121295928955,-1.0577720403671265
우상호ㅋㅋㅋㅋㅋㅋ 아직 시장에 당선되지 않아 모른다 ㅋㅋㅋㅋㅋㄱㅋ,0,4.0384392738342285,-2.756777763366699,-1.8964534997940063,-0.35322582721710205
모이라 찌찌 있는데 뭐,0,4.0747833251953125,-2.711979627609253,-2.289208173751831,-0.2569754719734192
아메리칸 스나이퍼형님 고향아니냐 개슬람새끼들 깝치다가 저격맞는다,0,4.136642932891846,-1.8839101791381836,-1.795788049697876,-1.5785620212554932
그곳 목사의 필수 덕목노예 테임 레벨 21이상,0,3.919266939163208,-3.197486639022827,-1.338698387145996,-0.3165105879306793
아우 저 미친 ㅡㅡ,0,4.128500938415527,-2.1940224170684814,-2.6595592498779297,-0.5484316349029541
슨상교 미만잡,0,2.097550630569458,-3.388489007949829,-2.7385692596435547,2.6933867931365967
아 이새끼 말귀를 못 알아쳐먹네.....수학이 허접이라는게 아니라 한번배운 단순입시수학으로 밥벌어먹는 강사가 병신이라고,0,4.020522594451904,-2.1638171672821045,-1.3152759075164795,-1.5764589309692383
똥꼬충끼리 해서 지들끼리 병 돌리면 상관없는데 문제는 그새끼들 여자하고 한다. 그리고 그 여자가 다른 일반 남자랑 하면 퍼지는거...똥꼬충들 결혼도 하고 애도 낳음.,0,-1.5295921564102173,4.140007972717285,-1.916868805885315,-1.3085963726043701
ㅅㅂ 인구가 준다는데 수도권에 더 많이 살아. 좀 갈사람은 나가라. 특히 586세대들,0,4.043227195739746,-2.837883472442627,-1.8173147439956665,-0.3338380753993988
홍진영도 생각도 없다 홍진영이 돈 더 잘버는데 ~~ㅋ,0,3.9636080265045166,-1.4452910423278809,-2.7537989616394043,-1.1732187271118164
삼봉ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,3.1143834590911865,-1.193136215209961,-2.538409471511841,-0.3733443319797516
마누라 하나 못 잡고 잡혀서 사는 호구 병신 보빨러들이 얼마나 많길래 저러냐?,0,3.5311460494995117,0.3455770015716553,-3.362318754196167,-2.043605327606201
누가 가서좀 패라,0,4.124269485473633,-1.4870377779006958,-2.3878297805786133,-1.4938888549804688
시발 관리가 힘들었어도 애초부터 개독믿는게 죄지,0,4.070580959320068,-2.052363157272339,-1.453742504119873,-1.617961049079895
근데요. 예수 믿으면 천국 간다는데 예수 믿는 사람들은 왜 아직도 살아 있는거예요? 나같으면 빨리 죽어서 천국 가겠구만,0,2.2547693252563477,-3.171818256378174,-2.7894842624664307,2.422055721282959
간철수지지 = 전라도사랑,0,3.314845085144043,-3.195195436477661,0.1460801064968109,-0.9747355580329895
나도 훈련병떼 내꼬추 빨아준애 있엇음 .. 그뗀 자위안한지 3주넘어서 나도 미찻는지그냥빨렷다.. 정액도 존나만이싸고 ㅋ,0,4.0988922119140625,-2.060781240463257,-1.5976297855377197,-1.5146663188934326
한국 교회는 다 사이비다. 목사들은 돈 때문에 하는 사탄,0,4.084354400634766,-2.5713231563568115,-1.382753849029541,-1.1127225160598755
생긴거는 무슨 40대에 범죄자같이생겼노 하늘나라 ㅂㅂ,0,4.1700029373168945,-1.9618442058563232,-1.9412291049957275,-1.38878333568573
아 급식충이 개학해서 가게에 교복입은애들이 많이 보이는구나 ㅇㅇ,0,3.4529683589935303,-2.0189456939697266,-3.8348336219787598,0.8257827162742615
내 친구도 와이프 눈 코해서 괜찮게 생겼는데 딸래미 낳고보니 개빻았더라친자검사 해봐야 하나 싶은 수준임,0,2.5870933532714844,1.062524676322937,-4.352555751800537,-0.8154021501541138
이새끼 이민안간다에 부랄두쪽검ㅋㅋㅋ,0,2.615941286087036,1.3337160348892212,-4.091920852661133,-1.4037104845046997
해줘도 지랄 지랄 머리부터 발 끝까지 피해의식으로 가득찼다ㅉㅉ,0,4.17071533203125,-2.176090717315674,-1.8755419254302979,-1.2023109197616577
아무것도 아닌 쓸데없는 기사,0,3.7547528743743896,-2.0789871215820312,-3.38904070854187,0.25430694222450256
ㅎㅎㅎ 재앙이 같이 생겼네 일루미나티 짱깨ㅅㅋ,0,3.9607174396514893,-1.3034332990646362,-1.6021091938018799,-2.182814598083496
대게보고 욱일기 지랄할게 아니라 저런걸 신고해야지 ㅋㅋㅋ,0,4.070967197418213,-2.026777505874634,-2.369600534439087,-0.8433974385261536
자궁과 질에서 피가나왔어요~~~~~ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 정액은?,0,2.69925594329834,-1.4320435523986816,-3.4929189682006836,1.0323576927185059
노가다 힘들어서 못버티고 가는 사람들 많다 개병신아,0,3.9683306217193604,-0.7931297421455383,-3.0487864017486572,-1.5436581373214722
암페타민드립 존나 오랜만이네,0,3.847827672958374,-3.2201781272888184,-1.35524582862854,-0.21946777403354645
순재씨 야동좀끊으세여,0,2.7826216220855713,1.224157452583313,-3.6123645305633545,-1.776356816291809
절절함이 없으신가보네 확실히 유약해 체력달려서 당도 이끌질 못하는데 총선이나 대선땐 답도 없겠네,0,3.9290223121643066,-1.8425902128219604,-1.3155242204666138,-1.8483363389968872
좆소는 대기업보다 더하지. ,0,3.9980103969573975,-2.632500648498535,-2.316289186477661,-0.27313002943992615
교인만 저세상 하나님 겯으로 다 갔으면 좋겠.,0,4.086029052734375,-2.6080520153045654,-1.7959482669830322,-0.6346625089645386
총대메고 대한민국의 미래를 위해 니가 희생좀해라 작성자야,0,3.9609076976776123,-2.274784564971924,-2.5987465381622314,-0.22253847122192383
저건 이미 막을수 없다.동영상에도 보듯이 새누리 의원들이 아무도 이것에 대해 거론을 하지 않는다는것이다. 난 이 뜻을 의원들이 암묵적으로 찬성하고 있다고 생각하고 있다.이제 한국도 프랑스와 영국같이 무슬림의 나라가 탄생하는것이다.,0,4.139570236206055,-2.4969990253448486,-1.6162856817245483,-1.024073600769043
이제 일베가려고 버스까지 탈취하네 ㄷㄷ,0,3.9637181758880615,-2.7558090686798096,-1.2139759063720703,-0.9605116248130798
저기요.. 차별 의식은 니네가 더 심해요.. 여기는 타인종 상대로 피날정도로 패지도 않고 성소수자 상대로 그러지도 않아요.,0,-0.9318796396255493,4.1740288734436035,-2.0807104110717773,-1.9997633695602417
저 인간 입에서 호남정신 운운하는 소리가 나오니 정말 역겹구나...,0,3.7452585697174072,-1.2229238748550415,-1.1449562311172485,-2.4576923847198486
팩트는 집구석에서 악플다는 인간들보다 돈도 더 잘벌고 더 행복하게 살고있다는거.,0,4.196700096130371,-2.1558823585510254,-2.594525098800659,-0.6789334416389465
용접보지라고 부르자,0,3.394718885421753,-1.6152429580688477,-1.5251840353012085,-1.2680703401565552
뭐노? 다리 잘려서 의족 찼노?,0,4.115204334259033,-2.3419976234436035,-2.8876473903656006,-0.08810511976480484
공정한 세상이왓네.. 역시 촛불정부 ... 토착왜구 진짜왜구 골통목사 골통 교수 골통국개의원 다꺼져 선거때보자..,0,4.043786525726318,-2.543334484100342,-1.2651269435882568,-1.2128640413284302
어우 글에서 쉰내가 왤케 나냐 ㅋㅋ,0,4.017431735992432,-2.039991855621338,-2.617987871170044,-0.5598053336143494
쩔뚝아 걸어봐 ㅋㅋㅋ,0,4.130233287811279,-1.753819227218628,-2.8846633434295654,-0.6829597353935242
중국 짱개새끼들 이젠베트남으로 눈 돌리는 것 같더라중국하고 베트남 국경에 짱개 기공들 많이 몰렸다는 애기가 있다,0,4.037291049957275,-2.635256767272949,-1.2858186960220337,-1.091385006904602
얼굴 똥내난다 똥내난다 해줬더니이제는 입에서 똥이 나오노?,0,3.9028773307800293,-0.5708651542663574,-3.2111880779266357,-1.544461727142334
영국이새끼들존나 기고만장했는데 잘됬다,0,3.402984142303467,-1.9466708898544312,-3.530421495437622,0.736895740032196
통궈새끼들도 좆같은새끼들은 좆같지 무슨 간도 빼서줘 통궈촌놈새끼가 ㅋㅋㅋㅋㅋㅋ,0,4.122014045715332,-2.0651214122772217,-1.6892523765563965,-1.4624141454696655
자랑이라고 뉴스썼냐?? ㅉㅉ,0,3.9807677268981934,-2.4873406887054443,-2.581970691680908,-0.0962996706366539
지랄도 풍년이다,0,3.580761671066284,-1.5088279247283936,-1.0136208534240723,-2.2376549243927
진짜 보지좋아해서 진보,0,2.1705734729766846,0.7512015700340271,-3.667384147644043,-0.5501586198806763
호식이 방지법ㅋㅋ 호시기 좆됬노~ 재기축하한다,0,3.9969534873962402,-2.729515790939331,-2.4173099994659424,-0.030203411355614662
니새끼가 투표한다고 와닿는게 있냐??,0,4.1502766609191895,-2.038917303085327,-1.9222655296325684,-1.3019503355026245
한국은 가슴 이런식인것같노 ㅇㅇㅋㅋㅋ 그리고 미드유명한건 여혐좆나들어가있다익이야 ㅋㅋㅋㅋ,0,4.108456134796143,-2.66729998588562,-1.5918203592300415,-0.8373753428459167
도대체 댓글 성비 왜이러냐고 ㅋㅋㅋ 왤케 관심이 많으실까ㅋ 지들이 뭘 안다고 왤케 쿵쾅대,0,4.110361576080322,-1.4563665390014648,-3.0391714572906494,-0.9562583565711975
믿보...김혜숙... 우ㄱㄱㅣㄱㄱㅣ섬 ㄴㅏㄹㅏ 지구상서 ㅇㅏㅇㅖ없어졌으면...역ㄱㅕ운 ㅇㅏㅂㅔ... 오늘 축구도 ㄱㅐ망하고 어른 짐 ㅅㅅㅏ 돌대가리들 ㅇㅏ ㅈㅐ섭ㅇㅓ,0,4.118550777435303,-2.111546039581299,-1.8373373746871948,-1.304020643234253
저 여자들 중에 제대로 정치할 사람이 얼마나 있을지?????,0,1.0365184545516968,0.7393150925636292,-4.811441421508789,1.4219881296157837
신천지 당장 해체시키고 교주 이만희는 끌어내어 처형해라,0,3.754262924194336,-2.2471601963043213,-0.7666815519332886,-1.6826722621917725
우리나라가 민주주의국가 아니었나? 대통령 뽑아줬더니 독재정치하고 앉았네 국민이 이렇게 싫다는데 임명하겠다?? 문재인씨 그렇게 안봤는데 배신감 쩐다..,0,3.9822967052459717,-2.2772581577301025,-1.4770231246948242,-1.2106964588165283
아니 이름 뭐냐고 씹아 ㅋㅋ,0,3.9528849124908447,-2.4209370613098145,-2.86326003074646,0.013674890622496605
김종국 아빠 인생최대 행복했던 순간은 근육빵빵 아들내미 군대안갔을때? ㅎㅎ,0,4.229291915893555,-2.2359066009521484,-2.566565990447998,-0.5688405632972717
니넨 졸업했다 이거지? 니네랑 같이 학교다닌다 생각해봐,0,3.9699058532714844,-2.182215690612793,-1.7456600666046143,-1.0780019760131836
근데 군의관이 수술할 짬은 아니지않냐?환자들 다 뒤질듯....,0,4.200521945953369,-2.444873571395874,-2.4034454822540283,-0.4690580368041992
어제 무 슨 날이냐? 어제 쓰까국 가야 동서머 근처에 한 잔 하러 갔는데 무슬림 새끼들 모여서 존나 가던데 존나 빠개면서 가길래 알라후 아크바르 하면서 지나가니깐 존나 야리더라 ㅋ,0,4.164518356323242,-2.6485068798065186,-1.8254942893981934,-0.6848244667053223
부끄러워 할 줄 모르는 ....  지옥이 답이네,0,3.7343642711639404,-1.201230764389038,-1.5063848495483398,-2.237352132797241
화사는 진짜 못생,0,3.6808362007141113,-1.0887503623962402,-1.666760802268982,-2.236729860305786
잘생긴놈이어딨노? 평균자체가 땅바닥에 떨어지다못해 지하세계로 쳐내려가는 와꾸와 몸뚱아리.,0,3.826714277267456,-0.5698788166046143,-2.9733242988586426,-1.6611531972885132
네티즌들이 마녀사냥해서 사람한명 죽였지...불쌍한 민기형,0,0.3003513813018799,3.379042148590088,-2.1064047813415527,-2.678783655166626
모든게 100% 짱개 간첩 좌빨정부들의 탓,0,3.9635791778564453,-1.7138078212738037,-1.2997931241989136,-2.013519048690796
"미스코리아됐을 때, 진짜 비리 많은 때였으니",0,4.014480113983154,-2.4944908618927,-2.28403639793396,-0.25504642724990845
운알못들아 저건 싼타페도 개씹새끼인거 맞아 ㅋㅋㅋ저딴 경우는 나만 살면 되지라는 희대의 개새끼임 ,0,4.2262959480285645,-1.959445834159851,-2.231391191482544,-1.206444501876831
동탄은 명함 내밀지마라 걍 거지동네니까,0,3.785047769546509,-1.5996354818344116,-1.4386171102523804,-1.8262829780578613
진짜개념없다 예수님 하느님은 무슨 교인들 참석해서 돈벌라는수작이지 헌금받고 이것저것내야 돈버니까 정말신앙좋은 사람욕되게 하는짓거리다~~~,0,3.502143621444702,-3.222520351409912,-2.382920265197754,1.050108790397644
저 개슬람들 일본 앞잡이 노릇하다가 저지랄된건데 ㅋㅋ 일본 인도 침공시 길안내하던 새끼들임 ㅋㅋ,0,4.148642063140869,-2.4521355628967285,-1.5568370819091797,-1.1296905279159546
앞으로 이슬람 / 인도 이 새끼들 주는건 무조건 쳐먹지마라,0,4.1480326652526855,-2.046481132507324,-1.7401306629180908,-1.4568090438842773
사탄도 너 버릴거같다 사탄보다 더 한 악마야,0,4.1349663734436035,-2.1230483055114746,-1.6526484489440918,-1.428179383277893
호남사람들 수준을 뭘로보고. 수작질을. 느그수준으로는 택도없다,0,3.9914937019348145,-3.009754180908203,-1.4722424745559692,-0.4663383960723877
전라도 ㅋㅋㅋㅋ,0,3.703500986099243,-3.3724076747894287,-1.2186510562896729,-0.10349705815315247
백종원은 집에 원래 돈이 있는 집안인데 무슨; 서민들이 사업해서 한번 자빠져봐라 회생불가능이다. 집안 빵빵하니 이거저거 해보고 그중 하나가 터진거지 ㅉ,0,4.105409622192383,-2.331813335418701,-2.726193428039551,-0.26337504386901855
그래서 개독을 안믿어요 목사가 세습은 개돼지 개한민국에만 있다,0,4.058444976806641,-2.5450539588928223,-1.4407883882522583,-1.1138008832931519
대전사는 라도같다,0,3.76250958442688,-3.018616199493408,-0.8352378606796265,-0.8699881434440613
정작 스레기통에 들어가야 할세기가 어휴,0,3.8679206371307373,-1.6340495347976685,-1.37155020236969,-1.9610339403152466
예수는 개쓰레기 버러지 애미창렬 허벌 사기꾼이지 예수 그 쓰레기새끼 ㅎㅎ,0,4.152102947235107,-1.641779899597168,-2.189326286315918,-1.5341087579727173
이게 나라냐? 자신의 의견조차 내지 못하게 입을 틀어막으려는게 자유민주주의국가가 맞냐?,0,4.147006988525391,-2.7089648246765137,-2.326770782470703,-0.21712259948253632
확실히 유승준 엠씨몽보다 지능적이긴했어,0,4.0735673904418945,-1.6569571495056152,-3.038010597229004,-0.5801355242729187
연예인 군특혜는 여전하네. 어디 일병이 시상하러 외박나오냐?,0,4.148479461669922,-2.014915943145752,-1.8101279735565186,-1.4300001859664917
