,0,1,2,Test Label
109,0.37018156,0.2742881,0.35553035,0
110,0.36394346,0.2788565,0.35720003,1
111,0.37708625,0.26443616,0.35847756,2
112,0.35638317,0.2805012,0.3631156,2
113,0.36765525,0.2704672,0.36187762,2
114,0.37481537,0.26549903,0.35968557,2
115,0.3947283,0.25744265,0.3478291,0
116,0.36648735,0.27655816,0.35695451,1
117,0.35672674,0.28758782,0.35568547,0
118,0.35528278,0.28557882,0.35913843,2
119,0.39443898,0.2563178,0.3492432,0
120,0.36637658,0.28094262,0.35268077,2
121,0.3662908,0.2724805,0.3612287,2
122,0.36078018,0.2778619,0.3613579,0
123,0.37282172,0.2683115,0.3588668,2
124,0.3668843,0.2807451,0.35237068,0
125,0.34568462,0.29176652,0.3625488,2
126,0.37534395,0.2660081,0.3586479,2
127,0.34941128,0.2886526,0.36193615,2
128,0.3695681,0.26958323,0.3608486,2
129,0.36816528,0.27581683,0.3560179,2
130,0.37789962,0.26378548,0.35831493,0
131,0.36477348,0.28387755,0.35134894,1
132,0.3718757,0.27368224,0.354442,0
133,0.3760377,0.26479757,0.35916477,0
134,0.36464944,0.27915868,0.3561919,2
135,0.37155113,0.27205905,0.35638973,1
136,0.37502578,0.2666829,0.35829133,0
137,0.3678341,0.2786764,0.35348946,1
138,0.3750131,0.26811066,0.35687625,2
139,0.373227,0.27527758,0.3514954,1
140,0.37018025,0.27587464,0.35394514,2
141,0.37535214,0.26668605,0.35796174,1
142,0.35267454,0.28580832,0.36151713,0
143,0.3623277,0.28133842,0.35633388,2
144,0.3615928,0.28213492,0.3562723,2
145,0.3749049,0.26899862,0.35609645,0
146,0.36885557,0.27472624,0.35641813,1
147,0.35344902,0.28819418,0.35835683,2
148,0.36846253,0.26800466,0.36353287,0
149,0.3640925,0.27941594,0.35649166,1
150,0.37839046,0.26404235,0.35756716,1
151,0.39501634,0.26012933,0.34485435,0
152,0.35218874,0.29229558,0.35551566,0
153,0.35928982,0.28064594,0.36006427,2
154,0.36342403,0.27798888,0.3585871,2
155,0.36400315,0.27481928,0.3611775,2
156,0.3631214,0.28434065,0.35253793,1
157,0.375134,0.26735467,0.35751143,0
158,0.36771595,0.2770964,0.35518762,2
159,0.35266858,0.28685606,0.36047536,2
160,0.3710819,0.2721012,0.35681692,0
161,0.35725203,0.2920495,0.35069844,2
162,0.37254795,0.27328897,0.35416308,0
163,0.3716322,0.27352363,0.35484418,2
164,0.36118507,0.27274752,0.3660674,2
165,0.3817895,0.26169997,0.35651052,0
166,0.36788455,0.27533394,0.35678148,1
167,0.36074325,0.28125647,0.35800028,2
168,0.37629008,0.26817662,0.35553333,2
169,0.36862755,0.27170888,0.35966355,2
170,0.38141462,0.26843438,0.350151,0
171,0.35003468,0.2913797,0.35858563,0
172,0.3615419,0.27872616,0.35973185,0
173,0.38020307,0.26998654,0.34981042,0
174,0.37514454,0.26774678,0.3571087,2
175,0.37073797,0.26751494,0.3617471,0
176,0.35836425,0.2831306,0.35850513,2
177,0.35464615,0.28726685,0.35808694,1
178,0.36791518,0.27591226,0.3561726,2
179,0.3609776,0.27939886,0.3596235,1
180,0.37884182,0.2589839,0.36217424,2
181,0.3671659,0.27598852,0.35684568,1
182,0.3522405,0.2855305,0.36222905,0
183,0.34941217,0.2851065,0.36548126,2
184,0.38211802,0.25801578,0.3598662,0
185,0.37059397,0.27266976,0.3567363,2
186,0.36249536,0.27907813,0.35842654,1
187,0.37108496,0.27508396,0.35383108,2
188,0.36748368,0.27161413,0.36090216,1
189,0.3687489,0.27374116,0.35751003,2
190,0.35898584,0.2807102,0.36030397,2
191,0.35259944,0.29192555,0.35547498,1
192,0.3535026,0.29037246,0.35612485,2
193,0.3521065,0.2865882,0.3613053,2
194,0.3761037,0.26732385,0.3565724,0
195,0.3693457,0.27113396,0.35952032,2
196,0.36953872,0.27799904,0.35246226,1
197,0.3794183,0.27210003,0.3484817,0
198,0.36877638,0.26991385,0.36130983,0
199,0.3786615,0.26886505,0.35247344,2
200,0.36007553,0.28293157,0.35699287,2
201,0.38308835,0.2617272,0.3551845,0
202,0.36953974,0.27214298,0.35831732,2
203,0.37343106,0.270512,0.35605693,0
204,0.36736116,0.2765893,0.35604954,0
205,0.37398738,0.2680947,0.3579179,0
206,0.35765976,0.28394186,0.35839832,0
207,0.3603605,0.282615,0.3570245,1
208,0.37179032,0.26959482,0.3586149,2
209,0.3625839,0.27759817,0.35981795,1
210,0.36889938,0.2735323,0.35756838,1
211,0.36349633,0.2766675,0.35983616,2
212,0.37631708,0.26607627,0.35760668,2
213,0.39134118,0.26234096,0.34631786,0
214,0.36257082,0.2819245,0.3555047,2
215,0.36554965,0.27450114,0.35994914,2
216,0.38188234,0.26290718,0.35521042,0
217,0.37430924,0.26896432,0.35672635,0
218,0.3729172,0.27218053,0.35490224,2
219,0.36472067,0.26838678,0.3668925,2
220,0.3570183,0.2853557,0.35762605,2
221,0.3765933,0.26598245,0.35742426,2
222,0.3747623,0.26860267,0.35663503,0
223,0.37170202,0.2722693,0.35602868,2
224,0.36854702,0.27969766,0.35175526,1
225,0.36732298,0.26462,0.36805704,2
226,0.36359298,0.27606288,0.36034417,0
227,0.37518594,0.26975474,0.35505933,0
228,0.3561126,0.2906395,0.353248,1
229,0.37162277,0.2762977,0.35207957,1
230,0.37556916,0.269718,0.3547128,0
231,0.37863874,0.2631141,0.3582472,0
232,0.38652357,0.26148388,0.35199264,0
233,0.35891932,0.28617072,0.35490993,2
234,0.34765187,0.29320458,0.35914353,1
235,0.3615516,0.28063735,0.357811,1
236,0.36354342,0.27509463,0.36136195,0
237,0.36846697,0.27359948,0.35793358,0
238,0.3640046,0.28187752,0.3541178,2
239,0.36903733,0.2772125,0.35375023,2
240,0.3661761,0.2780774,0.35574648,2
241,0.3933515,0.2596719,0.3469766,0
242,0.36966047,0.27331474,0.35702476,0
243,0.3693257,0.27624926,0.35442504,2
244,0.3718716,0.27050686,0.3576215,0
245,0.38239956,0.27368647,0.34391397,0
246,0.37015182,0.2752979,0.35455027,2
247,0.37167007,0.27539077,0.35293925,2
248,0.36153403,0.28289565,0.35557035,1
249,0.36346114,0.27313033,0.36340857,2
250,0.3739783,0.26891524,0.3571065,0
251,0.36049604,0.28193334,0.3575706,1
252,0.368172,0.27014536,0.36168265,2
253,0.37501627,0.26601097,0.35897273,2
254,0.35949588,0.28429446,0.3562097,0
255,0.37009987,0.27327996,0.35662013,0
256,0.35753614,0.27610376,0.36636013,2
257,0.36305022,0.28150663,0.35544318,2
258,0.3718932,0.27236444,0.35574237,2
259,0.39681414,0.25326586,0.34992,0
260,0.35510153,0.2803181,0.36458036,2
261,0.35095435,0.28895682,0.36008888,2
262,0.37258983,0.27545682,0.3519534,1
263,0.3674589,0.2772245,0.3553166,2
264,0.36794674,0.27476254,0.35729077,2
265,0.36928934,0.27304128,0.3576694,0
266,0.37299848,0.2702655,0.35673603,2
267,0.36156645,0.28342032,0.3550132,2
268,0.35913816,0.28588554,0.3549763,1
269,0.36232784,0.28159305,0.35607904,2
270,0.37906173,0.26244578,0.35849246,1
271,0.37089723,0.27247924,0.3566235,0
272,0.3645334,0.28093016,0.35453647,0
273,0.37446406,0.26887017,0.35666567,2
274,0.35666612,0.2860408,0.35729307,1
275,0.3737797,0.26923117,0.3569891,2
276,0.38933828,0.25905177,0.3516099,0
277,0.36256394,0.28076023,0.35667574,2
278,0.36691114,0.2768122,0.35627666,0
279,0.3717234,0.27043286,0.3578438,2
280,0.35724026,0.28669906,0.3560607,1
281,0.36767557,0.27438968,0.35793474,2
282,0.3719976,0.27699444,0.351008,0
283,0.36943927,0.27406225,0.35649842,0
284,0.36928934,0.2706953,0.36001542,0
285,0.36428538,0.27710143,0.35861316,0
286,0.3655045,0.27716553,0.35733,0
287,0.3659453,0.27596426,0.3580904,2
288,0.36506397,0.283744,0.351192,1
289,0.36260855,0.27999926,0.35739216,1
290,0.36498734,0.27145913,0.36355355,2
291,0.3792626,0.26543337,0.35530406,2
292,0.36472893,0.27556697,0.35970405,0
293,0.3764064,0.26468626,0.35890734,2
294,0.36138332,0.28159773,0.35701892,1
295,0.36947915,0.27530572,0.35521516,0
296,0.37363008,0.27009678,0.35627317,1
297,0.36667624,0.27251983,0.36080393,2
298,0.3686718,0.2746716,0.35665655,2
299,0.36145112,0.28375098,0.354798,2
300,0.37358874,0.26880527,0.35760602,1
301,0.37233576,0.26931486,0.35834938,0
302,0.3626181,0.2838807,0.35350123,1
303,0.3671925,0.28186908,0.3509385,2
304,0.3640571,0.28132942,0.3546135,0
305,0.3769139,0.26509959,0.35798648,0
306,0.36535597,0.2671957,0.3674483,2
307,0.35859305,0.28602093,0.35538602,1
308,0.37645322,0.2646798,0.358867,2
309,0.35218057,0.29187936,0.35594007,1
310,0.3685914,0.27997386,0.35143474,0
311,0.3532635,0.28567132,0.3610652,1
312,0.37693208,0.26665395,0.356414,0
313,0.36768794,0.2738455,0.35846648,0
314,0.36342508,0.27564785,0.36092713,2
315,0.36872205,0.27847096,0.35280696,2
316,0.37522212,0.26944134,0.3553366,1
317,0.37382874,0.26900712,0.3571641,2
318,0.3759458,0.26534608,0.3587081,2
319,0.36732703,0.27649525,0.35617766,2
320,0.3643546,0.28012982,0.3555156,2
321,0.37287882,0.26797837,0.35914275,0
322,0.37038928,0.27572644,0.35388434,1
323,0.36749718,0.27575305,0.35674983,0
324,0.35322624,0.2850324,0.36174133,2
325,0.36692208,0.27355835,0.35951957,2
326,0.35177663,0.29638746,0.35183594,1
327,0.36094758,0.28201523,0.3570372,1
328,0.35691327,0.28756824,0.35551846,1
329,0.3702581,0.27561015,0.35413176,0
330,0.3772712,0.2668014,0.3559274,0
331,0.3740828,0.26396158,0.3619556,0
332,0.36980328,0.2730421,0.3571546,0
333,0.365364,0.27726957,0.3573664,1
334,0.35814175,0.28607142,0.3557869,1
335,0.35748717,0.28330922,0.35920367,2
336,0.3638875,0.275997,0.3601155,1
337,0.36990178,0.27371597,0.35638222,2
338,0.3733268,0.26948065,0.3571925,0
339,0.36719146,0.27284777,0.3599608,2
340,0.37406066,0.26738796,0.35855132,0
341,0.37173986,0.27421087,0.35404932,2
342,0.37734425,0.26675454,0.3559012,0
343,0.3721471,0.2726734,0.35517955,2
344,0.36892956,0.2727698,0.3583007,0
345,0.37123975,0.26569742,0.36306277,2
346,0.36223164,0.275911,0.36185732,2
347,0.37559748,0.26888615,0.3555164,0
348,0.36484325,0.27565077,0.359506,2
349,0.36551043,0.2801306,0.3543589,2
350,0.37253946,0.26989207,0.3575685,0
351,0.3680974,0.27484587,0.35705674,1
352,0.36020702,0.27766994,0.36212304,2
353,0.3816796,0.26058763,0.35773283,0
354,0.3687694,0.27931425,0.35191634,2
355,0.36480615,0.2815109,0.35368302,0
356,0.36785796,0.2755835,0.35655847,2
357,0.37383595,0.26780728,0.35835677,2
358,0.36304918,0.28164127,0.35530955,2
359,0.35869253,0.28088,0.36042756,2
360,0.37285158,0.26929376,0.35785466,2
361,0.37467083,0.27207828,0.35325086,1
362,0.35523546,0.2832002,0.36156428,1
363,0.37284002,0.26901686,0.35814318,2
364,0.36163634,0.27917692,0.35918674,2
365,0.40084743,0.25593156,0.3432211,0
366,0.37111107,0.2701177,0.35877126,0
367,0.37424344,0.26944944,0.3563072,2
368,0.36361128,0.27949595,0.3568928,2
369,0.38813004,0.26020855,0.3516614,0
370,0.3466389,0.28629974,0.36706135,2
371,0.36410132,0.28309417,0.35280457,2
372,0.37583384,0.26742384,0.35674238,0
373,0.36109915,0.28592718,0.35297367,0
374,0.36253095,0.27516377,0.36230525,2
375,0.39344904,0.2545643,0.3519867,0
376,0.36897114,0.27294865,0.3580802,2
377,0.39013687,0.2563376,0.35352552,0
378,0.3738488,0.26883417,0.35731694,2
379,0.36968964,0.27508008,0.3552302,1
380,0.3801277,0.25977868,0.3600936,0
381,0.36142388,0.28499025,0.3535858,0
382,0.37491924,0.26760933,0.35747147,2
383,0.39340836,0.25142324,0.35516837,0
384,0.3661029,0.281777,0.35212004,0
385,0.3740006,0.26727843,0.3587209,0
386,0.3616914,0.28189504,0.35641354,1
387,0.37177017,0.27479482,0.35343498,2
388,0.39254287,0.2558445,0.35161257,0
389,0.37622222,0.26967043,0.35410735,0
390,0.36839882,0.26946792,0.3621333,2
391,0.36014432,0.2844901,0.35536557,2
392,0.3593044,0.28744435,0.35325125,1
393,0.3750665,0.27430266,0.35063088,0
394,0.3680517,0.27121857,0.36072975,2
395,0.36882135,0.27801716,0.35316148,1
396,0.37659648,0.266906,0.3564976,0
397,0.37431443,0.27031735,0.3553682,1
398,0.3681062,0.27886885,0.35302496,1
399,0.37685362,0.26544368,0.35770267,0
400,0.36710826,0.27940187,0.35348988,1
401,0.36927277,0.27833858,0.3523886,2
402,0.36208767,0.28371894,0.35419342,2
403,0.36970237,0.27131993,0.35897774,0
404,0.34943172,0.28847688,0.3620914,2
405,0.35902756,0.2835911,0.3573813,1
406,0.36969706,0.2701673,0.3601357,2
407,0.3553769,0.2848265,0.3597967,1
408,0.36062473,0.28001902,0.35935628,2
409,0.37737477,0.26261872,0.36000648,1
410,0.38293192,0.25859135,0.35847664,2
411,0.37069085,0.2761857,0.35312352,0
412,0.37365127,0.2692602,0.35708848,2
413,0.37856558,0.26448452,0.35694993,0
414,0.37576964,0.26561478,0.35861558,0
415,0.37636366,0.27028397,0.35335234,0
416,0.36235812,0.2799129,0.35772902,1
417,0.37257493,0.27028838,0.3571367,2
418,0.37347084,0.26776636,0.35876274,2
419,0.36019024,0.28217307,0.3576367,2
420,0.36982816,0.27361405,0.35655782,2
421,0.3635791,0.2851002,0.35132074,1
422,0.3639153,0.28816196,0.34792274,1
423,0.37488437,0.26798418,0.35713148,2
424,0.35828206,0.27978468,0.3619333,2
425,0.37362567,0.26821885,0.35815552,0
426,0.37161973,0.2696997,0.35868052,2
427,0.35668504,0.2894668,0.3538482,2
428,0.35796908,0.28911656,0.35291436,0
429,0.37643245,0.26754504,0.3560225,1
430,0.37219647,0.26984006,0.35796344,2
431,0.36058208,0.2837702,0.3556477,0
432,0.37507004,0.26831776,0.35661218,0
433,0.39157826,0.2500817,0.35834002,0
434,0.37444973,0.2677138,0.3578365,2
435,0.3730121,0.27342778,0.35356012,0
436,0.36492133,0.26940975,0.36566895,2
437,0.36303902,0.27902865,0.35793236,2
438,0.38754046,0.26193488,0.35052463,0
439,0.35933873,0.284939,0.35572228,0
440,0.36411944,0.27789426,0.3579863,1
441,0.36846933,0.2819344,0.34959623,2
442,0.35839882,0.27965719,0.361944,2
443,0.36865214,0.27683267,0.3545152,2
444,0.3657125,0.27120283,0.36308467,2
445,0.37220958,0.2675028,0.36028758,2
446,0.37415138,0.26665008,0.35919857,1
447,0.39660013,0.25149828,0.35190165,0
448,0.35927993,0.27604374,0.36467633,2
449,0.38353902,0.26341993,0.3530411,2
450,0.35898155,0.27749738,0.36352107,0
451,0.364648,0.27481064,0.36054134,0
452,0.3732576,0.27074602,0.3559963,0
453,0.36843085,0.27540967,0.35615948,2
454,0.36643887,0.27456513,0.35899603,0
455,0.35513163,0.28743342,0.35743496,1
456,0.3731874,0.27239743,0.35441515,0
457,0.3691165,0.27407172,0.3568117,1
458,0.35730934,0.2812257,0.361465,2
459,0.3610031,0.27477467,0.36422223,2
460,0.37198365,0.27056342,0.35745287,1
461,0.36294144,0.2772595,0.3597991,0
462,0.36377835,0.27984285,0.3563788,1
463,0.37581888,0.26785567,0.3563255,0
464,0.37294596,0.26428795,0.3627661,0
465,0.36183694,0.28078702,0.35737607,2
466,0.37776843,0.2617665,0.36046502,0
467,0.3578544,0.28206825,0.36007738,0
468,0.35836595,0.28470364,0.3569304,1
469,0.3592649,0.279051,0.36168405,1
470,0.3766775,0.27115127,0.35217127,0
471,0.37512368,0.26747766,0.3573986,2
472,0.37066564,0.26347414,0.36586022,2
473,0.36733526,0.27756366,0.35510108,1
474,0.366138,0.27687812,0.3569838,2
475,0.36379382,0.27900493,0.35720128,1
476,0.37318143,0.26813844,0.35868016,2
477,0.35997385,0.28495488,0.35507128,2
478,0.3612246,0.27663815,0.3621373,1
479,0.36333597,0.27916175,0.35750225,2
480,0.35838744,0.2872917,0.3543208,0
481,0.3683456,0.27283257,0.3588218,2
482,0.37637728,0.26799974,0.35562298,1
483,0.36691818,0.27504975,0.3580321,0
484,0.36411157,0.27942127,0.35646716,2
485,0.36408257,0.2771844,0.3587331,0
486,0.36423957,0.27394283,0.36181757,2
487,0.35389045,0.28917074,0.3569388,1
488,0.3783139,0.26766446,0.3540217,0
489,0.37154013,0.26870757,0.3597523,0
490,0.3743665,0.27350563,0.35212788,0
491,0.3671213,0.27732053,0.35555816,0
492,0.3631875,0.2781515,0.35866103,2
493,0.37462038,0.26916987,0.35620975,0
494,0.36971894,0.27166483,0.3586162,2
495,0.36721358,0.27500245,0.3577839,0
496,0.3861173,0.2656651,0.3482176,0
497,0.37268013,0.2635741,0.36374575,2
498,0.36815992,0.2747998,0.3570403,1
499,0.3611238,0.2809981,0.35787815,0
500,0.36286777,0.27779537,0.35933685,2
501,0.37468246,0.26844737,0.3568702,2
502,0.37066555,0.26990592,0.35942852,1
503,0.34600598,0.2938185,0.36017555,2
504,0.3537611,0.28033903,0.36589983,2
505,0.3641969,0.28000927,0.35579383,0
506,0.3796819,0.26654103,0.3537771,2
507,0.37513015,0.26802546,0.35684434,2
508,0.37502357,0.26817703,0.35679942,0
509,0.37563673,0.26519954,0.3591637,1
510,0.37499237,0.266246,0.35876155,2
511,0.35396346,0.28265703,0.36337954,2
512,0.37384108,0.26841766,0.35774133,0
513,0.37480912,0.26914844,0.35604244,1
514,0.35906294,0.28654897,0.3543881,1
515,0.3737546,0.2663233,0.35992205,0
516,0.3592099,0.27961805,0.36117205,2
517,0.36355433,0.27096167,0.365484,2
518,0.381807,0.2607971,0.3573959,2
519,0.3637531,0.28398916,0.3522577,2
520,0.3684328,0.27409366,0.3574736,0
521,0.36945322,0.2710724,0.35947448,0
522,0.3588774,0.2834267,0.35769597,0
523,0.3630986,0.27681568,0.36008573,1
524,0.3759108,0.2669496,0.35713962,1
525,0.35468298,0.29049644,0.3548206,2
526,0.3583191,0.28668773,0.35499313,1
527,0.36297846,0.28272405,0.35429743,0
528,0.36112565,0.28359687,0.35527742,1
529,0.35613003,0.27796984,0.36590013,2
530,0.36551237,0.2749097,0.35957798,0
531,0.37235504,0.27008268,0.3575623,0
532,0.36921254,0.27264285,0.3581446,0
533,0.37302417,0.26823407,0.35874176,1
534,0.36841327,0.27472028,0.35686642,0
535,0.37027854,0.266178,0.36354342,2
536,0.35128987,0.28811517,0.360595,2
537,0.36457917,0.27593648,0.35948437,2
538,0.37285307,0.27029425,0.35685262,0
539,0.40317988,0.25101063,0.34580952,0
540,0.37279636,0.26840442,0.3587992,0
541,0.39243132,0.24965973,0.35790896,0
542,0.37629396,0.2649887,0.3587173,2
543,0.36198813,0.27918148,0.3588304,2
544,0.36705908,0.27175063,0.36119032,2
545,0.36480102,0.27855474,0.35664424,2
546,0.38398665,0.264003,0.35201034,0
547,0.37131882,0.27440777,0.35427344,2
548,0.37076753,0.2715023,0.35773012,0
549,0.37123966,0.27637067,0.3523897,0
550,0.35082552,0.2884713,0.36070317,1
551,0.37410027,0.2698511,0.3560487,2
552,0.37220746,0.27211067,0.35568187,1
553,0.36695766,0.27868962,0.35435277,0
554,0.38125482,0.25719464,0.36155054,2
555,0.36714694,0.26336813,0.36948493,2
556,0.3649483,0.27924433,0.35580745,2
557,0.36700705,0.27463743,0.35835558,2
558,0.3712755,0.2743337,0.35439077,2
559,0.35388193,0.28660795,0.35951012,2
560,0.3760529,0.26612964,0.35781747,2
561,0.37575072,0.26612234,0.3581269,0
562,0.3732531,0.26857632,0.35817066,0
563,0.35934266,0.2872255,0.35343182,1
564,0.37496093,0.2677005,0.3573386,2
565,0.37012157,0.275304,0.3545744,2
566,0.36164308,0.27653447,0.3618225,0
567,0.3604054,0.28234655,0.35724807,0
568,0.3609199,0.28570685,0.35337323,0
569,0.35695183,0.28491783,0.3581303,2
570,0.35618594,0.28285098,0.36096308,2
571,0.36680594,0.27922463,0.35396942,0
572,0.3888461,0.2577001,0.3534538,0
573,0.36760855,0.26929197,0.36309955,1
574,0.39326817,0.2551366,0.35159528,0
575,0.35483864,0.29124224,0.35391918,0
576,0.369994,0.27394176,0.35606426,0
577,0.37258512,0.26658243,0.36083242,2
578,0.37254488,0.27646884,0.35098624,0
579,0.36218128,0.2743736,0.3634451,2
580,0.37959597,0.2671613,0.35324275,0
581,0.37785658,0.2658494,0.35629398,2
582,0.36713433,0.2750316,0.3578341,0
583,0.37409818,0.27302408,0.3528777,0
584,0.37721628,0.2666715,0.35611224,2
585,0.36102828,0.2807018,0.35826993,0
586,0.3744164,0.2673796,0.35820395,0
587,0.37605885,0.26746196,0.35647926,2
588,0.36744457,0.27897683,0.35357863,2
589,0.35384476,0.29617572,0.3499795,1
590,0.3737396,0.268767,0.35749334,2
591,0.39753073,0.25241712,0.3500521,0
592,0.35281184,0.28674003,0.36044815,1
593,0.36896342,0.2788097,0.35222682,0
594,0.36696786,0.2740442,0.3589879,0
595,0.3844241,0.26071468,0.35486126,0
596,0.3569247,0.28445548,0.35861975,2
597,0.3608281,0.27080187,0.36837,2
598,0.3745741,0.2622979,0.363128,2
599,0.35624912,0.29120606,0.35254478,1
600,0.36162114,0.28375053,0.35462835,2
601,0.37435314,0.26332122,0.3623256,1
602,0.38717195,0.26094252,0.35188547,0
603,0.3657607,0.27154824,0.362691,2
604,0.3760242,0.2658725,0.35810325,0
605,0.371788,0.2669899,0.36122212,0
606,0.35805586,0.28599593,0.3559482,2
607,0.3585481,0.27851084,0.36294106,2
608,0.37406045,0.26593515,0.36000437,2
609,0.37615547,0.26481888,0.35902566,0
610,0.3577775,0.27924797,0.3629745,2
611,0.3590725,0.27631807,0.36460948,1
612,0.37878886,0.2628615,0.35834968,1
613,0.3727118,0.2703475,0.35694078,2
614,0.3630841,0.28381535,0.35310054,1
615,0.3658041,0.27588695,0.35830894,2
616,0.3689359,0.27814957,0.35291454,1
617,0.371415,0.27477998,0.35380504,1
618,0.37226903,0.27005902,0.35767186,0
619,0.36913586,0.27842906,0.35243502,0
620,0.38099578,0.26543748,0.35356677,0
621,0.36370835,0.2762395,0.36005208,2
622,0.368345,0.2748991,0.35675588,1
623,0.3610647,0.27981988,0.35911542,0
624,0.37329456,0.27244017,0.35426527,0
625,0.36242023,0.28042492,0.35715476,0
626,0.37161303,0.27355093,0.3548361,1
627,0.35577267,0.28709954,0.35712776,2
628,0.35844618,0.28824243,0.35331136,2
629,0.37925792,0.26882714,0.35191494,2
630,0.36963418,0.27307713,0.35728872,0
631,0.3684636,0.2752293,0.35630712,2
632,0.36014265,0.27520582,0.36465153,2
633,0.3662135,0.2684504,0.36533615,2
634,0.37012893,0.2744388,0.3554322,0
635,0.37977004,0.26445493,0.35577506,0
636,0.3786669,0.27237338,0.34895974,0
