comment,label,혐오,성차별,일베,Unknown
딱김치녀같아보이는 년들이 주로 atm기에서 현금서비스받더라 이자율이 씨발 17퍼센트이상인데 그걸ㅋㅋㅋㅋㅋㅋ,1,0.176554699,0.400909338,0.176401842,0.246134122
니들 이민전에 오늘 러시아 페널티 뻥카날린 새끼가 빨리 크로아티아로 난민 신청하고 귀화하는게 먼저다,0,0.385912619,0.164705403,0.108034171,0.341347807
야 이건 좀 선동같은데 양꼬치 거리가 잇지만 일부일 뿐이라고... 건대 전체 다 제네가 점령한거 아님,3,0.190886531,0.186613022,0.187347001,0.435153446
여자는 그냥 얼굴이야.. 아무리 돈이 많아도 감정은 절대로 안생기거든 남자는 여자얼굴 절대로 포기안한다,1,0.176132363,0.423048981,0.094058735,0.306759921
좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족말꼬투리 잡아서 정의로운 척 존나 하네,0,0.376657223,0.171090274,0.115709995,0.336542508
레즈비언이 여자가 여자를 좋아하는 거잖아 저 트젠년은 지가 여자라 생각하는거지,1,0.177579144,0.420250656,0.096563625,0.305606574
털은 씨발 졸라게 무성하고 좆이랑 부랄 색은 썩은 시체색이고 씨발 존나 구린 냄새날거같음 개눈갱 시팔,1,0.313882216,0.288893486,0.102858865,0.294365433
아름다운 연합으로 하나되어 사랑과 섬김의 사역을 보여주시는 한국교회 최고에요!!,3,0.179984504,0.17957102,0.179628397,0.46081608
개복어도 장가 보내자!,0,0.330112856,0.161078241,0.10251135,0.406297553
보지 두툼한거 존나 꼴리게 그려놨네 한참 쳐다봤다,1,0.243627242,0.279426797,0.153426629,0.323519332
워마드 보다 여성시대 쭉빵을 폐쇄 해야됨어린 보지년들한테 필터 없이 그대로 사상 유입되고 보지만 가입 가능해서 자정 작용이 없음. 김치녀 양성소나 다름없다,1,0.174257992,0.430825582,0.125990444,0.268925982
제발 이런 기사 이런 사진 이런 사람들 안보고 싶다.,0,0.303694993,0.187249192,0.18816782,0.320887996
하시시박 참 수수하고 매력적이에요. 성형으로 다 똑같은 얼굴들만 보다가 너무 신선하고 예뻐요,0,0.293541597,0.251323643,0.08269365,0.37244111
한남충들이 성희롱 존나하던데 그건 왜 기사로 안내냐? ㅋㅋ,1,0.181253353,0.403758841,0.08973948,0.325248327
누군가가 자살을 종용했을까???,3,0.185460374,0.182386971,0.182428821,0.449723834
이대만 아니었으면....,3,0.248638264,0.181904657,0.18215837,0.387298709
짱깨 좋아하는 놈들은좆족아니면 홍어 둘밖에 없다,2,0.152266353,0.151126151,0.48659345,0.210014046
예비군가서 하고싶은데 요즘은 못쏘면 재사격 해야해서 근엄진지하게 임함,3,0.200659445,0.182608929,0.182644016,0.434087611
ㅇㄱㄹㅇ 토할 거 같다ㅋㅋㅋㅋ 역겨운 똥꼬충놈들,1,0.172364199,0.435690527,0.109759562,0.282185711
그래도 남자는 키작은거 보단 차라리 못생긴게 낫다얼굴은 여자가 중요한거지 남자는 신체가 더 중요함,1,0.174787684,0.407735099,0.173470897,0.24400632
관리좌ㅋㅋㅋㅋㅋ앵나 웃기노,3,0.178224978,0.17797701,0.155177582,0.48862043
너무 그립다,3,0.215117749,0.187988047,0.105643505,0.491250698
ㅋㅋㅋ 시발 너무 잘생겼엉,0,0.349749683,0.182096301,0.090116166,0.37803785
심각하죠.... 으.....,3,0.243206393,0.183211884,0.183210432,0.39037129
니들 시엄마도 겪은거다 되물림되는거고ㅎㅎ 니들도 마찬가지인 시엄마될꺼고ㅋㅋ 하나만 알고 둘은 모르는 ㅋ 김치녀언들ㅋ,1,0.171709738,0.441076246,0.110401813,0.276812203
지들 스스로도 게이라고 못밝히는것들이 무슨 인권을 논하노 걍변태 똥꼬충 그이상 그이하도 아님,1,0.176477915,0.420723658,0.101095863,0.301702564
중앙지검에서 답이 나왔는데 ㅋㅋ 참 찌질하다 그렇게 조작질을하고십나?,0,0.217614301,0.181099014,0.181120009,0.420166677
전래 좆창낫노 남기자 남경들 다몰살시키고싶노,2,0.163396912,0.163397249,0.439306916,0.233898923
아이가밝다고하지. 이뿌네요..라고하까,3,0.266992929,0.18736151,0.079633273,0.466012288
페미는 xanggirl들,1,0.170871328,0.437151512,0.133085825,0.258891334
일베는 주는데 신의 한수는 쫌,3,0.195498141,0.182738812,0.182832478,0.438930569
도쿄에있는 양놈들 와꾸가 한국에있는 루저보단 훨씬 낫더노,2,0.159955773,0.159952229,0.453049105,0.227042893
인류의 문명은 이게 끝인가 보네..,0,0.318397429,0.188540285,0.101277656,0.39178463
하차해라 . 대본 받아가면서 연기 하기 안짜증나실제 커플인데 조용히 연애나 하세요. 돈도 좋지만 보는사람입장에서는 둘 다 별루여 그냥 보기 싫어졌어,0,0.248680069,0.25108376,0.072493072,0.427743099
이 프로그램 보면서 부들부들 걱정할 상폐 노처녀 30대들 많을듯ㅋㅋㅋㅋㅋ,1,0.17455655,0.430677096,0.098960898,0.295805456
ㅋㅋㅋㅋㅋㅋ여기서도 빨갱이김정은이라고 안한다고병신앜ㅋㅋㅋ 알고쪽팔려서이러는건지 이런말도 이해를못하는건지 구분안갈정도네,0,0.351148219,0.156822116,0.158538498,0.333491168
아니씨발 꼭 티를내요 좋으면니들끼리몰래하세요 씨발련들아 뭘존중해달라느니이해하달라느니개소리쳐싸지말고 진짜로 제 눈앞에 나타난다면 맥주병으로 대가리 존나 깨드리겠습니다 게이씨발련들아,1,0.305487109,0.285689992,0.086225849,0.32259705
지가 낙태하노 왜 자집애마냥 자들자들거리노,2,0.162238936,0.162240297,0.44465635,0.230864417
구혜선 안재현을 너무 사랑하네...꼭지도 못생긴게,1,0.191187009,0.389195461,0.098689864,0.320927665
이로써 페미메갈에 관심없던 여자들조차 초라한 남근다발들의 수준을 다시한번 고찰해보더라ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ고맙다 한번 쿰척일때마다 페미를 쑴풍쑴풍 낳는 페미싸개 핸넘들아,1,0.178126863,0.418121877,0.095335606,0.308415655
피싸개들이 설치면 세상이 지옥으로 변해가는듯 음이 양의 행세를 하니 역리의 부작용이 생길수밖에 없지,1,0.280222776,0.310729637,0.082508005,0.326539581
생활방역 지침을 철저히 지키는 범위 안에서 함께 모여 예배하며 믿음을 회복하는데 한국교회가 하나되었으면합니다,3,0.176298182,0.176098386,0.176178852,0.471424579
그러니까 동성애자는 맞다는 거네. 항문충. ㅠㅠ,1,0.176119382,0.428442364,0.097609287,0.297828967
헐 아직도 저런데가있나,3,0.195538018,0.182763083,0.182791449,0.43890745
메겔 여자들은 딱 일게이들이 싫어하는 김치녀 범위의 중심부니까 늘 그랬듯이 개념없는 김치녀들 욕하면 되고걔네들이 까는건 걍 욕먹는게 싫고 왜 욕먹는지는 이해 못하고 여자라서 그런줄 알고 모든 남성을 다 까는거니까 무시하면 됨,1,0.171591415,0.436775602,0.125155023,0.26647796
ㅇㅂ에선 좌좀분탕이란 오해를 살 수밖에 없음,0,0.362769262,0.180472669,0.080982734,0.375775335
그래도 할리는 10대때 선교하러와서 김치녀까지 수발즁인데 자격있지 ..,1,0.173414173,0.432125,0.113087718,0.281373108
미.. 이런거 많이들어가는 것도 앵나 여혐. 권력을 쥐어라,3,0.20567143,0.330112062,0.189769058,0.27444745
일본애드리 정부말에 순종적인 가장 대표적이고 고전적인 이유'자연재해',0,0.317377372,0.197475249,0.086904796,0.398242583
저런조사는 대체 어디서하는거냐 ? 전라도에만 물어보는거냐 ?,0,0.234119919,0.18990555,0.190080302,0.385894229
ㅋㅋㅋ 유럽이랑 달라서 테러하기도전에 갈굼받고 뚜까맞아서 테러의지 상실함,3,0.261484291,0.181387654,0.091729627,0.465398428
 니들 틀딱들 닭빨고 진빨고 중국빨고 그때그때 빠는새끼들임 닭이 친중하면 중국도 빨고 오성홍기절하고 아님? 억울하면 논리적으로 반박을 해 ㅋ,0,0.351678642,0.176106479,0.170100038,0.302114841
구글코리아 ㄴㄴ해 외국 구글 써라,3,0.19231171,0.189720671,0.18991312,0.428054499
솔직히 음악성으로만 따지면 빅뱅한테 한참 밀리는게 팩트인것 같아,0,0.300981312,0.204860702,0.076691474,0.417466512
한남 말동무도 해주고 심심하냐?,1,0.179184674,0.407832667,0.09235737,0.320625289
흠 그것자체가 매국노인건 아냐? 그라고 특이점도 최소 30년은 지나야 올것같더만..  애초에 많은 사람 들이 살기 힘들어 한다면 그국가는 절대 선진국이 아니야,0,0.376057495,0.180681517,0.084144536,0.359116452
여자들 뚱뚱한년들 저런 금발 왜하는거냐,1,0.173025079,0.421621521,0.154952124,0.250401276
현실을 정확히 파악하고 있네,3,0.17453928,0.174128733,0.174470147,0.47686184
죽여버리고싶노 저딴걸영화라고만드냐,0,0.273489205,0.252362803,0.102909641,0.371238351
만약 그 맘충새끼가 칠성파두목 마누라새끼라면?,1,0.177470919,0.421158393,0.098419551,0.302951137
스킨헤드정도면 명예 웜상 아니노? 자댕이라 댕청하게지만 보토피아되면 가축정도론 키울수있겟노,2,0.160893835,0.161244373,0.451365864,0.226495928
저렇게 음식들 열어두면 먼지들 졸라 쌓일듯,0,0.296837411,0.241910156,0.115775352,0.34547708
인간자체에 환멸이 난다 씨발꺼 ㅋㅋㅋ,0,0.360215983,0.165619307,0.091540988,0.382623722
태국 가서 티파니쇼 봤던거 기억난당,3,0.181778827,0.181465338,0.181540718,0.455215117
그러케 당하고도 모르냐 결국 홍어본색 드러 낼꺼다,2,0.153442608,0.153235879,0.482492026,0.210829487
와 씨발 진짜....,0,0.39359351,0.177629681,0.098108312,0.330668497
"*** 말로만 바꿨네요,,,,,, 행복하다고 말하지만 실제로는 행복하기 힘들어요.,,,, 말 그대로 성 정체성을 상실한 겁니다. ,,, 안타깝습니다. ,,,, 우리 사회에서 저들을 긍정적으로 미화해서는 절대로 안돼겠습니다.",1,0.178168475,0.381248311,0.085232106,0.355351107
착한 자적자 린정하^노^ 한남이 또 지 좆같은 일 저질렀을 게 불보듯 뻔한 일아니노? 영국 남자는 그에 따른 즉각적인 행동을 한 것으로 보이노 한남의 와꾸만 봐도 폭력성이 올라오는 것은 당연한 일 아니노? 그져 영국냄져는 적절한 행동을 했을 뿐이노.,2,0.166743235,0.166893941,0.422906504,0.243456319
쥐포새끼나 홍어새끼나 ㅋㅋ홍쥐새끼일체잼,2,0.19014175,0.190359485,0.246366765,0.373132001
아 진짜 교회들 왜이러나요? 뭐 다 사이비교였나요? 열심히 기도해봐라 지금 니들이 죽인사람이 몇명인지는 알어? 지옥행 열차 티켓은 아주 따놓으셨네,0,0.328197861,0.178888807,0.08048255,0.412430782
잘못된 건 잘못된거라고 말할 권리 박탈하지 마십시오. 그것이 당신들이 말하는 차별금지입니까? 당신이 바로 대다수의 국민들을 차별하고 있습니다. 역차별입니다.,0,0.282964451,0.168267383,0.085740669,0.463027497
역겨운 홍어애미뒤진 찌릉내 ㅆ바꺼,2,0.151768565,0.151968323,0.485811799,0.210451313
"성평등이란 말이 남,여만 지칭한다고 생각하셨던것 같네요. 보통 분들이 다들 이렇게 생각하시지 어떻게 남,여 말고 아침엔 남자 점심엔 여자 이렇게 아주 지멋대로인 성이 있다고 생각하겠어요? 김동식 의원님 응원합니다!!",1,0.174201657,0.348262977,0.081174674,0.396360691
정신병꼴페미자폐아들 또 영혼보내기하나보네,1,0.174595231,0.423786749,0.125327189,0.276290832
어린시절 가정교육 못 받은 애들은 절대 그 본성을 숨길수없지,0,0.273712433,0.185124685,0.078483647,0.462679235
그 폭력 강간당한 여자가 죽을수도 있었고 모른체한 남자의 가족일수도 있었다 모른체한게 젠더갈등 페미때문이라고 치부해버리기에는 양심이 편하지 못한 이유가 있다,3,0.180917543,0.360623703,0.082516126,0.375942628
3700?? 너무 과한디...,3,0.190115019,0.182692916,0.180110795,0.44708127
인권팔이 지겹...,0,0.392583695,0.159847942,0.117569744,0.329998619
마리망가봐라 한국만 똥꼬충들이 병신같은 동인지 봊나 올려낸다 감자 두마리가 후장쎅스하는 표지만 봐도 역겹노,2,0.16378237,0.163805705,0.43337238,0.239039545
1분 57초쯤에 나오는 게임 이름 뭐냐?,3,0.18046277,0.180277459,0.180350598,0.458909173
백인찐따라 그런게 아닐까?,0,0.324093417,0.178333698,0.178376453,0.319196431
트젠들은 강간당하는게 소원이라는것에서 이미 여자가 아니다 겉도 속도 유전자도 뼛속까지 냄져임,1,0.170622498,0.440972658,0.120104155,0.26830069
"일단 주작티 존나 나고 알바도 씨발 존나 암유발이네돈까스 시킬때 밥좀 많이 달라 할수도 있지. 그럼 ""네""하고 그냥 원래주던대로만 주면 되지. ""규정상 밥의 양은 정해져 있으며..씨불렁씨불렁""나같아도 존나 열받겠다.내가 사장이면 저 알바부터 짜름",0,0.382616577,0.180568947,0.091180653,0.345633823
훈훈한건 좋은데....하나 정확히 짚고 넘어가자면.편의점에서 유통기한이 지났다고 해서 그게 꼭 못먹을 음식은 아냐그 시간되면 판매를 안할뿐이지 무조건 먹으면 안되는 상한 음식이 되는게 아니니까.그냥 그렇다고......,3,0.184580038,0.184404797,0.184501034,0.44651413
예전에 강남 클럽에서 웃통까는 년중에 90%는 트젠이었음,1,0.2003962,0.295344745,0.089158151,0.415100904
나 닮아서 안이뻐서 다행..,0,0.28956289,0.182464851,0.180678926,0.347293333
비만환자30퍼는 정신질환=메갈,1,0.17611922,0.420938288,0.10273909,0.300203402
자댕이새끼ㅋㅋㅋㅋ그러게 지하철 탔으면 조신하게 다녔어야지 왜 박제당할짓하고 뻘뻘 돌아다니노,2,0.161797801,0.161797658,0.447423114,0.228981427
반일은 부끄러운 짓 ^오^,3,0.260867356,0.170520751,0.086936801,0.481675092
이늠 물지마라 우파끝난다 페미코인탄 안정권라인 전라도다,1,0.189627348,0.39421262,0.100946732,0.3152133
맘충들이 마녀사냥을 많이 하는건 그만큼 존나 미개해서 그런거임 중세시대에서나 하던 의식수준이 낮아서 벌어지던 행위를 반복하는거 보면 스스로 미개함을 입증하는건데,1,0.185172437,0.381517416,0.158295678,0.275014469
남자 멀쩡하게 생겼던데 왜.....?,3,0.186588716,0.308524896,0.075783681,0.429102707
오히려 잘당했다는 생각드는데? 멍청한피싸개년들 인생 좆됨+ 병신같은 한남1충새끼들 몇만명 똥줄 존나탐일거양득 ㅋㅋ,1,0.17421739,0.425930276,0.110886363,0.28896597
기레기 닭이라 멍청해서 미투운동 본질도 모름.연예인 사생활이나 캐 기레기 찐따야ㅋㅋ,0,0.36547694,0.211265267,0.101461334,0.321796459
쭉빵에 십대 어떻게 연락해보려고 가는 상폐남들 많잖아. 앙톡같은걸로 성매매 시도도 앵나할거고 지들 걸릴까봐 그랬나봄,1,0.175647866,0.404100924,0.175495776,0.244755434
저거 환생치료하면 낫는다던데,0,0.288332579,0.184169915,0.075296508,0.452200999
타죽었으면 좋겠다,0,0.33779176,0.18469406,0.097569741,0.37994444
자트릭스 때문에 남수험생들은 커트라인 성적도 여성들보다 낮지 않노? 하여간 미개한 놈들 주제에 공부 안하는 티 팍팍 내노,2,0.165900584,0.166027675,0.426621273,0.241450469
맘충년들 스타벅스는 불매운동 못함 ㅋㅋ,1,0.172921283,0.437085661,0.110044303,0.279948753
홍어가 경상도를 죽이고있다,2,0.153837132,0.153620527,0.478011722,0.21453062
네다쌍ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.354328459,0.148327322,0.101599487,0.395744732
이게 빠진 몸매여?,0,0.201984056,0.218018038,0.086203941,0.493793966
글래머 헠헠,1,0.289200331,0.207859787,0.087241763,0.415698119
한글을 만들지 말았어야 됨 그냥 한자 그대로 쓰거나 영어 썼으면 씨팔 을매나 좋게요 한남충들은 씨발 제대로 하는게 없음 그리고 세종이 어디가 정상두뇌임ㅋㅋㅋ 머갈 재기한 소추 한남충일뿐,1,0.176006109,0.428552168,0.098597593,0.29684413
맞노 클릭수 올려주지마라 이런기사 더 쓸확률 높노,2,0.180026369,0.182606042,0.321732302,0.315635287
겉으로 정상적인척해도 좀만 떠봐도 존나 티남 ㅋㅋ,0,0.31921565,0.23959614,0.077569083,0.363619127
잘생겼다ㅡ울사위하자ㅡㅡㅡ손예진은 스켄들이 없어서연애바보인가?아님 관심이없는건가?예진아ㅡㅡ아끼다가 시집못간다ㅜㅜ,0,0.257846668,0.343722586,0.089988471,0.308442275
일반화의 오류를 범하네 개슬람 병신 모자란 알라씨발노무 새끼가 ㅋ,2,0.176053849,0.175146474,0.378884264,0.269915413
인정하노 누가 개소리를 지껄이노,2,0.16155336,0.161465713,0.448476571,0.228504355
하나님이 찾으십니다 ㅎ,3,0.181646308,0.181331704,0.181440898,0.45558109
여자 땡잡았네ㅋㅋ여자들 돈벌기 참 쉬워,1,0.176368745,0.426441956,0.094690456,0.302498843
"비숙련 취업 비추천한다. 한국에서 이민 준비한다는 사람들은 왜 다 어려운 길만 찾아가냐. 문과가 취업 안된다고? 오히려 대학원, 싱크탱크, 공무원, 학교 등은 취업비자 TO제한이 없다. 니가 진짜 의지만 있으면 학교가서 교수 똥꼬만 빨아도 합법적 비자 나온다.",3,0.325684675,0.193537575,0.083454273,0.397323477
 김밥은 어느 나라 음식이노? ㅋㅋㅋㅋ 이 씹새끼야 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.378373667,0.183408051,0.089169289,0.349048993
쌍화탕 비니루에 담아서 줘라,3,0.275468652,0.180868123,0.180870285,0.362792939
근데 뭐저렇게 주렁주렁 많이다냐,3,0.227129593,0.189235919,0.083031283,0.500603205
ㅇㅊㅋㅋㅋㅋ 이련이야말로 참애국자다 이기야!!,3,0.229125608,0.181093018,0.164347966,0.425433408
ㅋㅋ 좌빨들 만선이겠구나 홍어가 만선이에요 만선,2,0.152809674,0.152353754,0.482581526,0.212255046
나도보고있는데 ㅋㅋ,3,0.17750241,0.177345379,0.177494947,0.467657264
이에 이승이거 녹음해서 올리고싶다방법을 모른다...,3,0.180668373,0.180118287,0.180621761,0.458591579
약하면 쳐맞고 갈굼 당하는 것이 맞는 거다성폭행 당했다고 빼애애액 거리는 나약한 보지년들하고 뭐가 다르냐?니 애가 벤치 40키로만 들어도 깝치던 애새끼나 맘충 묵사발로 만든다이 일을 계기로 단련 시켜라,1,0.170726783,0.429275012,0.14122672,0.258771485
7개월 애기 냅두고는 잠시 화장실 다녀오는것도 신경 쓰이는데.,3,0.178862908,0.178644357,0.178655656,0.463837079
거 예비며느리가 빚 청산해주구 시부모한테 이쁨좀 받자 ㅋ,1,0.243816165,0.318520725,0.182007002,0.255656108
쌍도는사실힘없는 허수아비인디;;,0,0.391719976,0.171184409,0.104888025,0.332207591
북한 보지년들 잘 주냐??,1,0.174254786,0.414623017,0.144697699,0.266424499
부시때처럼 불체자구제안으로 장사를 해야지 ㅉㅉ,3,0.260097353,0.18617196,0.084789804,0.468940882
ㅠㅠ 나 아다 시절일때 처음 사귀었던 여친이키스 한시간 하고 입에 부르텄었는데딱지 앉은거 가지고 뭐 이상한거 났다고 하면서 헤르페스냐고 성병이라고 성매매업소 다닌거 아니냐고 지랄해서와 진짜 개 빡쳤었는데. 암튼,3,0.277826603,0.162178629,0.090751412,0.469243356
"그럼 형님,동서간에도 바꿔야지요 아랫사람이라고 편하다고 이름부르면 너무 이상할듯 윗사람이라고 형님호칭도 바꿔요 아에 외국처럼 이름불러요!!!",3,0.241553864,0.187095012,0.078834259,0.492516864
예전에 140 썩을놈의 새끼 생각나네요.,0,0.309145433,0.177213051,0.177218502,0.336423014
관리가 필요한 부분은 맞는것 같다...똥꼬충들은 파트너가 자주바뀌는 편 아니냐?성소게이들은 콘돔도 꼭 쓰고 검사도 자주 받아라,1,0.173226856,0.411923044,0.173206215,0.241643885
필모가 남자 자존심 다망가뜨렸지 그이후론안본다.개 느끼한 웃음과 잘난척 ㅋ,1,0.206065105,0.361867812,0.083770287,0.348296796
꼴리는 내가 더싫다.... 아지매 이쁘노,2,0.163724783,0.164028573,0.442048166,0.230198478
중간에 가운대흑형 비율보소시발 다리길이미친,0,0.347286184,0.181193505,0.105398149,0.366122162
모금 하자 하면 부랄부터 발작증세 보이는 자댕이들하고는 사뭇 비교가 된다이기 ^노^,1,0.174819564,0.424405906,0.115024844,0.285749686
페미니즘이 21세기 빨갱이 맞았네 어쩐지 냄세난다 했더니,1,0.195734354,0.379600436,0.117830919,0.30683429
근데 좀 역겹긴하다ㅋㅋ 어케 1살도 안된 애기를 성폭행하지; 8살정도면 몰라도,0,0.256810531,0.315478694,0.080575776,0.347134998
여자였으면 신상공개 안됐을텐데 ㅋㅋㅋ,1,0.184422194,0.308689037,0.07738838,0.429500389
솔직히 나대는 새끼들이 꼭 어느지역이든 존재하는데 전라도가 가장 심하다 ㅇㅈ,0,0.373929365,0.164893323,0.101783736,0.359393576
씨발 동성애고 나발이고 예수쟁이들은 빨리 뒈져서 지들이 믿는 예수 씹새끼 곁으로 빨리 꺼졌으면 좋겠다,0,0.174398665,0.421346418,0.106133686,0.29812123
개그맨이 몸 만들면 왜 다들 징그럽지,0,0.307509421,0.276349094,0.108412682,0.307728802
개독이나이슬람이나한국은 개독 새끼들 부터 싸그리 말살해야한다,0,0.383603423,0.163924407,0.138089365,0.314382805
"개새끼, 소새끼, 씹새끼, 니애미, 니애비 이런 단순 욕설이 아니라눈깔 파버린다, 보확찢 이런 구체적인 신체적 위협을 가하겠다는 말을 하는 새끼들이 진또배기 양아치 색끼들임",0,0.39150828,0.183283685,0.107925774,0.317282261
위에거 실사용에 젛나여?,3,0.180349459,0.17980273,0.180159362,0.459688448
자랑할려고 얼굴까지 까네,0,0.381756974,0.178507285,0.098719722,0.341016019
근데 불교에서는 계란은 어떻게 생각하냐?,3,0.178515464,0.178190207,0.178385628,0.464908701
그런 날이 올까요? 상주 힘든데... 하고 싶어? 별걸 다,3,0.200860479,0.185105265,0.079774885,0.534259371
결국 세계가 인정하는 건 일베 나부랭이가 아니라 봉준호 송강호 김연아 방탄소년단. 소위 니들이 말하는 좌파. 자신의 사상이 세계의 기준에 뒤처지고 있다는 걸 좀 깨달아라 ㅉㅉ,0,0.360782562,0.166078566,0.090719334,0.382419538
틀딱새끼들 틀니 부셔버리기 전에 조용이 있어라,0,0.396186565,0.154212924,0.11042722,0.339173291
masculinism은 이갈리아의 딸들에 나오는 용어를 땄음,3,0.262087814,0.211041069,0.08088944,0.445981677
돈고가 보지 질투나서 개후장 부르르 떨고 자빠졌노 ㅋㅋ,1,0.221842835,0.339283472,0.161478189,0.277395504
남성접대부는 좌파들이 좋아한다던 그 .. 호모게이 항문섹스족인가?,1,0.174991342,0.428441118,0.099220978,0.297346562
지마켓은 리얼돌도 있던데,3,0.179211993,0.178683218,0.17874916,0.463355629
"근데 주진모,장동건,현빈,송승헌 정도의 얼굴과 재력이면..여자들이 먼저 알아서 팬티 내릴걸..",1,0.177609132,0.416643893,0.089622609,0.316124366
저기 빅사이즈 쇼핑몰임?,3,0.178055393,0.177865122,0.177931064,0.46614842
걸어다니는 전립선 새끼들 소록도에 지들끼리 가둬야함,1,0.344919383,0.248764478,0.102625444,0.303690695
젊은이들 생각? 일반화 해버릴까 두렵네일베 대다수가 아싸에 히키코모리인데,0,0.310199447,0.187567246,0.083368521,0.418864786
깔려면 동성애가 병인지 아닌지 남한테 동성애이해를 강요하는 분위기를 까야지 근친 소아성애자 시체성애자 수간이랑 비교하는얘들은 머리가 안좋은건가,1,0.174127111,0.437616895,0.100228082,0.288027913
저런 대가리빈년 데리고 살면 순간은 예쁘니까 좋겠지 그치만 그게 끝이다,1,0.231567639,0.328098257,0.089674545,0.350659559
고쳣을텐데 저정도...라니,0,0.299264917,0.182615226,0.082779926,0.43533993
한녀 :  어쩌라구요? 아~  감주 오늘 여탕이네 시발,0,0.186844583,0.386173261,0.085518198,0.341463958
국짐이 갈라치기 하는데? 더듬어민주당보다 더 무능한 국짐.,3,0.183710136,0.183171741,0.183270953,0.449847169
관잦이 똥꼬충ㅣ아니라 똥꼬충이나 관잦 할 거 같노,2,0.167654072,0.167714613,0.416366601,0.248264715
카톨릭도 이단이다 차별하는 미국개신교 종자들이 무슬림을 용서할리 없지.,0,0.399239873,0.160154232,0.10580701,0.334798885
토종이구나 -박완서 대장,3,0.177910321,0.177330731,0.177757326,0.467001622
먹고싶노..,3,0.208634066,0.183067571,0.169390101,0.438908262
