comment,label
 김밥은 어느 나라 음식이노? ㅋㅋㅋㅋ 이 씹새끼야 ㅋㅋㅋㅋㅋㅋㅋㅋ,0
쌍화탕 비니루에 담아서 줘라,3
근데 뭐저렇게 주렁주렁 많이다냐,3
ㅇㅊㅋㅋㅋㅋ 이련이야말로 참애국자다 이기야!!,3
ㅋㅋ 좌빨들 만선이겠구나 홍어가 만선이에요 만선,2
나도보고있는데 ㅋㅋ,3
이에 이승이거 녹음해서 올리고싶다방법을 모른다...,3
약하면 쳐맞고 갈굼 당하는 것이 맞는 거다성폭행 당했다고 빼애애액 거리는 나약한 보지년들하고 뭐가 다르냐?니 애가 벤치 40키로만 들어도 깝치던 애새끼나 맘충 묵사발로 만든다이 일을 계기로 단련 시켜라,1
7개월 애기 냅두고는 잠시 화장실 다녀오는것도 신경 쓰이는데.,3
거 예비며느리가 빚 청산해주구 시부모한테 이쁨좀 받자 ㅋ,1
쌍도는사실힘없는 허수아비인디;;,0
북한 보지년들 잘 주냐??,1
부시때처럼 불체자구제안으로 장사를 해야지 ㅉㅉ,3
ㅠㅠ 나 아다 시절일때 처음 사귀었던 여친이키스 한시간 하고 입에 부르텄었는데딱지 앉은거 가지고 뭐 이상한거 났다고 하면서 헤르페스냐고 성병이라고 성매매업소 다닌거 아니냐고 지랄해서와 진짜 개 빡쳤었는데. 암튼,3
"그럼 형님,동서간에도 바꿔야지요 아랫사람이라고 편하다고 이름부르면 너무 이상할듯 윗사람이라고 형님호칭도 바꿔요 아에 외국처럼 이름불러요!!!",3
예전에 140 썩을놈의 새끼 생각나네요.,0
관리가 필요한 부분은 맞는것 같다...똥꼬충들은 파트너가 자주바뀌는 편 아니냐?성소게이들은 콘돔도 꼭 쓰고 검사도 자주 받아라,1
필모가 남자 자존심 다망가뜨렸지 그이후론안본다.개 느끼한 웃음과 잘난척 ㅋ,1
꼴리는 내가 더싫다.... 아지매 이쁘노,2
중간에 가운대흑형 비율보소시발 다리길이미친,0
모금 하자 하면 부랄부터 발작증세 보이는 자댕이들하고는 사뭇 비교가 된다이기 ^노^,1
페미니즘이 21세기 빨갱이 맞았네 어쩐지 냄세난다 했더니,1
근데 좀 역겹긴하다ㅋㅋ 어케 1살도 안된 애기를 성폭행하지; 8살정도면 몰라도,0
여자였으면 신상공개 안됐을텐데 ㅋㅋㅋ,1
솔직히 나대는 새끼들이 꼭 어느지역이든 존재하는데 전라도가 가장 심하다 ㅇㅈ,0
씨발 동성애고 나발이고 예수쟁이들은 빨리 뒈져서 지들이 믿는 예수 씹새끼 곁으로 빨리 꺼졌으면 좋겠다,0
개그맨이 몸 만들면 왜 다들 징그럽지,0
개독이나이슬람이나한국은 개독 새끼들 부터 싸그리 말살해야한다,0
"개새끼, 소새끼, 씹새끼, 니애미, 니애비 이런 단순 욕설이 아니라눈깔 파버린다, 보확찢 이런 구체적인 신체적 위협을 가하겠다는 말을 하는 새끼들이 진또배기 양아치 색끼들임",0
위에거 실사용에 젛나여?,3
자랑할려고 얼굴까지 까네,0
근데 불교에서는 계란은 어떻게 생각하냐?,3
그런 날이 올까요? 상주 힘든데... 하고 싶어? 별걸 다,3
결국 세계가 인정하는 건 일베 나부랭이가 아니라 봉준호 송강호 김연아 방탄소년단. 소위 니들이 말하는 좌파. 자신의 사상이 세계의 기준에 뒤처지고 있다는 걸 좀 깨달아라 ㅉㅉ,0
틀딱새끼들 틀니 부셔버리기 전에 조용이 있어라,0
masculinism은 이갈리아의 딸들에 나오는 용어를 땄음,3
돈고가 보지 질투나서 개후장 부르르 떨고 자빠졌노 ㅋㅋ,1
남성접대부는 좌파들이 좋아한다던 그 .. 호모게이 항문섹스족인가?,1
지마켓은 리얼돌도 있던데,3
"근데 주진모,장동건,현빈,송승헌 정도의 얼굴과 재력이면..여자들이 먼저 알아서 팬티 내릴걸..",1
저기 빅사이즈 쇼핑몰임?,3
걸어다니는 전립선 새끼들 소록도에 지들끼리 가둬야함,1
젊은이들 생각? 일반화 해버릴까 두렵네일베 대다수가 아싸에 히키코모리인데,0
깔려면 동성애가 병인지 아닌지 남한테 동성애이해를 강요하는 분위기를 까야지 근친 소아성애자 시체성애자 수간이랑 비교하는얘들은 머리가 안좋은건가,1
저런 대가리빈년 데리고 살면 순간은 예쁘니까 좋겠지 그치만 그게 끝이다,1
고쳣을텐데 저정도...라니,0
한녀 :  어쩌라구요? 아~  감주 오늘 여탕이네 시발,0
국짐이 갈라치기 하는데? 더듬어민주당보다 더 무능한 국짐.,3
관잦이 똥꼬충ㅣ아니라 똥꼬충이나 관잦 할 거 같노,2
카톨릭도 이단이다 차별하는 미국개신교 종자들이 무슬림을 용서할리 없지.,0
토종이구나 -박완서 대장,3
먹고싶노..,3
에이즈는? 죄다광주는? 무장폭동이다 ㅋㅋ,2
아이들에게 올바른 성을 가르치는 게 잘못됐다고 말하는 게 정말 어처구니가 없군요. 저는 책 내용이 잘못된 법의 강요로 바뀐다고 해도 우리 아이들에게 동성애는 비정상적인 성이라고 가르칠겁니다.,1
동성애를 인정하는것이 진정한 인권이 아닌 탈동성애가 진정한 인권입니다,1
이런 교회는 비판받고 법적처벌 받아 마땅합니다. 그러나 이렇지 않은 교회가 더 많다는 걸 잊지말아 주세요,3
한국교회가는 지금 혹독한 빙하기를 맞고 있는것같아요.퍼스트 펭귄처럼 한교총을 중심으로 서로 연합하고 사랑으로 이겨내길바랍니다.,3
이 급식들은 '진짜'다 ㄷㄷ,0
여자들이 입는 원피스 지퍼가 뒤에 있는것도 개좆같다는거.,0
이새끼 이민안간다에 부랄두쪽검ㅋㅋㅋ,0
약쟁이 번죄자인데 티비에 나오네?!,0
부산도 위험하노...,3
고우시다 상폐들이 질투할만하네 ㅎㅎ,1
전립선 자극 중독을 사랑으로 포장하는 역겨운 종자들..그냥 자살해라 씨발 역겨운 게이새끼들아,1
쟤 월드컵 독일전 후로 테러 엄청 당하던데 불쌍하드라,3
야 사업 다 접고 그냥 실업자 되라그래 뭔 씨발 취직을 시켜줘도 지랄이냐?,0
가리고 있어서 안보이노,3
이혼한거 아니엇냐,3
ㅂㅈ들 많아졌다 ㅎㄷㄷ,1
나는 웃기면서도 슬프다?,3
그게 바로 니가 프레임에 걸린거임 ㅂㅅ아 ㅋㅋ,0
자본주의경쟁사회에서 므슨성평등야 본능적인 종족보존 성적관계 때 생기는감정이야 그들만에문제고 법에태두리에서 서로경쟁하는건대 남녀는왜따져 서로잘할수있는거 해서 잘살면되는대 피해으식아니냐,3
보지년 특징 = 1.거짓말 《거짓말 하지 말라는 년》지들이 거짓말 함 ㅋㅋㅋㅋ,1
인천출신인데 쌍도나 라도나 미개한것 똑같다ㅋㅋ 특히 대구새끼들이랑은 상종하면 안됨,0
조선홍어새끼들이나 사기치겠지 무슨 지랄이노?,2
댓 글 부 대,3
아이디 걸어라 씨발,0
다문화는 실패한정책이다...,0
미친거아님?,0
막짤 로동당,3
26살에 연봉 6000이다 . 믿기싫음 말어라 ~ 니들 이불에서 쉴때 좆빠지게 일하니까 돈버는거임 .,0
머가리 오함마로 난도질해서 으깨고싶노,2
ㄹㅇ 병신새끼들 아오지탄광가서 땅굴이나파던가 감사할줄모름 좆팔,0
성소수자라 주장하면 장땡 아니냐 ㅋㅋㅋ개꿀,1
팔이잘리면장애인입니다.또한다리을잘려도우리는장애인이라부릅니다. 그런데자기스스로자신의성기을자르고남자가여자라고인정해달라고하는사람들을정신장애인이라부릅니다. 즉정신병을가진사람입니다. 이런사람들은정신병원에가두고치료해야합니다. 그리고완치을시켜서당당한사회인으로복귀시켜야합니다.,1
동성애자는 개돼지와 사랑을 나눌 수 있다는 것과 같은 자연법칙 위반자들이므로 사회적인 대접을 받고자 하면 안된다,1
망혼=노예 개념녀는 곧 망혼지망생,1
저런말 할꺼면 왜탈북했노 이기,2
내 주위는 군대 이야기하면 남자들이 고생이지 비합리적이라고 하는 여자애들도 있는데 씹김치년도 있지만,2
성매매가 아니라 미성년자 원조교제 아님? 그게 그건가?,3
이 글에만 유독 관잦이 많이 붙은 걸 보니 도태번탈장애좆들의 버튼이 앵나게 눌렸나 보노 ㅋㅋㅋㅋ 타격감 ㅂㅅㅌㅊ라 워추준다 이기야 ㅋㅋㅋㅋㅋ,1
솔까 잦 외모품평은 웬만한 흉자들도 재밌게함,1
그와중에도 부자냄져랑 결혼한 여자 눈꼴사나와서 못봐가지고 김치녀라고 존나까댐 시발번탈 자짓놈들이 .ㅉ 영앤리치핸섬 여자한테 헌신하는 자댕이한테 결혼해도 손해인거슬.....,1
전체 교회를 욕먹이지마라. 예수로 위장한 사악한 인간들아. 성경에 손얹고 고개들어 십자가를 바라봐라 니들이 하는 짓이 옳은가?,0
????당연히 주작이지,3
강남2015,3
ㄴㄴ미용한다고 후려쳐놓고 월 천 번다고 하면 앵흘리면서 좆나 쿰척거리는 게 한남임 방심 ㄴㄴ 그리고 미용쪽 생활패턴때문에 사내연애,1
성소수자를 차별하는것은 잘 못된거겠지만 그들을 인정하는걸 넘어 성소자의 행동을 하나의 문화로 받아 들이는것도 잘 못 된거라 본다 일반인 입장에선 그저 변태스러울뿐인데,1
그리고 트랜스들이 돈은 잘 벌더라. 물론 얼굴+몸매 좀 되야 버는거지만.,1
이미 8월 14일에 검사 확진자수가 279명이었다. 이수치를 발표한게 8월 15일이었고..이 숫자가 광화문집회 탓이냐?,3
좆레벌떡 몰려오는거 웃기노 그게 다 니들 와꾸상태다이기야,2
빛투 물타기냐.한고은 너무 연얘경력화려해서.한참놀다가먼눔의 애,0
반중 사상 강화해서 조선족과 오짱들은 모조리 척결해야한다,0
삼성이 그럼 전라도 사람 존나 뽑은거네? ㅋㅋㅋㅋㅋㅋ말이 되는 개소리를 좀 해라 ㅉ,0
"자연환경,거리가 봊나 멋지고 공기고 좋고 인구도 한국보다 훨씬 적으니까",3
한고남추 관음 사실이었노 개소름 자들자들해서 로긴 댓글까지 남긴거보소. 멘탈 죨러 약함 재네,1
저건 씹드립도 받아줄만한데서나 가능하지.,3
젠신병자는 아무리 성형해도 열등한 염색체는 숨길수 없지라^^,1
노틀딱에서 틀딱 구간이 존나 짧다. 남자는 군머갔다오고 학생땐 공부하고 좀 틀딱소리안듣고 놀려면 25~29끝.,0
이게 결혼인가?ㅎㅎㅎㅎㅎㅎㅎ,3
박보검이 교회에서 연기연습 했나보넹,3
도끼 저새낀 걍 면상이 똥송 그자체던데 스페인 쿼터로도 안보이던데 걍 전형적인 한국인 똥송면상아님?,0
동성애 = 항문섹스에 미친 변태성욕집단,1
강간 좀 하면 어떨노?? 업보인 것을... 김치녀도 버릇좀 뜯어 고치게 도입이 시급한듯...,1
애낳는 기계니 징그러,1
와 좆나 지 후장만큼이나 흘러내리노,2
노조는 사회악이다.!,0
정게 어르신들 화났다 이기야,3
그냥 길거리에서 돌로 때려죽여야...,0
동성애지이기도 하죠. 패션업게에선 동성애자 없인 안굴러감.,1
돈많으면 쓰던거 버리고 새것 사야지.. 잘했어 용대야..,1
남동충 자는 사이에 바지벗겨서 동생소추 찍고 영상올려서 조리돌림해야하노,2
카톨릭이 요즘 병신짓만 많이 해서 별 의미 없다.대한민국의 사제단이라는 새끼들은 정은이하고 재앙이 빠느라고 정신없고...개슬람새끼들은 현상금 걸어서 마호멧씹새끼 모욕했다고 암살까지하는데...카톨릭은 헌금한 돈 다 어디 썼냐...,0
"멍청하면 가만히있어야지..ㅉㅉ인증등이올라오는건 일베하는새끼들은이제 진지하단거다. 통베의 쓰레기같은글, 사상들이 본인의삶에 밀접하단거지.메갈은 농담질하는 보지년들놀이터인거고",1
매국노일수록 홍어나 좌좀일 가능성이 아주높지,2
반대상황이었음 남자 ㅈㄴ까겠지 ㅂㅅ페미 쿵쾅이들 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 무슨 이모랑 결혼해서 사냐 남자 부모 개불쌍하다,1
그림체는 귀엽긴하지만 현실은 그렇치않아,3
키우지도 못할걸 왜낳냐  적당히 다리좀 벌리고다니지그랬냐 살인자야,1
서울사람이라고 하던데ㅡㅡ,3
"나련도 이케이스 글고 미드보면 나련은 가십걸 섹엔시 이런거봤어섴ㅋㅋㅋㅋ한남은 남자로도 안느껴져서 먹고싶단 생각도 안들었음 콜셋땐 사만다가 워너비였지,,,,그마저도 콜셋이었음을,,,지금은 트럭째 줘도 안먹는다익이야",1
전라도놈들 종특 자기들이 한 나쁜짓 남한테 덤태기 씌우기 개좆같음,0
나련은 아무데서나 다 하노 ㅋㅋㅋㅋ,3
"세상 입맛에 맞게 성경을 혼자 개역하시네~ 성경의 주인, 집필자, 저작권자인 하나님께 여쭤보셨을까?",0
여자의 적은 여자다 ㅋㅋ 미투피해자 vs 조민기 아내,1
개신교의 목표는 단하나 개인의 구원 그 구원을 신만이 할수 있다고 생각하고 사는게 개신교그런데 이 개신교가 한국에 들어와서 변형이 되어 신을 안믿으면 사탄이고 대학갈려면 헌금 해야 되고이딴 미친 짓을 함 . 대부분의 개신교는 이단 임 .,0
보지의 민족임,1
밑에남자귀엽게생겻다♡♡탐하디삘,3
동물 식물도 다 암수가 있고 그렇게 번식하는게 일반적인거입니다. 동성애는 성정체성의 부족입니다. 그건 치료를 받고 교육을 받아야하는거죠,1
기독교도 목사 금혼과 교회 사유화 금지 시켜야 한다 죄다 돈독이 올랐어,0
내 꿈이 목사다 . 난 말이야.. 십일조도 먹을거고 세금도 안낼거고 여자 신자들도 먹을거야.. 갑작스레 찾아온 내 꿈은 목사다,0
한남들아!!!! 주재파악 좀 해라!!!!! 한남 와꾸 좆창남 한남 키 호빗or커봤자 멸치남 한남 비율 좆창남 대갈남 한남 고추 존나 작음 한남 고추 갈색고추 평생 핑좆은 꿈도 못꿔 그러니까 걍 자살해라,1
한남들 시위나갈땐 팔 두쪽 다 자르고 정수리에 태극기 꽂아서 내보내는 법이 시급하노 좆팔놈들,1
