comment,label,혐오,성차별,일베,Unknown
원래 똥낀놈이 더 화를 내는 법이다.,3,0.91892694,0.039643003,0.039630547,0.00179951
스키보드 잘못 타다가 사망할 수도 있냐 내가 겁 많음,3,0.91890401,0.039654216,0.039641595,0.001800178
이자스민 의원님 존예인듯 ㅎㅎ,1,0.897854221,0.049433712,0.049422658,0.003289409
야 사먹은건 봐줘라 ㅋㅋㅋㅋ 아 미성년자네 ㅋㅋㅋ,3,0.918936218,0.039638964,0.03962646,0.001798358
삐-빅 정상입니다,3,0.896551062,0.050053618,0.050032423,0.003362896
504 받노 크고 예쁜 자지는 조신하고 참한데 한남들은 좆이 작아서 그런가 주제를 모르고 기어 오르노,2,0.219832775,0.152731635,0.546841353,0.080594237
외국나가서 젤 조심해야할것은 한국인...,0,0.920137748,0.039016953,0.039016209,0.00182909
팩트) 애초에 일게이들은 와꾸가 개빻아서 여자랑 접점조차없다,0,0.760071166,0.127598338,0.104386373,0.007944123
딱김치녀같아보이는 년들이 주로 atm기에서 현금서비스받더라 이자율이 씨발 17퍼센트이상인데 그걸ㅋㅋㅋㅋㅋㅋ,1,0.135541114,0.704113213,0.135532805,0.024812868
니들 이민전에 오늘 러시아 페널티 뻥카날린 새끼가 빨리 크로아티아로 난민 신청하고 귀화하는게 먼저다,0,0.918914687,0.039649014,0.039636677,0.001799621
야 이건 좀 선동같은데 양꼬치 거리가 잇지만 일부일 뿐이라고... 건대 전체 다 제네가 점령한거 아님,3,0.917865585,0.040071378,0.040071393,0.001991644
여자는 그냥 얼굴이야.. 아무리 돈이 많아도 감정은 절대로 안생기거든 남자는 여자얼굴 절대로 포기안한다,1,0.08503918,0.819003253,0.085039168,0.010918399
좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족좆족 좆족 좆족 좆족 좆족 좆족 좆족 좆족말꼬투리 잡아서 정의로운 척 존나 하네,0,0.918905813,0.039653457,0.03964084,0.00179989
레즈비언이 여자가 여자를 좋아하는 거잖아 저 트젠년은 지가 여자라 생각하는거지,1,0.086269449,0.81624742,0.086269403,0.011213729
털은 씨발 졸라게 무성하고 좆이랑 부랄 색은 썩은 시체색이고 씨발 존나 구린 냄새날거같음 개눈갱 시팔,1,0.692565073,0.191346529,0.10901137,0.007077027
아름다운 연합으로 하나되어 사랑과 섬김의 사역을 보여주시는 한국교회 최고에요!!,3,0.918929227,0.039642444,0.039629871,0.001798458
개복어도 장가 보내자!,0,0.918919704,0.039646974,0.039634356,0.001798967
보지 두툼한거 존나 꼴리게 그려놨네 한참 쳐다봤다,1,0.087841497,0.812699132,0.08784144,0.011617931
워마드 보다 여성시대 쭉빵을 폐쇄 해야됨어린 보지년들한테 필터 없이 그대로 사상 유입되고 보지만 가입 가능해서 자정 작용이 없음. 김치녀 양성소나 다름없다,1,0.124606222,0.727217521,0.12459256,0.023583697
제발 이런 기사 이런 사진 이런 사람들 안보고 싶다.,0,0.90381163,0.046772999,0.046769286,0.002646085
하시시박 참 수수하고 매력적이에요. 성형으로 다 똑같은 얼굴들만 보다가 너무 신선하고 예뻐요,0,0.717560342,0.166514206,0.108433221,0.007492231
한남충들이 성희롱 존나하던데 그건 왜 기사로 안내냐? ㅋㅋ,1,0.087213597,0.814094469,0.087213593,0.01147834
누군가가 자살을 종용했을까???,3,0.918917934,0.039647656,0.039635042,0.001799368
이대만 아니었으면....,3,0.918934504,0.039639747,0.039627248,0.0017985
짱깨 좋아하는 놈들은좆족아니면 홍어 둘밖에 없다,2,0.509476456,0.028061984,0.187896339,0.274565221
예비군가서 하고싶은데 요즘은 못쏘면 재사격 해야해서 근엄진지하게 임함,3,0.397624802,0.471284387,0.122597621,0.00849319
ㅇㄱㄹㅇ 토할 거 같다ㅋㅋㅋㅋ 역겨운 똥꼬충놈들,1,0.087645751,0.813145295,0.087645751,0.011563204
그래도 남자는 키작은거 보단 차라리 못생긴게 낫다얼굴은 여자가 중요한거지 남자는 신체가 더 중요함,1,0.084894838,0.819398121,0.084841418,0.010865623
관리좌ㅋㅋㅋㅋㅋ앵나 웃기노,3,0.353800647,0.030132475,0.198202955,0.417863924
너무 그립다,3,0.918905104,0.03965377,0.039641198,0.001799927
ㅋㅋㅋ 시발 너무 잘생겼엉,0,0.920016705,0.039072752,0.039070726,0.001839818
심각하죠.... 으.....,3,0.918915037,0.039648789,0.039636268,0.001799906
니들 시엄마도 겪은거다 되물림되는거고ㅎㅎ 니들도 마찬가지인 시엄마될꺼고ㅋㅋ 하나만 알고 둘은 모르는 ㅋ 김치녀언들ㅋ,1,0.513410126,0.365603834,0.114376272,0.006609768
지들 스스로도 게이라고 못밝히는것들이 무슨 인권을 논하노 걍변태 똥꼬충 그이상 그이하도 아님,1,0.216559062,0.439906564,0.28561341,0.057920964
중앙지검에서 답이 나왔는데 ㅋㅋ 참 찌질하다 그렇게 조작질을하고십나?,0,0.918912122,0.039650377,0.039637758,0.001799743
전래 좆창낫노 남기자 남경들 다몰살시키고싶노,2,0.263088524,0.090294846,0.400333751,0.246282879
아이가밝다고하지. 이뿌네요..라고하까,3,0.918913672,0.039649582,0.039637053,0.001799692
페미는 xanggirl들,1,0.089011274,0.809747118,0.089011266,0.012230343
일베는 주는데 신의 한수는 쫌,3,0.918956413,0.039626845,0.03962069,0.001796053
도쿄에있는 양놈들 와꾸가 한국에있는 루저보단 훨씬 낫더노,2,0.631563629,0.031530622,0.175556999,0.16134875
인류의 문명은 이게 끝인가 보네..,0,0.745909123,0.134556845,0.110605677,0.008928355
하차해라 . 대본 받아가면서 연기 하기 안짜증나실제 커플인데 조용히 연애나 하세요. 돈도 좋지만 보는사람입장에서는 둘 다 별루여 그냥 보기 싫어졌어,0,0.862601561,0.066816171,0.066856467,0.003725801
이 프로그램 보면서 부들부들 걱정할 상폐 노처녀 30대들 많을듯ㅋㅋㅋㅋㅋ,1,0.086281588,0.816241106,0.086263473,0.011213833
ㅋㅋㅋㅋㅋㅋ여기서도 빨갱이김정은이라고 안한다고병신앜ㅋㅋㅋ 알고쪽팔려서이러는건지 이런말도 이해를못하는건지 구분안갈정도네,0,0.918995755,0.039609749,0.039602315,0.00179218
아니씨발 꼭 티를내요 좋으면니들끼리몰래하세요 씨발련들아 뭘존중해달라느니이해하달라느니개소리쳐싸지말고 진짜로 제 눈앞에 나타난다면 맥주병으로 대가리 존나 깨드리겠습니다 게이씨발련들아,1,0.123296398,0.731694716,0.123290192,0.021718693
지가 낙태하노 왜 자집애마냥 자들자들거리노,2,0.259764598,0.12212446,0.356883451,0.261227491
구혜선 안재현을 너무 사랑하네...꼭지도 못생긴게,1,0.464128492,0.409178665,0.119226922,0.007465921
이로써 페미메갈에 관심없던 여자들조차 초라한 남근다발들의 수준을 다시한번 고찰해보더라ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ고맙다 한번 쿰척일때마다 페미를 쑴풍쑴풍 낳는 페미싸개 핸넘들아,1,0.083151305,0.823252991,0.083151224,0.01044448
피싸개들이 설치면 세상이 지옥으로 변해가는듯 음이 양의 행세를 하니 역리의 부작용이 생길수밖에 없지,1,0.135203747,0.70488176,0.13520113,0.024713363
생활방역 지침을 철저히 지키는 범위 안에서 함께 모여 예배하며 믿음을 회복하는데 한국교회가 하나되었으면합니다,3,0.918943356,0.039635676,0.03962312,0.001797848
그러니까 동성애자는 맞다는 거네. 항문충. ㅠㅠ,1,0.088636879,0.810885522,0.088610953,0.011866646
헐 아직도 저런데가있나,3,0.918916862,0.039648151,0.039635529,0.001799458
메겔 여자들은 딱 일게이들이 싫어하는 김치녀 범위의 중심부니까 늘 그랬듯이 개념없는 김치녀들 욕하면 되고걔네들이 까는건 걍 욕먹는게 싫고 왜 욕먹는지는 이해 못하고 여자라서 그런줄 알고 모든 남성을 다 까는거니까 무시하면 됨,1,0.08492505,0.819282511,0.08492497,0.010867469
ㅇㅂ에선 좌좀분탕이란 오해를 살 수밖에 없음,0,0.919244855,0.039427269,0.039427271,0.001900605
그래도 할리는 10대때 선교하러와서 김치녀까지 수발즁인데 자격있지 ..,1,0.643725242,0.234539576,0.114402078,0.007333105
미.. 이런거 많이들어가는 것도 앵나 여혐. 권력을 쥐어라,3,0.654123437,0.222907061,0.115315537,0.007653965
일본애드리 정부말에 순종적인 가장 대표적이고 고전적인 이유'자연재해',0,0.918919643,0.039646925,0.039634324,0.001799108
저런조사는 대체 어디서하는거냐 ? 전라도에만 물어보는거냐 ?,0,0.918915038,0.039648946,0.039636334,0.001799682
ㅋㅋㅋ 유럽이랑 달라서 테러하기도전에 갈굼받고 뚜까맞아서 테러의지 상실함,3,0.918900256,0.039656099,0.039643638,0.001800007
 니들 틀딱들 닭빨고 진빨고 중국빨고 그때그때 빠는새끼들임 닭이 친중하면 중국도 빨고 오성홍기절하고 아님? 억울하면 논리적으로 반박을 해 ㅋ,0,0.860224143,0.067962345,0.067971144,0.003842368
구글코리아 ㄴㄴ해 외국 구글 써라,3,0.918802017,0.039651919,0.039651927,0.001894138
솔직히 음악성으로만 따지면 빅뱅한테 한참 밀리는게 팩트인것 같아,0,0.918963584,0.039626542,0.039616591,0.001793282
한남 말동무도 해주고 심심하냐?,1,0.092961477,0.801080224,0.092961473,0.012996826
흠 그것자체가 매국노인건 아냐? 그라고 특이점도 최소 30년은 지나야 올것같더만..  애초에 많은 사람 들이 살기 힘들어 한다면 그국가는 절대 선진국이 아니야,0,0.78892236,0.03379844,0.129035052,0.048244148
여자들 뚱뚱한년들 저런 금발 왜하는거냐,1,0.09015414,0.807447253,0.090154113,0.012244495
현실을 정확히 파악하고 있네,3,0.91892417,0.039644568,0.039632068,0.001799194
죽여버리고싶노 저딴걸영화라고만드냐,0,0.198419189,0.032541568,0.463271371,0.305767872
만약 그 맘충새끼가 칠성파두목 마누라새끼라면?,1,0.087741297,0.812912547,0.087741236,0.01160492
스킨헤드정도면 명예 웜상 아니노? 자댕이라 댕청하게지만 보토피아되면 가축정도론 키울수있겟노,2,0.510522072,0.059435738,0.209746527,0.220295663
저렇게 음식들 열어두면 먼지들 졸라 쌓일듯,0,0.918941127,0.039636389,0.039623858,0.001798626
인간자체에 환멸이 난다 씨발꺼 ㅋㅋㅋ,0,0.918917056,0.03964793,0.039635307,0.001799707
태국 가서 티파니쇼 봤던거 기억난당,3,0.918917225,0.039647837,0.039635213,0.001799725
그러케 당하고도 모르냐 결국 홍어본색 드러 낼꺼다,2,0.199068611,0.093913735,0.623310287,0.083707368
와 씨발 진짜....,0,0.918911361,0.039650719,0.039638197,0.001799723
"*** 말로만 바꿨네요,,,,,, 행복하다고 말하지만 실제로는 행복하기 힘들어요.,,,, 말 그대로 성 정체성을 상실한 겁니다. ,,, 안타깝습니다. ,,,, 우리 사회에서 저들을 긍정적으로 미화해서는 절대로 안돼겠습니다.",1,0.123196828,0.73193671,0.123190788,0.021675675
착한 자적자 린정하^노^ 한남이 또 지 좆같은 일 저질렀을 게 불보듯 뻔한 일아니노? 영국 남자는 그에 따른 즉각적인 행동을 한 것으로 보이노 한남의 와꾸만 봐도 폭력성이 올라오는 것은 당연한 일 아니노? 그져 영국냄져는 적절한 행동을 했을 뿐이노.,2,0.217071926,0.2337845,0.493191864,0.05595171
쥐포새끼나 홍어새끼나 ㅋㅋ홍쥐새끼일체잼,2,0.188063959,0.057263817,0.645599231,0.109072993
아 진짜 교회들 왜이러나요? 뭐 다 사이비교였나요? 열심히 기도해봐라 지금 니들이 죽인사람이 몇명인지는 알어? 지옥행 열차 티켓은 아주 따놓으셨네,0,0.918905407,0.039653619,0.039641013,0.001799962
잘못된 건 잘못된거라고 말할 권리 박탈하지 마십시오. 그것이 당신들이 말하는 차별금지입니까? 당신이 바로 대다수의 국민들을 차별하고 있습니다. 역차별입니다.,0,0.844414911,0.075079489,0.075810314,0.004695287
역겨운 홍어애미뒤진 찌릉내 ㅆ바꺼,2,0.199711858,0.080778297,0.620985334,0.098524511
"성평등이란 말이 남,여만 지칭한다고 생각하셨던것 같네요. 보통 분들이 다들 이렇게 생각하시지 어떻게 남,여 말고 아침엔 남자 점심엔 여자 이렇게 아주 지멋대로인 성이 있다고 생각하겠어요? 김동식 의원님 응원합니다!!",1,0.122286252,0.73430439,0.122270998,0.021138359
정신병꼴페미자폐아들 또 영혼보내기하나보네,1,0.089430242,0.809081419,0.089430232,0.012058107
어린시절 가정교육 못 받은 애들은 절대 그 본성을 숨길수없지,0,0.91893881,0.039634712,0.039628644,0.001797835
그 폭력 강간당한 여자가 죽을수도 있었고 모른체한 남자의 가족일수도 있었다 모른체한게 젠더갈등 페미때문이라고 치부해버리기에는 양심이 편하지 못한 이유가 있다,3,0.08383871,0.821725862,0.083838586,0.010596843
3700?? 너무 과한디...,3,0.91891078,0.039651071,0.039638465,0.001799684
인권팔이 지겹...,0,0.918929572,0.039642181,0.03962964,0.001798607
마리망가봐라 한국만 똥꼬충들이 병신같은 동인지 봊나 올려낸다 감자 두마리가 후장쎅스하는 표지만 봐도 역겹노,2,0.243355369,0.286237004,0.382533494,0.087874133
1분 57초쯤에 나오는 게임 이름 뭐냐?,3,0.918915488,0.039648728,0.039636123,0.001799662
백인찐따라 그런게 아닐까?,0,0.918908769,0.039651901,0.0396393,0.001800031
트젠들은 강간당하는게 소원이라는것에서 이미 여자가 아니다 겉도 속도 유전자도 뼛속까지 냄져임,1,0.085422714,0.818159375,0.085421348,0.010996563
"일단 주작티 존나 나고 알바도 씨발 존나 암유발이네돈까스 시킬때 밥좀 많이 달라 할수도 있지. 그럼 ""네""하고 그냥 원래주던대로만 주면 되지. ""규정상 밥의 양은 정해져 있으며..씨불렁씨불렁""나같아도 존나 열받겠다.내가 사장이면 저 알바부터 짜름",0,0.918922315,0.039645599,0.039633008,0.001799077
훈훈한건 좋은데....하나 정확히 짚고 넘어가자면.편의점에서 유통기한이 지났다고 해서 그게 꼭 못먹을 음식은 아냐그 시간되면 판매를 안할뿐이지 무조건 먹으면 안되는 상한 음식이 되는게 아니니까.그냥 그렇다고......,3,0.86093103,0.067631792,0.06763314,0.003804038
예전에 강남 클럽에서 웃통까는 년중에 90%는 트젠이었음,1,0.664698923,0.212703798,0.114829101,0.007768178
나 닮아서 안이뻐서 다행..,0,0.918917638,0.039647728,0.039635109,0.001799526
비만환자30퍼는 정신질환=메갈,1,0.557298145,0.309155246,0.124951938,0.008594671
자댕이새끼ㅋㅋㅋㅋ그러게 지하철 탔으면 조신하게 다녔어야지 왜 박제당할짓하고 뻘뻘 돌아다니노,2,0.840526509,0.076475296,0.077948729,0.005049466
반일은 부끄러운 짓 ^오^,3,0.888841885,0.053611412,0.053609467,0.003937237
이늠 물지마라 우파끝난다 페미코인탄 안정권라인 전라도다,1,0.081767722,0.825254201,0.081767708,0.011210369
맘충들이 마녀사냥을 많이 하는건 그만큼 존나 미개해서 그런거임 중세시대에서나 하던 의식수준이 낮아서 벌어지던 행위를 반복하는거 보면 스스로 미개함을 입증하는건데,1,0.098885377,0.786636218,0.098845458,0.015632948
남자 멀쩡하게 생겼던데 왜.....?,3,0.110438447,0.75939839,0.110438206,0.019724956
오히려 잘당했다는 생각드는데? 멍청한피싸개년들 인생 좆됨+ 병신같은 한남1충새끼들 몇만명 똥줄 존나탐일거양득 ㅋㅋ,1,0.107102698,0.769906667,0.107102296,0.015888339
기레기 닭이라 멍청해서 미투운동 본질도 모름.연예인 사생활이나 캐 기레기 찐따야ㅋㅋ,0,0.837873256,0.060419743,0.091781711,0.009925291
쭉빵에 십대 어떻게 연락해보려고 가는 상폐남들 많잖아. 앙톡같은걸로 성매매 시도도 앵나할거고 지들 걸릴까봐 그랬나봄,1,0.10751035,0.768979457,0.107508561,0.016001631
저거 환생치료하면 낫는다던데,0,0.918917962,0.039647426,0.039634821,0.00179979
타죽었으면 좋겠다,0,0.918907215,0.039652662,0.039640139,0.001799984
자트릭스 때문에 남수험생들은 커트라인 성적도 여성들보다 낮지 않노? 하여간 미개한 놈들 주제에 공부 안하는 티 팍팍 내노,2,0.254715467,0.222373405,0.24449421,0.278416918
맘충년들 스타벅스는 불매운동 못함 ㅋㅋ,1,0.090375832,0.80695636,0.090375776,0.012292032
홍어가 경상도를 죽이고있다,2,0.182357275,0.078106361,0.669557669,0.069978695
네다쌍ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.918913946,0.039649512,0.03963693,0.001799612
이게 빠진 몸매여?,0,0.918922419,0.039645438,0.03963282,0.001799323
글래머 헠헠,1,0.918915489,0.03964854,0.039636019,0.001799951
한글을 만들지 말았어야 됨 그냥 한자 그대로 쓰거나 영어 썼으면 씨팔 을매나 좋게요 한남충들은 씨발 제대로 하는게 없음 그리고 세종이 어디가 정상두뇌임ㅋㅋㅋ 머갈 재기한 소추 한남충일뿐,1,0.085570823,0.817826954,0.085570618,0.011031606
맞노 클릭수 올려주지마라 이런기사 더 쓸확률 높노,2,0.19536035,0.037043376,0.55412197,0.213474304
겉으로 정상적인척해도 좀만 떠봐도 존나 티남 ㅋㅋ,0,0.609148377,0.265655306,0.11764066,0.007555658
잘생겼다ㅡ울사위하자ㅡㅡㅡ손예진은 스켄들이 없어서연애바보인가?아님 관심이없는건가?예진아ㅡㅡ아끼다가 시집못간다ㅜㅜ,0,0.736825619,0.150903958,0.104980588,0.007289836
일반화의 오류를 범하네 개슬람 병신 모자란 알라씨발노무 새끼가 ㅋ,2,0.848601425,0.057044058,0.085639672,0.008714845
인정하노 누가 개소리를 지껄이노,2,0.19804622,0.030916507,0.346822931,0.424214342
하나님이 찾으십니다 ㅎ,3,0.918912975,0.03965005,0.039637445,0.001799529
여자 땡잡았네ㅋㅋ여자들 돈벌기 참 쉬워,1,0.090349209,0.807011315,0.090349206,0.01229027
"비숙련 취업 비추천한다. 한국에서 이민 준비한다는 사람들은 왜 다 어려운 길만 찾아가냐. 문과가 취업 안된다고? 오히려 대학원, 싱크탱크, 공무원, 학교 등은 취업비자 TO제한이 없다. 니가 진짜 의지만 있으면 학교가서 교수 똥꼬만 빨아도 합법적 비자 나온다.",3,0.818060709,0.085100536,0.08976894,0.007069815
 김밥은 어느 나라 음식이노? ㅋㅋㅋㅋ 이 씹새끼야 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.761404238,0.043850455,0.14342812,0.051317187
쌍화탕 비니루에 담아서 줘라,3,0.9189178,0.0396477,0.039635155,0.001799345
근데 뭐저렇게 주렁주렁 많이다냐,3,0.918908411,0.039652079,0.039639479,0.001800031
ㅇㅊㅋㅋㅋㅋ 이련이야말로 참애국자다 이기야!!,3,0.586529397,0.277721644,0.12661008,0.009138879
ㅋㅋ 좌빨들 만선이겠구나 홍어가 만선이에요 만선,2,0.197887636,0.093650012,0.626489035,0.081973317
나도보고있는데 ㅋㅋ,3,0.918901511,0.039655523,0.039642904,0.001800062
이에 이승이거 녹음해서 올리고싶다방법을 모른다...,3,0.919002437,0.039609402,0.039601589,0.001786572
약하면 쳐맞고 갈굼 당하는 것이 맞는 거다성폭행 당했다고 빼애애액 거리는 나약한 보지년들하고 뭐가 다르냐?니 애가 벤치 40키로만 들어도 깝치던 애새끼나 맘충 묵사발로 만든다이 일을 계기로 단련 시켜라,1,0.102346073,0.780646065,0.102345789,0.014662073
7개월 애기 냅두고는 잠시 화장실 다녀오는것도 신경 쓰이는데.,3,0.898847682,0.049344135,0.049344229,0.002463954
거 예비며느리가 빚 청산해주구 시부모한테 이쁨좀 받자 ㅋ,1,0.588465988,0.286899272,0.117297762,0.007336978
쌍도는사실힘없는 허수아비인디;;,0,0.918930796,0.039641617,0.039629055,0.001798532
북한 보지년들 잘 주냐??,1,0.445834332,0.415325545,0.129306521,0.009533602
부시때처럼 불체자구제안으로 장사를 해야지 ㅉㅉ,3,0.91893052,0.03964172,0.039629175,0.001798586
ㅠㅠ 나 아다 시절일때 처음 사귀었던 여친이키스 한시간 하고 입에 부르텄었는데딱지 앉은거 가지고 뭐 이상한거 났다고 하면서 헤르페스냐고 성병이라고 성매매업소 다닌거 아니냐고 지랄해서와 진짜 개 빡쳤었는데. 암튼,3,0.311959547,0.525222263,0.146144037,0.016674153
"그럼 형님,동서간에도 바꿔야지요 아랫사람이라고 편하다고 이름부르면 너무 이상할듯 윗사람이라고 형님호칭도 바꿔요 아에 외국처럼 이름불러요!!!",3,0.91893522,0.039636798,0.039630705,0.001797277
예전에 140 썩을놈의 새끼 생각나네요.,0,0.920147541,0.039018648,0.039010579,0.001823231
관리가 필요한 부분은 맞는것 같다...똥꼬충들은 파트너가 자주바뀌는 편 아니냐?성소게이들은 콘돔도 꼭 쓰고 검사도 자주 받아라,1,0.084756865,0.819692758,0.084716566,0.010833812
필모가 남자 자존심 다망가뜨렸지 그이후론안본다.개 느끼한 웃음과 잘난척 ㅋ,1,0.429237456,0.445336169,0.11800125,0.007425125
꼴리는 내가 더싫다.... 아지매 이쁘노,2,0.224427402,0.062686671,0.47209607,0.240789857
중간에 가운대흑형 비율보소시발 다리길이미친,0,0.920179616,0.039006102,0.039000016,0.001814266
모금 하자 하면 부랄부터 발작증세 보이는 자댕이들하고는 사뭇 비교가 된다이기 ^노^,1,0.297675779,0.056382658,0.421723296,0.224218266
페미니즘이 21세기 빨갱이 맞았네 어쩐지 냄세난다 했더니,1,0.086138502,0.816495174,0.086134426,0.011231898
근데 좀 역겹긴하다ㅋㅋ 어케 1살도 안된 애기를 성폭행하지; 8살정도면 몰라도,0,0.918947236,0.039632776,0.039622822,0.001797166
여자였으면 신상공개 안됐을텐데 ㅋㅋㅋ,1,0.090658915,0.806285943,0.090658899,0.012396242
솔직히 나대는 새끼들이 꼭 어느지역이든 존재하는데 전라도가 가장 심하다 ㅇㅈ,0,0.858470749,0.068776791,0.06877969,0.003972771
씨발 동성애고 나발이고 예수쟁이들은 빨리 뒈져서 지들이 믿는 예수 씹새끼 곁으로 빨리 꺼졌으면 좋겠다,0,0.859550086,0.068300105,0.068319518,0.003830291
개그맨이 몸 만들면 왜 다들 징그럽지,0,0.918927739,0.039642989,0.039630415,0.001798857
개독이나이슬람이나한국은 개독 새끼들 부터 싸그리 말살해야한다,0,0.918913809,0.039649576,0.039636996,0.001799618
"개새끼, 소새끼, 씹새끼, 니애미, 니애비 이런 단순 욕설이 아니라눈깔 파버린다, 보확찢 이런 구체적인 신체적 위협을 가하겠다는 말을 하는 새끼들이 진또배기 양아치 색끼들임",0,0.892635791,0.051832361,0.051828644,0.003703205
위에거 실사용에 젛나여?,3,0.918915862,0.039648556,0.039635956,0.001799626
자랑할려고 얼굴까지 까네,0,0.918915641,0.039648779,0.039636157,0.001799423
근데 불교에서는 계란은 어떻게 생각하냐?,3,0.920154571,0.039009322,0.039008584,0.001827522
그런 날이 올까요? 상주 힘든데... 하고 싶어? 별걸 다,3,0.914132891,0.041824112,0.041823769,0.002219228
결국 세계가 인정하는 건 일베 나부랭이가 아니라 봉준호 송강호 김연아 방탄소년단. 소위 니들이 말하는 좌파. 자신의 사상이 세계의 기준에 뒤처지고 있다는 걸 좀 깨달아라 ㅉㅉ,0,0.918938445,0.03963868,0.039626114,0.00179676
틀딱새끼들 틀니 부셔버리기 전에 조용이 있어라,0,0.918913765,0.039649487,0.03963715,0.001799597
masculinism은 이갈리아의 딸들에 나오는 용어를 땄음,3,0.918943424,0.039634808,0.03962436,0.001797409
돈고가 보지 질투나서 개후장 부르르 떨고 자빠졌노 ㅋㅋ,1,0.194144499,0.216393203,0.316764727,0.272697572
남성접대부는 좌파들이 좋아한다던 그 .. 호모게이 항문섹스족인가?,1,0.126404195,0.725537013,0.126402761,0.021656031
지마켓은 리얼돌도 있던데,3,0.918916276,0.039648448,0.039635825,0.001799451
"근데 주진모,장동건,현빈,송승헌 정도의 얼굴과 재력이면..여자들이 먼저 알아서 팬티 내릴걸..",1,0.576325517,0.30179361,0.115003903,0.00687697
저기 빅사이즈 쇼핑몰임?,3,0.84078962,0.074922135,0.07491903,0.009369214
걸어다니는 전립선 새끼들 소록도에 지들끼리 가둬야함,1,0.864760784,0.033121644,0.087085509,0.015032062
젊은이들 생각? 일반화 해버릴까 두렵네일베 대다수가 아싸에 히키코모리인데,0,0.738283726,0.147373881,0.106652281,0.007690112
깔려면 동성애가 병인지 아닌지 남한테 동성애이해를 강요하는 분위기를 까야지 근친 소아성애자 시체성애자 수간이랑 비교하는얘들은 머리가 안좋은건가,1,0.090170877,0.807424632,0.090170875,0.012233615
저런 대가리빈년 데리고 살면 순간은 예쁘니까 좋겠지 그치만 그게 끝이다,1,0.122545252,0.734495202,0.122544739,0.020414806
고쳣을텐데 저정도...라니,0,0.920076813,0.03904559,0.039043611,0.001833986
한녀 :  어쩌라구요? 아~  감주 오늘 여탕이네 시발,0,0.087442778,0.813588023,0.08739946,0.01156974
국짐이 갈라치기 하는데? 더듬어민주당보다 더 무능한 국짐.,3,0.918956809,0.03962981,0.039619826,0.001793555
관잦이 똥꼬충ㅣ아니라 똥꼬충이나 관잦 할 거 같노,2,0.217756068,0.239756802,0.486511366,0.055975764
카톨릭도 이단이다 차별하는 미국개신교 종자들이 무슬림을 용서할리 없지.,0,0.918941523,0.039633088,0.039626959,0.00179843
토종이구나 -박완서 대장,3,0.918933323,0.039640215,0.039627649,0.001798813
먹고싶노..,3,0.625717636,0.026666164,0.170795065,0.176821135
