comment,label,pred_0,pred_1,pred_2
 내가 세금 안내면 너 같은 동사무소에서 프린트나 하는 새끼는 월급 못받고 굶어 뒈져야 돼 병신새끼야.,0,3.161166191101074,-0.9306899905204773,-2.137336015701294
원래 수준이 그래,0,3.1433606147766113,-1.1380984783172607,-1.954905390739441
전에 제주도 여행 갔는데 폭포 앞에 사진 잘나오는 포토존에서 사진 찍는거 기다렸는데 앞의 6명의 짱게이 때문에 짜증남먼저 6명 각자 한장씩 찍음다음 번갈아 가면서 둘이나  셋이서 짝 지어서 찍음 정말 끝나서 싶어 찍을려고 하니 그  6명이 다 모여서 포즈 바꿔가면서 또 사진 찍음이지랄 하고 있음,0,1.475783348083496,1.2580718994140625,-2.8918888568878174
짱깨들 말하는 거임? 짱깨국이 무상의료라고?,0,3.143321990966797,-1.1382724046707153,-1.9547805786132812
빡대가리들에게 방법을 가르쳐주시면 ㅠㅜ,0,3.1434314250946045,-1.1380317211151123,-1.955105185508728
시발 정작 지네들 자식은 몸쓰는일 안시킬거면서 개지랄떠네 ㅋㅋㅋ,0,3.1434144973754883,-1.1380853652954102,-1.9550565481185913
 니들 틀딱들 닭빨고 진빨고 중국빨고 그때그때 빠는새끼들임 닭이 친중하면 중국도 빨고 오성홍기절하고 아님? 억울하면 논리적으로 반박을 해 ㅋ,0,2.5388741493225098,-1.4035598039627075,-1.4703425168991089
꼴리지는 않고 그냥 존나 귀엽다 ,0,3.1434004306793213,-1.138073205947876,-1.9550338983535767
크로캅이 본야스키 개털던거 생각나네 ㅋㅋㅋㅋㅋㅋ진짜 개잡듯 잡아팼지 ㅋㅋㅋㅋ전직 은행원 본야스키 ㅋ,0,3.143467903137207,-1.1383368968963623,-1.9551972150802612
그러니깐 딜도로 쑤셔박아야한다는거지?,0,3.1434175968170166,-1.1379890441894531,-1.9550838470458984
그래서 씨발롬아 PC가 나쁘다는 거야 좋다는 거야?,0,3.1441996097564697,-1.1408860683441162,-1.9579849243164062
미쳤나 진짜 시발,0,3.1433496475219727,-1.1381831169128418,-1.9548662900924683
진짜 몇시간씩 할 정도면 히로뽕맞고 하는거일수도있다경교대있을때 뽕쟁이 재소자 의무실간다고 계호할때인데 내보고 히로뽕하는게 단순하게 기분 좋은것보다 목적이 ㅅㅅ라던데비아그라보다 효과 좋단다 ㅋㅋㅋ,0,3.0857884883880615,-0.5765047073364258,-2.3858985900878906
질렀으면 끝을 봐야지 ㅆㅂ 만나자해서 이야기해라 머리채 잡고 내가 너 좋와하면 안되냐 그담 허리띠를 풀고....,0,3.1438522338867188,-1.1362740993499756,-1.9577668905258179
앞머리 좀 자르던가 ㅅㅂ ,0,3.1567187309265137,-0.8358522057533264,-2.212355613708496
그때 조언했으면 멱살부터 잡을놈이ㅋㅋ,0,3.143613338470459,-1.1374762058258057,-1.9557777643203735
대구경북 당선조건 : 매국노,2,3.143923759460449,-1.144492506980896,-1.9589263200759888
개찐따 답네 ㅋㅋㅋㅋㅋㅋ,0,3.1433286666870117,-1.1382865905761719,-1.9547992944717407
노가다 다니기 싫으면 노력해서 살지 그랬냐 틀딱들아 ㅋㅋ니들 어릴적 꿈이 용접사였냐?상황이 ㅎㅌㅊ가 되니까 그나마 할만한 용접이나 한거고 하다보니 돈도 되고 존나 힘든데 보람도 느끼니까 사람된것처럼 느끼나 본데노가다는 노가다임 주제를 알고 살자,0,2.0678510665893555,-0.8268112540245056,-1.7308052778244019
와 석유 나는 나라의 위엄이 바로 저런거로구나. 근데 저런 선진국이 될수 있는 나라가 일부 새끼들이 그 부를 독점하려고 차도르 씌우고 전쟁광 놀음 하고 있는거잖여 ,0,3.1443371772766113,-1.137866735458374,-1.958406925201416
ㅂㄷㅂㄷ ㅋㅋㅋㅋㅋ 중국 욕하니 ㅂㄷㅂㄷ 하죠 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,3.1433582305908203,-1.1383018493652344,-1.9548817873001099
정치인위에 문재앙 ,0,3.1433334350585938,-1.138331651687622,-1.9548087120056152
무게치는거에 인생버린새끼들,0,3.1433558464050293,-1.1381324529647827,-1.954892873764038
가세연에서 정규재 위장보수 분탕이라고 좆나깜 ㅋㅋㅋㅋㅋ?,0,3.1434073448181152,-1.1378905773162842,-1.9550901651382446
이봐요 미친놈씨,0,3.1435070037841797,-1.1379691362380981,-1.955320954322815
여자들 물뽕 처먹여 강간하고 동영상 찍은게 죄가 아니었구나 ㅋㅋ버닝썬이  중국 삼합회 자금 세탁소라면서?,0,1.1133161783218384,1.6753661632537842,-2.8300399780273438
키 170 27살 따먹은여자 23명 ㅁㅌㅊ?,0,0.2850021719932556,2.1681244373321533,-2.264599323272705
막상 마주치면 쫄보 새끼 마냥 쳐다도 못 볼 새끼가 조디만 살아가 ㅋㅋㅋ,0,3.1435906887054443,-1.1385974884033203,-1.9555531740188599
저런 도로에서 정차 하는거 봤냐? 당연히 저상황이면 4p가 아니라 브렘보 조상님이 와도 못세움. 내말은 최소 50키로 이상은 달릴꺼라고 가정하고 같이 도로를 공유하는건데. 시발럼아 그리고 저 사고는 차간거리가 문제가 아니야. 정차가 불가능한 도로에서 선건데 씨발. 참고로 블박차도 무적권 과실은 잡힘. 내가 말하는 적당함이라는건 사회적으로 용납이 가능한 암묵적인 룰 같은거지,0,3.1433305740356445,-1.1382955312728882,-1.9548065662384033
거짓말아니고 소방관들 저런거 존나 흔하다내가 입 털어도 몇 명 구속되겠네개방관들 진짜 개새끼들임,0,3.145108222961426,-1.1399614810943604,-1.9617193937301636
박정희만세 문재인 개새끼 김대중씨발새끼 전라도 폭동,2,3.144714832305908,-1.1449880599975586,-1.9625102281570435
빠따로 전신마사지해주는데 모든사람들이 너무 기분좋았는지 엎드려서 잠만자더라,0,2.1805896759033203,-0.183952197432518,-2.4058499336242676
1절만해라 짤게에 또 글올리지말고 ㅋㅋㅋ,0,3.143425226211548,-1.137932300567627,-1.9551187753677368
와 근데 너가 만약 짤같은 상황에서 성공하면 존나 꼴릴것같다.,0,3.143360137939453,-1.1381292343139648,-1.9549000263214111
극혐이노 ㅅㅂ ㅋㅋㅋㅋ,0,0.5668749213218689,-1.8513245582580566,0.7590962052345276
공지이잉 ㅅㅂㅋㅋㅋ,0,3.1435389518737793,-1.1377854347229004,-1.9554566144943237
시스템은? 다 지 좆꼴리는대로 무법천지지,0,3.143343448638916,-1.138139247894287,-1.954854130744934
일베새끼들은 그냥 무식한거 맞네 ㅋㅋ,0,3.1433136463165283,-1.1382548809051514,-1.954766035079956
 내가 시키는거 가능? 닭 병신 종북짓한 병신 ㅇㅇ 해봐 ㅋㅋㅋ,0,3.143364429473877,-1.1380438804626465,-1.954925298690796
꺼져라 씨발 검머외 새끼들아,0,3.1433427333831787,-1.13824462890625,-1.9548476934432983
나도 존나맛없어서 다 버리고 햄버거 시킨거 리뷰 올린적 있는데? 내꺼 찾아서 보내도 레전드겠노ㅋㅋㅋㅋ씨발 맛없는 음식점은 다 장사접고 나가 죽어야함,0,2.5664782524108887,-1.3917855024337769,-1.5024454593658447
눈주변 시컴한 인간들치고 정상인 없더라 ,0,3.1359810829162598,-0.7236019372940063,-2.2869696617126465
대가리를 밟혀봐야 정신드는 유형,0,3.1436381340026855,-1.1375226974487305,-1.955809235572815
왜 연돈만 저지랄이냐? 예전에 그 튀김덮밥집도 존나 칭찬했는데 거기도 줄서냐,0,3.1449601650238037,-1.1233818531036377,-1.969838261604309
전라남도 안정권 홍어새끼 좆이나 빠는새끼가 가세연을 까노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,-0.8367546796798706,-0.8021936416625977,1.1610525846481323
선동질  당하는  니네가  불쌍타 ㅠ,0,3.1434433460235596,-1.1377819776535034,-1.9552031755447388
 제발 못배운티좀 내지말아라,0,3.131948709487915,-0.7038922309875488,-2.300657272338867
아니 시발 이걸 정보라고,0,3.1433653831481934,-1.1380364894866943,-1.9549294710159302
 자원으로 연명하는 나라라서 교육수준이 ㄱㅆㅎㅌㅊ임,0,3.1602423191070557,-0.9373042583465576,-2.1315276622772217
 개븅신 저능아는 너고 이 병신 새끼야 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,3.1433334350585938,-1.1383118629455566,-1.9548146724700928
딴따라들 노가다 딱한번 뛰고오면 자살같은건 배부른걸 느낄건데,0,3.1436147689819336,-1.1380455493927002,-1.9556971788406372
어차피 여자는 성공한 남자의 전리품에 불과하다 ,0,0.9771547317504883,1.966843843460083,-2.7388153076171875
뚜렛사슴 ㅁㅊㄴㅋㅋㅋㅋ 잘봤다 나도 주위 눈치가보여서그렇지 일본여행가고싶어 죽겠다 추운날 온천담그고싶노,2,0.7432417273521423,-1.8880887031555176,0.6213048100471497
개새끼가 처음에 잠복한거 다 알아보고 할수없이 놀아주는거네 ㅋㅋ속으로 하...저병신년 또 저지랄이네 했을듯 ,0,3.143965244293213,-1.1395118236541748,-1.9566650390625
젖탱이는 인정   자연산에 크기도 존나 크고 모양도   문제는 면상,0,2.0194716453552246,0.07994946837425232,-2.508098602294922
버러지들,0,1.341591477394104,0.45069265365600586,-2.201727867126465
우주의 기운이나 받아라 멍충아,0,3.1434082984924316,-1.1379529237747192,-1.9550522565841675
한번씩 바람쐬러 일본가는 데 일본 가보니깐 동네마다 복싱 체육관이 있더라 오사카 나니와구 가니깐 존나 후미진 공단에도 복싱체육관있음 진짜 울나라 80년대 쓰던 파랑색 날개 처 돌아가는 선풍기 하나 달린 개거지 같은 체육관에서 복싱하고 있는 거 봤다 개쪽바리 새끼들보면 복싱 엄청 좋아하는 듯복싱만화도 많고 이렇게 복싱 씹덕들이 많으니 발달 할 수 밖에 없는 것 같은데 그래봤자 뭐하냐핵폭탄 처 맞고 살가죽 녹아내린 새끼들인데,0,3.143339157104492,-1.1382884979248047,-1.9548324346542358
응 결혼해서 애낳는순간 칼각이고 지랄이고 그런 습관 다 없어짐.  돌아서면 아기가 씨발 다 해쳐놓는데 무슨 정리는 얼어죽을 정리,0,1.7770601511001587,0.7004189491271973,-2.7745633125305176
강사도 누구나 함 주둥이만있으면,0,3.143429756164551,-1.1380743980407715,-1.955124020576477
 진이 과거에도 대놓고 욕했으면 질투로 안보고 열등감으로 안봄 아직도 이해안됨?ㅋㅋㅋㅋㅋㅋ,0,2.3687331676483154,-0.6105799078941345,-2.153913974761963
운지햐라,2,0.9575391411781311,-0.8250950574874878,-0.7064329981803894
아 이 개병신새끼씨발ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,3.1433253288269043,-1.1382768154144287,-1.9547892808914185
전라도 홍어년놈들이 주는 거 사주는 거 사양하고 안 먹는 게 가장 안전하다,2,-0.561758816242218,-1.1747310161590576,1.2368415594100952
거기서는 남자들이 디엠보내고 따먹음 ㅇㅇ 너 얼굴이 1차적 공략법이지 다른 방도는 없음 걸레들이 외모 더 따짐,0,1.0880110263824463,1.711866855621338,-2.8294434547424316
저런애들이 아다랑 스시녀 찾았던 거냐?,0,1.4167364835739136,1.5035979747772217,-2.8295512199401855
 하며 뒷짐지고 싸우는척 하는 웰빙 샛끼들 천지 삐까리란다.,0,3.1437034606933594,-1.1375805139541626,-1.9560329914093018
저 상황에서 남 목숨 챙기는 병신새끼도있냐 ㅋㅋㅋㅋㅋㅋㅋ,0,3.1434051990509033,-1.1382144689559937,-1.955020546913147
ㄹㅇ 똑같은 업무지시를 해도 사람 진짜 존나 빡치게 만드는 재주가 있음,0,3.1436712741851807,-1.1381875276565552,-1.9558721780776978
어째 재네들은 제대로된 놈이하나없어,0,2.503026008605957,-0.8703979849815369,-1.987540364265442
걍 니뽕끼리 전국체전이나 해라 ㅋㅋ,0,3.1433677673339844,-1.1382395029067993,-1.954914927482605
틀딱이네 --- 먹을 나이 됐다,0,3.1433353424072266,-1.1382532119750977,-1.9548221826553345
느개비 인증해라 엠생충새끼야 ㅋ빤스충 엠창새끼 ㅋ,0,3.102588176727295,-0.6066807508468628,-2.3580830097198486
장관 임명권은 대통령한테 있는데 저딴 종이조가리가 뭔 ㅋㅋㅋ 틀니 다 뽑아버릴라,0,3.1440422534942627,-1.1501429080963135,-1.9663752317428589
이란이 통제 당하고 있어서 시위하나 안날거라던 병신새끼들 어디갔노,2,1.0485116243362427,-1.902907371520996,0.33028578758239746
철대패로 저놈들  흑두 네알 싺싹 밀어서모래밭에 파묻고 싶다가능하다면 동작동가서 두개골도 빠사버리고 싶음,0,1.338695764541626,1.1174261569976807,-2.6732842922210693
근데 찍어도 7등급 나오기 힘들다던데어케 해야 7등급 나오냐 ㅋㅋ씨발 그것도 대단하다,0,3.1437573432922363,-1.1385478973388672,-1.9560679197311401
그래도이새끼..어느정도 친구에뜻을이해햇는지.. 친구들한테 그간미안햇다고 단톡날리며 집들이할테니 와달라고함..,0,1.9170680046081543,-0.276505708694458,-2.136904239654541
남편이 스시남이더만,0,0.2016676664352417,2.0277750492095947,-2.071166753768921
7등급은 가르쳐서 되는 게 아님. 그냥 멍청한 학생이 안배우는 거임.그리고 그 전에 문과 1등급 vs 이과 7등급 이랬던거 보면 그냥 이과부심 부리면서 주제모르고 나대는 병신일 듯.,0,3.136728525161743,-0.725884735584259,-2.28682541847229
ㅅㅂ 인구가 준다는데 수도권에 더 많이 살아. 좀 갈사람은 나가라. 특히 586세대들,0,3.143338203430176,-1.138230562210083,-1.9548341035842896
아니 메시 허락은 안받고 아버지 허락을 처받고있냐 미친 양아치 새기네,0,2.210611343383789,-0.2901493012905121,-2.336214065551758
미친 짱깨년이 양키스 비니쓰고다니네 ㅋㅋㅋ,0,3.1433587074279785,-1.138269305229187,-1.9548879861831665
레아 미만잡 ㅋㅋ총밖에 못쓰는년이 공주지위 하나로 오더존나내림,0,2.5802817344665527,-0.8378183841705322,-2.0663130283355713
그래서? 잘생겼으니 인기끈거고 정치병 유투버도 아니고 지 능력으로 뜬건데 질투라도 해주길 바라냐?ㅋㅋㅋ,0,2.4034409523010254,-0.6699485778808594,-2.1211862564086914
능지 병신들임 ㄹㅇ,0,3.1436495780944824,-1.1375229358673096,-1.9558221101760864
김일성이 중국말 러시아말을 하는 조선족짱깨라메?? 그거 보고 충격먹음 시발 지금 우리가 중국이랑 싸우고 있다는 거자나,0,3.1434645652770996,-1.1385793685913086,-1.955157995223999
결제한세끼들도 다 잡아족쳐야지,0,3.143350839614868,-1.1382228136062622,-1.9548768997192383
"몽골한테 ""최근에"" 250년간 지배당하고 집단강간을 당했는데 동양피가 하나도 안섞였다고 쌩어거지 떠는 초졸또라이보소 엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ. 니가 말하고도 너무 어거지라 좀 부끄럽지?? 엌ㅋㅋㅋㅋㅋㅋ",0,3.143651008605957,-1.1378405094146729,-1.9557833671569824
씨벌련이 닉변하고 아침에 올린거 토씨하나 안바꾸고  그대-로 좆중복 조져버리네 씨벌련아 ㅁㅈㅎ,0,2.0472686290740967,0.16499216854572296,-2.59127140045166
이참에 그년 보지나 용접해 버리자,0,1.9455127716064453,-0.40636223554611206,-2.042644739151001
곧 남자가 혼자 다 하겠네 ㅉㅉㅉ,0,1.2148669958114624,1.248047113418579,-2.6407570838928223
술먹고 판사새끼 죽여도 무죄,0,3.143378973007202,-1.1382211446762085,-1.9549527168273926
와  최대1만명 수준이면 최소 몇천은 될것같은데....다 잡아서 콩밥은 무슨 자지다썰어야됨.,0,3.1435534954071045,-1.1378672122955322,-1.955489993095398
홍어들은 씨를 말려야함 ,2,-0.7513391971588135,-0.9777911901473999,1.2395633459091187
니 애가 불쌍타너욕하는게아니고 진심임애는 뭔죄냐,0,3.1434526443481445,-1.137946605682373,-1.9551703929901123
와 이젠 일베할떄 위도 살펴봐야겟네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ경찰이 수습한다고 폰 주웟는데 일베틀어져있으면 ㅈ되겟다 ,0,1.4865269660949707,1.198685884475708,-2.8634839057922363
난 저러면 좆진지하게 말그대로 답변을 해줌,0,3.1439929008483887,-1.1357954740524292,-1.9575575590133667
씨이발,0,3.1433563232421875,-1.1382074356079102,-1.9548931121826172
일베는 뭐든지 다 깜 그냥 아가리로 까기만함 ㅋㅋㅋㅋ거기까지 만함 ㅋㅋ 행동 일절 노노 ㅋㅋㅋ,0,2.4319067001342773,-1.454941749572754,-1.3404821157455444
죽여버려야지 저런놈은,0,3.144026279449463,-1.139112949371338,-1.9572192430496216
진짜 본인애니보고 딸치게 생긴 씹덕 얼굴상 얼굴깐글에 욕도 박을수있으니 김치응딩이 ㅅㅌㅊ,0,2.299549102783203,-1.2437801361083984,-1.4698604345321655
아가리가 왜저렇냐,0,3.143364906311035,-1.13814115524292,-1.9549050331115723
난 재미교포 크리스리 그년은 진짜 느끼면서 하는년임,0,3.1571788787841797,-0.8399343490600586,-2.2148144245147705
복싱에선 여태 일본이 많이  쳐발렸다..,0,1.4475032091140747,1.0389776229858398,-2.7236390113830566
세스코도 졵나 감당안되는곳은 그냥 물건 싹다버리라거나 포기함,0,3.143407106399536,-1.1382081508636475,-1.955045461654663
엑소 중국놈들이 통수쳐서 그후로 sm에서 중국국적 제대로 안키우더만.  아무튼 아이돌 산업 그거 생 구라 아니냐. 저 새끼들 중에 안쳐대고 다니는 놈 없을걸.  저런데 돈 쓰는게 병신호구지.  유사 연애감정으로 돈 버는 주제에 한번에 임신에 결혼까지 해버리네.당연 팬들 입장에선 빡치지.  아무튼 이런걸 알아서인지 제대로 된 남자는 딱히 좋아하는 연예인 없음.,0,3.1434149742126465,-1.1379318237304688,-1.9550925493240356
이거  ㅇㅂ 주는새끼들좆뉴비새끼들이냐? 본거 또보고 또보고 꾸준히 쳐 올리네.좆망 병신 사이트 ㅉ,0,3.1434178352355957,-1.1381077766418457,-1.9550825357437134
니 꼬치다ㅋㅋㅋ,0,1.5753077268600464,0.6421030163764954,-2.5665860176086426
꼬시다 꼬수워노가다 세끼들 제발 좌파해라 쪽팔린다,0,0.3723334074020386,-1.404500961303711,0.5665417909622192
땅콩  사무장양반   중간에   낑기게  한게  더얄미움,0,3.1436047554016113,-1.1382348537445068,-1.9556047916412354
어휴 조선 새끼들은 그저 꼬투리 잡는건 기집이나 사내 새끼들이나 똑같다. 왠만하면 하는게 용접이니  비유를 한거 가지고 아직도 이지랄들을 하고 자빠졌네,0,2.3983891010284424,-0.5859190225601196,-2.1954636573791504
개소리ㅁㅈㅎ,0,3.1433634757995605,-1.1382336616516113,-1.9549044370651245
좀 그만해라 씨발새끼들아ㅋ,0,3.14334774017334,-1.138211727142334,-1.9548624753952026
기승전 베들베들 목적에 충실한 벌레구더기,0,3.143390417098999,-1.1381614208221436,-1.9549885988235474
나잇값 못하는 발기부전 땅꼬마,0,1.8734806776046753,0.16951636970043182,-2.4698801040649414
씨발년아 웃겨?,0,3.1111135482788086,-0.664206862449646,-2.3452179431915283
주민들한테 삽으로 머리를 내리 찍혀야 정신을 차릴려나,0,3.0930631160736084,-0.5782963633537292,-2.3723883628845215
그 연장선에서 박사모틀딱을 다 죽여야 그게 보수가 사는 가장 중요한거임 ㅋㅋ 설명하자면 길어지는데 암튼 틀틀거리는거는 잘못 아님,0,3.1436166763305664,-1.1377387046813965,-1.955682635307312
저기 올라오는거 99프로가 소설인데 그걸 또 사실인냥 믿고 퍼오는 새끼는 뇌가 있는새끼냐 이런새끼가 민좆당 뽑는 새끼들임 ㅁㅈㅎ,0,3.1433777809143066,-1.1383241415023804,-1.9549404382705688
좆병신 새끼면 담부터 너한테 지랄 못한다,0,3.1433639526367188,-1.1383063793182373,-1.954907774925232
베댓 댓글은 틀딱일베라며 욕함,0,3.1433424949645996,-1.1382209062576294,-1.9548468589782715
책읽어주는것도아니고 지식니열해서 별로든데 . 애도 홍어아니냐,2,0.09214518219232559,-1.6873633861541748,1.062522292137146
도끼로 마빡을 걍. ...,0,3.1433334350585938,-1.13824462890625,-1.9548178911209106
<포춘(Fortune)> 하면 가장 먼저 떠오르는 것은 매년 발표되는 ‘미국 상위 500대 기업’  ‘세계 상위 500대 기업’ 등의 기업 순위일 것이다 --------------> 벌레들 포춘 모를까봐 직접 복 붙 한다.. 정말 우리 나라는 최고다라는 말도 부족하다,0,3.143674850463867,-1.138190746307373,-1.9558287858963013
입만 벌리면 구라.,0,3.143404960632324,-1.1379663944244385,-1.955039620399475
이로서 신라젠은 백퍼네 유사시민새끼가 설쳐되는 이유도 나왔고,0,2.4402809143066406,-0.9958854913711548,-1.8269479274749756
시발 이제 만물 김무성이냐  좌파 새끼들 만물 이명박과 똑같노,2,1.5017943382263184,-1.812240719795227,-0.20615598559379578
조선 수준나옴 힘들게 일하면 대우받는게 당연한건데,0,3.1436123847961426,-1.1378958225250244,-1.955669641494751
아줌마? ㅋ 어캐 됨? ㅋㅋㅋ 아직 이야? ㅋㅋㅋㅋㅋㅋㅋㅋ 또 빤스런 ? ㅋㅋㅋㅋ,0,1.662967562675476,0.8840374946594238,-2.8065555095672607
잠바? 틀딱 ㅇㅂ,0,3.143336296081543,-1.1382795572280884,-1.9548252820968628
좆문가 맞아여...,0,3.143486738204956,-1.13796067237854,-1.9552663564682007
벙.신같은게 프로토가 어째 단폴만되냐?개.벙신아 무슨 사설하냐?,0,3.1435108184814453,-1.1384576559066772,-1.9553319215774536
끝난건아는데 다시보고또보고 이지랄하길래요..,0,3.1445155143737793,-1.1267750263214111,-1.9656881093978882
니 아들래미가 술쳐먹고 아이들 치고 뺑소니 치는건데 실행 불가능한거 아니냐?,0,3.1439085006713867,-1.1370905637741089,-1.956788182258606
외국기자들은 자기한테 관심 좆도 없는거 아니까김치기자들 어딨나 찾아보고있노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1.7591818571090698,-1.414917230606079,-0.8585051894187927
러시아인을 동양계라는 병신년은 진짜 처음 본다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,3.143664598464966,-1.1382626295089722,-1.9557875394821167
지랄 10만원은 해야지,0,3.143357753753662,-1.138216495513916,-1.9548922777175903
지네엄마 소개하고잇노 ㅋㅋㅋ,0,0.9789773225784302,-1.8987137079238892,0.3960413336753845
내용에 돈벌이 내용이 나오길래..선정도가 아니라 그거도그냥 범죄니까 사장새끼 18년형,0,3.140080690383911,-0.7385140657424927,-2.2800488471984863
키스해서 빼줘야자,0,3.1433935165405273,-1.1380692720413208,-1.9550029039382935
길냥이가 살아봤자 얼마나살겠노.ㅠ 잘해주진 못해도 괴롭히진말자 게이들아 ㅠ,0,0.8490793704986572,-0.24051447212696075,-1.1425880193710327
일베에서 틀딱거리는 새끼들 = 전라도 대깨문 평균나이 50대이상지들이 노인인 줄 모르고 애들 노는데서 틀틀 거리는 거 존나 웃김ㅋㅋ,0,3.14335298538208,-1.1382341384887695,-1.9548733234405518
창렬이노,2,0.42055705189704895,-1.810945749282837,0.8614469170570374
 평균 학력 고졸따리  양아치 새끼들 상대하려니까 개빡쳤나보네,0,3.143413543701172,-1.137990951538086,-1.955079436302185
중하위권은 일본애들 많이 꼽아주고 좁밥 좀 많았음,0,3.143419027328491,-1.1381231546401978,-1.95506751537323
괴물 같은 소리한다데모 안 하고 공부하면 괴물이냐?ㅋㅋㅋ,0,3.1433887481689453,-1.1379063129425049,-1.9550280570983887
그말도 맞지  상류층의 개보지와 하층민의 처녀가 동급수준으로 귀하니까,0,1.731770634651184,0.7176966667175293,-2.7513062953948975
그래도 좌제동은 성공회대 신방과로 세탁했으니,0,3.1433608531951904,-1.1381351947784424,-1.954907774925232
진짜 자한당은 하는게 없는 허수아비 정당 쓰레기 좆같은 새끼들 밥버러지 ,0,3.1470460891723633,-0.7713813781738281,-2.2562570571899414
딱짱깨럽게생걌네,0,3.1433277130126953,-1.138322114944458,-1.9547924995422363
걍 부산앞바다에 빠져서 죽어라 왜 사냐?? 어휴,0,3.143345832824707,-1.1382668018341064,-1.9548567533493042
시계 보는 게 ㅈㄴ 웃기네 ㅋㅋㅋㅋㅋㅋㅋ,0,1.7223478555679321,0.6204981207847595,-2.6776137351989746
야 사업 다 접고 그냥 실업자 되라그래 뭔 씨발 취직을 시켜줘도 지랄이냐?,0,3.1433682441711426,-1.1381938457489014,-1.9549179077148438
저열한 민족성   미국 이승만 박정희라는 변수가 있어서  본래  민족 모습을 잠시 벗어난거였지   원래 우리 민족 본 모습은 북괴임     다시 그길로 가는게 보이잖아,0,2.5236446857452393,-1.0709517002105713,-1.8061494827270508
사악한년,0,0.9598738551139832,-0.8256846070289612,-0.708533763885498
내 비번은 비스무리하지만 사이트마다 대문자 숫자 특수문자 조합 요구하는곳이 있어서 존나 헷갈림그래서 오랫만에 들어가면 이메일로 비번 다시 설정함. ㅋㅋㅋㅋ,0,3.1596224308013916,-0.9700785875320435,-2.1037135124206543
민주당이 압승인데 왜 이런걸로 지랄인지....,0,3.1433701515197754,-1.13820481300354,-1.9549262523651123
베충이들 점심때 팀장들 한테 조인트 까일듯,0,3.159818649291992,-0.9405770897865295,-2.127992630004883
