comment,label,pred_0,pred_1,pred_2,pred_3
왜?불쌍한다고 생각하지?참 대한 민국인식이 이해안감,0,0.6313152313232422,-0.5294073224067688,-0.7220352292060852,0.4196164011955261
게이들아 장동민 부모한쪽 고향이 전라도라던데 이거 으리의 애국보수 일베라면 급식충 편 들어줘야하는 부분 아니겠노?,0,0.7002870440483093,-0.44391995668411255,-0.4756793975830078,0.08895200490951538
할 일이 그렇게도 없느냐,0,0.4485493302345276,-0.24413087964057922,-0.8878412246704102,0.46671849489212036
"세상 입맛에 맞게 성경을 혼자 개역하시네~ 성경의 주인, 집필자, 저작권자인 하나님께 여쭤보셨을까?",0,0.5246403813362122,-0.4559973478317261,-0.7386825084686279,0.4343828558921814
직장상사에다 나이도 10살 이상나는데 싸대기 치노 ㅋㅋㅋ 진짜 대찬 여성이네,0,0.09591196477413177,0.5547937750816345,-0.9247922301292419,0.06924229115247726
저 교인들 싹 다 저리 무식할수가 있나,0,0.7451524138450623,-0.34555351734161377,-0.40384557843208313,-0.047470662742853165
역시 극좌파 pc 주의자들,0,0.4912983477115631,0.1370878964662552,-0.7594690322875977,-0.022567545995116234
"나의 소원은대한민국과 이스라엘의 합병이요IDF에 의한 중국, 북한, 전라도 일본 제노사이드",0,0.48017990589141846,-0.6613182425498962,-0.45913374423980713,0.4551856517791748
헬게이트 열라고 하네 쌍녀니,0,0.15938659012317657,0.6355929374694824,-0.7720615267753601,-0.18190312385559082
평등한건 좋은데 넘어서려하지 마세요 좀,0,0.26374655961990356,-0.23374439775943756,-0.9027985334396362,0.6140485405921936
뭐야:? 북한이 더 잘먹고 잘산다고? 확실함? 씨발롬들이 뱃때지 기름기 쳐 들어가서 헛소리 하는게 아니고? 씨발련들...믿을 수가 없어..전라도 새끼들 보다 더 뒷통수 때리는 빨갱이 새끼들이...,0,0.7740642428398132,-0.11658976227045059,-0.40573370456695557,-0.315487802028656
천한 것,0,0.6277042031288147,-0.4126872718334198,-0.619716227054596,0.3145800232887268
몸매좋은건 알겠는데 노출증 환자같다,0,0.16390252113342285,0.5363412499427795,-0.8767946362495422,0.05765684321522713
아 진짜 토나온다...,0,0.47345948219299316,-0.4206758737564087,-0.7918662428855896,0.5344129204750061
둘다 싸까지없고 둘다 똑같이 보임 바람핀놈이나 혼자당하기 억울하니 세상에 고자질르는 년이나 둘다 똑바로 사세요,0,0.44953036308288574,0.3745883107185364,-0.7531623840332031,-0.16044774651527405
참으로 노력하신다들~ 욕을 욕을 그렇게도 드시고싶은지 ~~  징글 징글하다 교인들 진짜~~ 지구상을 그냥 떠나라 교인들아~~,0,0.611204981803894,-0.10571178048849106,-0.6074702739715576,-0.07839321345090866
목사들이 나라를 망하게 하고 있다,0,0.46399763226509094,-0.2689336836338043,-0.7311826944351196,0.3661288022994995
온 가족이 쓰레기네,0,0.7212653160095215,-0.40177273750305176,-0.3694077730178833,-0.03437511622905731
딴거하다가 좆망했겠지,0,0.4157133102416992,-0.19386522471904755,-0.7561550736427307,0.36852192878723145
구하라팬인데 죠깥네 남자새끼 뒤졌다,0,0.22373269498348236,0.5485972166061401,-0.86404949426651,0.017913950607180595
솔직히 니네도 ㅇㅊ이말 안써봄?뭘 그리 호들갑떤다냐 고상한척들하지마라 꼭 이런곳와서 배운척들하드라,0,0.6030166149139404,-0.29651856422424316,-0.6601287126541138,0.18258841335773468
이슬람이 세계 처먹으면 그냥 좆망한다고 보면 됨,0,0.6582573652267456,-0.43057096004486084,-0.7258486151695251,0.3483085632324219
의새새끼들 다 기어 쳐나왔네디비자고 새벽같이일어나 일해라 노예놈들아,0,0.7651689052581787,-0.08929337561130524,-0.44436779618263245,-0.28599900007247925
개쌍도 새끼들ㅋㅋㅋㅋㅋㅋ어휴,0,0.6175888776779175,0.11803758889436722,-0.12451530247926712,-0.5418935418128967
"그렇다고 탈북자 욕은 하지말자 들어올때 ""김정은 개새끼"" 정도는할걸",0,0.7350013256072998,-0.13144667446613312,-0.6897295117378235,-0.000452675623819232
가슴같은것도 노출하는거냐?,0,0.27645763754844666,0.35426539182662964,-0.9694682359695435,0.21586252748966217
블러썸 엔터는 범죄자 집단이냐? 이서원에 이어 손승원까지..아주 가관이다..ㅉㅉㅉㅉ 한심한 놈들..정신차려라...전부다 퇴출시켜라..,0,0.6113561391830444,0.17623113095760345,-0.6259754300117493,-0.27413421869277954
시발 좆같아서 윤석열이 안빨면 조선족 되는거냐?틀딱들은 못말려~참고로 시진핑도 틀딱처럼 개새끼다,0,0.7735431790351868,-0.16301855444908142,-0.37974756956100464,-0.2791348695755005
저기가 머구의 최대번화가이자 자랑인 동성로냐?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ저게 최대 번화가 ㅋㅋㅋㅋㅋㅋ,0,0.40317994356155396,-0.11724237352609634,-0.7452129125595093,0.3261590600013733
설리 님 10월 14일 쥬금,0,0.47088027000427246,-0.24694518744945526,-0.8895509839057922,0.467212438583374
세계일보는 왜 진중권 기사를 받아 쓰지......신문 같지도 않는 것들이......유신보수잔당어르신들,0,0.6918392181396484,-0.30441775918006897,-0.6650095582008362,0.04028958082199097
저거입고 나다니는애들 싹 힙찔이 카테고리?,0,0.5478156805038452,0.2348191887140274,-0.8837035894393921,-0.01570391096174717
다양성의존중을 이릫게이용할줄밖에모르는 개슬람 클라스 ㄷ ㄷ ㄷ 집가서 명예살인당하면서 숨넘어갈때 후회할듯,0,0.6627071499824524,-0.11975076794624329,-0.5783888101577759,-0.06484214961528778
급식충 새끼들이 문제인게 욕을해도 그냥 병신 지랄한다 등신새끼이정도로 하는게 아니라 진짜 또라이처럼 존나길게 욕함 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ잘했다게이야 합의없음으로 계속가라,0,0.773855984210968,-0.1935674399137497,-0.46525025367736816,-0.19146806001663208
좆같은 니거쉐끼,0,0.7351464033126831,-0.22135835886001587,-0.5403355956077576,-0.09544215351343155
이런애를 굳이 군대 보냈어야 되냐??,0,0.12249449640512466,-0.10016858577728271,-0.8211302757263184,0.5903483033180237
연예기사에 일반인 왜 나옴?,0,0.5337385535240173,-0.10162683576345444,-0.8801946043968201,0.24757395684719086
에휴.. 니들이 초등학생들이냐? 히어로물 보면서 우와우와 거리냐? 한심하다 ㅉ,0,0.42183151841163635,0.11041346192359924,-0.8156205415725708,0.13093146681785583
"우익넘들 편에 선게 뭔 자랑이라고..덕분에 이승만,박정희,전두환,노태우,김영삼,이명박그네..쓰레기악마들 보게됐지.",0,0.5625150203704834,0.12283805012702942,-0.46115395426750183,-0.2504723370075226
근데 현재 접속중인 짱깨들이 있다는게 함정..ㅠㅠ,0,0.732942521572113,-0.23319219052791595,-0.7478139996528625,0.13688521087169647
문재앙 감방보내라 그리고 사형시켜야된다고봄,0,0.6743337512016296,-0.2315302938222885,-0.5535830855369568,0.16727586090564728
예민충 좆복치,0,0.6628905534744263,-0.12728142738342285,-0.2541322708129883,-0.25969457626342773
키스해서 빼줘야자,0,0.3335065245628357,-0.3350263237953186,-0.841529369354248,0.5995073914527893
천황이라 부르면 안되는 이유'라도' 있냐?,0,0.5843415856361389,-0.2727489173412323,-0.7777231335639954,0.3281136155128479
나도 기독교 이지만 오라고 한다고 교회를 가는 성도들도 참 한심하다 이해가 안되는 시츄에이션 입니다,0,0.5566172003746033,-0.37360242009162903,-0.6339459419250488,0.3190818428993225
애기가 울 수도 있고 뛸 수도 있지 근데 그걸 방치하고 애가 그럴수도 있지라는 개소리하는 부모 문제,0,0.6069026589393616,-0.28951579332351685,-0.8157687187194824,0.3584273159503937
한국=민주당=전라도미국=민주당=흑인들이대부분 거주하는 가난한 지역과 켈리 /극좌 폭력집단 안티파 유럽= 진보당= 이슬람난민과 그들을 비호하는 pc세력,0,0.7394511103630066,-0.2739374339580536,-0.4610103964805603,-0.098164401948452
한군데서만 했겠냐. 다 저모양이니 보도가 되지.,0,0.5934180021286011,-0.3100547790527344,-0.7933282256126404,0.29013127088546753
물론 은혜의강 같은 멍청한집단은 욕먹어도 쌈. 욕 더먹어야됨,0,0.6716955304145813,-0.238148495554924,-0.7784934639930725,0.1771465539932251
우아.. 여그 신고 먹는 벌레들이랑... 싱크로율이 거의 100 에 수렴 하는데...,0,0.5031270384788513,-0.10952755063772202,-0.7852065563201904,0.2292061448097229
우상호ㅋㅋㅋㅋㅋㅋ 아직 시장에 당선되지 않아 모른다 ㅋㅋㅋㅋㅋㄱㅋ,0,0.2963985204696655,-0.5251290798187256,-0.7682186365127563,0.7489588260650635
모이라 찌찌 있는데 뭐,0,0.657208263874054,-0.3408597707748413,-0.7708084583282471,0.3201851546764374
아메리칸 스나이퍼형님 고향아니냐 개슬람새끼들 깝치다가 저격맞는다,0,0.7550274729728699,0.008445882238447666,-0.4241781234741211,-0.33098965883255005
그곳 목사의 필수 덕목노예 테임 레벨 21이상,0,0.4825499951839447,-0.38814103603363037,-0.7309705018997192,0.3436231017112732
아우 저 미친 ㅡㅡ,0,0.512736976146698,-0.059759099036455154,-0.7679442763328552,0.21270349621772766
슨상교 미만잡,0,0.6408646702766418,-0.39487123489379883,-0.6221066117286682,0.20964987576007843
아 이새끼 말귀를 못 알아쳐먹네.....수학이 허접이라는게 아니라 한번배운 단순입시수학으로 밥벌어먹는 강사가 병신이라고,0,0.7790338397026062,-0.26337695121765137,-0.6317277550697327,-0.03729205206036568
똥꼬충끼리 해서 지들끼리 병 돌리면 상관없는데 문제는 그새끼들 여자하고 한다. 그리고 그 여자가 다른 일반 남자랑 하면 퍼지는거...똥꼬충들 결혼도 하고 애도 낳음.,0,0.08964354544878006,0.8689658045768738,-0.7109892964363098,-0.3379817008972168
ㅅㅂ 인구가 준다는데 수도권에 더 많이 살아. 좀 갈사람은 나가라. 특히 586세대들,0,0.4429387152194977,-0.29296278953552246,-0.8490079045295715,0.47181156277656555
홍진영도 생각도 없다 홍진영이 돈 더 잘버는데 ~~ㅋ,0,0.6703476905822754,-0.32668834924697876,-0.6446157097816467,0.12741820514202118
삼봉ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.40157392621040344,-0.5262545347213745,-0.6360892653465271,0.5993533730506897
마누라 하나 못 잡고 잡혀서 사는 호구 병신 보빨러들이 얼마나 많길래 저러냐?,0,0.7132954001426697,0.14078497886657715,-0.6659916639328003,-0.2526557445526123
누가 가서좀 패라,0,0.6993013024330139,0.013125092722475529,-0.5745172500610352,-0.23651069402694702
시발 관리가 힘들었어도 애초부터 개독믿는게 죄지,0,0.5137012600898743,-0.10200724750757217,-0.1914972960948944,-0.16515810787677765
근데요. 예수 믿으면 천국 간다는데 예수 믿는 사람들은 왜 아직도 살아 있는거예요? 나같으면 빨리 죽어서 천국 가겠구만,0,0.33233869075775146,-0.3549343943595886,-0.7790903449058533,0.5985932946205139
간철수지지 = 전라도사랑,0,0.5573003888130188,-0.3023473024368286,-0.34022608399391174,0.003511986928060651
나도 훈련병떼 내꼬추 빨아준애 있엇음 .. 그뗀 자위안한지 3주넘어서 나도 미찻는지그냥빨렷다.. 정액도 존나만이싸고 ㅋ,0,0.4641377329826355,0.27803748846054077,-0.6973662972450256,-0.08844489604234695
한국 교회는 다 사이비다. 목사들은 돈 때문에 하는 사탄,0,0.625294029712677,-0.37284037470817566,-0.7005137205123901,0.2533021569252014
생긴거는 무슨 40대에 범죄자같이생겼노 하늘나라 ㅂㅂ,0,0.4340212047100067,0.19254568219184875,-0.567374050617218,-0.1069469153881073
아 급식충이 개학해서 가게에 교복입은애들이 많이 보이는구나 ㅇㅇ,0,0.6928056478500366,0.06430749595165253,-0.8095843195915222,-0.08483809232711792
내 친구도 와이프 눈 코해서 괜찮게 생겼는데 딸래미 낳고보니 개빻았더라친자검사 해봐야 하나 싶은 수준임,0,0.4533255696296692,0.15288370847702026,-0.7649686932563782,0.11407321691513062
이새끼 이민안간다에 부랄두쪽검ㅋㅋㅋ,0,0.7244215607643127,-0.17561909556388855,-0.5196431279182434,-0.062333233654499054
해줘도 지랄 지랄 머리부터 발 끝까지 피해의식으로 가득찼다ㅉㅉ,0,0.6487871408462524,-0.12453159689903259,-0.6607714891433716,0.01873007044196129
아무것도 아닌 쓸데없는 기사,0,0.5899671316146851,-0.32609790563583374,-0.8390480279922485,0.3355740010738373
ㅎㅎㅎ 재앙이 같이 생겼네 일루미나티 짱깨ㅅㅋ,0,0.7222368121147156,-0.061415575444698334,-0.5252829194068909,-0.18439818918704987
대게보고 욱일기 지랄할게 아니라 저런걸 신고해야지 ㅋㅋㅋ,0,0.621412456035614,-0.021655822172760963,-0.6003007888793945,-0.06524017453193665
자궁과 질에서 피가나왔어요~~~~~ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 정액은?,0,0.23775659501552582,0.13059750199317932,-0.8716914653778076,0.4146919846534729
노가다 힘들어서 못버티고 가는 사람들 많다 개병신아,0,0.7494077682495117,-0.020730605348944664,-0.5293773412704468,-0.22170354425907135
암페타민드립 존나 오랜만이네,0,0.4131545424461365,-0.2072991132736206,-0.5958534479141235,0.2741740345954895
순재씨 야동좀끊으세여,0,0.6095195412635803,-0.24304600059986115,-0.35819366574287415,-0.10434043407440186
절절함이 없으신가보네 확실히 유약해 체력달려서 당도 이끌질 못하는데 총선이나 대선땐 답도 없겠네,0,0.5387665033340454,-0.39820900559425354,-0.7863410115242004,0.44011086225509644
좆소는 대기업보다 더하지. ,0,0.4533348083496094,-0.3550766706466675,-0.6353498101234436,0.3367117643356323
교인만 저세상 하나님 겯으로 다 갔으면 좋겠.,0,0.5018635392189026,-0.5383443832397461,-0.5699150562286377,0.418758749961853
총대메고 대한민국의 미래를 위해 니가 희생좀해라 작성자야,0,0.5442987680435181,-0.1468576341867447,-0.9237615466117859,0.27649426460266113
저건 이미 막을수 없다.동영상에도 보듯이 새누리 의원들이 아무도 이것에 대해 거론을 하지 않는다는것이다. 난 이 뜻을 의원들이 암묵적으로 찬성하고 있다고 생각하고 있다.이제 한국도 프랑스와 영국같이 무슬림의 나라가 탄생하는것이다.,0,0.6796033978462219,-0.4117736220359802,-0.7243251204490662,0.27319326996803284
이제 일베가려고 버스까지 탈취하네 ㄷㄷ,0,0.5882500410079956,-0.2716178894042969,-0.6409714818000793,0.14926312863826752
저기요.. 차별 의식은 니네가 더 심해요.. 여기는 타인종 상대로 피날정도로 패지도 않고 성소수자 상대로 그러지도 않아요.,0,0.0030509440694004297,0.8668390512466431,-0.6468169093132019,-0.31864798069000244
저 인간 입에서 호남정신 운운하는 소리가 나오니 정말 역겹구나...,0,0.7142400145530701,-0.3566654920578003,-0.5378992557525635,0.10393454134464264
팩트는 집구석에서 악플다는 인간들보다 돈도 더 잘벌고 더 행복하게 살고있다는거.,0,0.6559532880783081,-0.15562714636325836,-0.7320915460586548,0.13466210663318634
용접보지라고 부르자,0,0.4832846522331238,-0.19218850135803223,-0.19434724748134613,-0.12179380655288696
뭐노? 다리 잘려서 의족 찼노?,0,0.42979538440704346,-0.10376881062984467,-0.9511284828186035,0.4408717155456543
공정한 세상이왓네.. 역시 촛불정부 ... 토착왜구 진짜왜구 골통목사 골통 교수 골통국개의원 다꺼져 선거때보자..,0,0.7578989863395691,-0.3556014895439148,-0.4843364655971527,-0.004458743147552013
어우 글에서 쉰내가 왤케 나냐 ㅋㅋ,0,0.3855299949645996,-0.37102606892585754,-0.8091768026351929,0.5900682806968689
쩔뚝아 걸어봐 ㅋㅋㅋ,0,0.46207699179649353,-0.09712528437376022,-0.9878149032592773,0.4293966293334961
중국 짱개새끼들 이젠베트남으로 눈 돌리는 것 같더라중국하고 베트남 국경에 짱개 기공들 많이 몰렸다는 애기가 있다,0,0.7490740418434143,-0.21749092638492584,-0.5731577277183533,-0.0028799676802009344
얼굴 똥내난다 똥내난다 해줬더니이제는 입에서 똥이 나오노?,0,0.5974316596984863,-0.07566400617361069,-0.8536339998245239,0.2647506892681122
영국이새끼들존나 기고만장했는데 잘됬다,0,0.7550336718559265,-0.13272283971309662,-0.5118346810340881,-0.12602847814559937
통궈새끼들도 좆같은새끼들은 좆같지 무슨 간도 빼서줘 통궈촌놈새끼가 ㅋㅋㅋㅋㅋㅋ,0,0.7771115899085999,-0.09097499400377274,-0.4111112058162689,-0.30981215834617615
자랑이라고 뉴스썼냐?? ㅉㅉ,0,0.41788747906684875,-0.5006061792373657,-0.8165863156318665,0.6258168816566467
지랄도 풍년이다,0,0.6636775732040405,-0.09540147334337234,-0.2804672122001648,-0.19720208644866943
진짜 보지좋아해서 진보,0,0.3006710410118103,0.29807913303375244,-0.33382949233055115,-0.2516065239906311
호식이 방지법ㅋㅋ 호시기 좆됬노~ 재기축하한다,0,0.6634730696678162,-0.4059982895851135,-0.5197282433509827,0.19889937341213226
니새끼가 투표한다고 와닿는게 있냐??,0,0.6516841650009155,-0.3133545219898224,-0.840957522392273,0.34692415595054626
한국은 가슴 이런식인것같노 ㅇㅇㅋㅋㅋ 그리고 미드유명한건 여혐좆나들어가있다익이야 ㅋㅋㅋㅋ,0,0.3171929717063904,0.27798569202423096,-0.7387819290161133,0.017392711713910103
도대체 댓글 성비 왜이러냐고 ㅋㅋㅋ 왤케 관심이 많으실까ㅋ 지들이 뭘 안다고 왤케 쿵쾅대,0,0.15525993704795837,0.7027332186698914,-0.579545795917511,-0.35194921493530273
믿보...김혜숙... 우ㄱㄱㅣㄱㄱㅣ섬 ㄴㅏㄹㅏ 지구상서 ㅇㅏㅇㅖ없어졌으면...역ㄱㅕ운 ㅇㅏㅂㅔ... 오늘 축구도 ㄱㅐ망하고 어른 짐 ㅅㅅㅏ 돌대가리들 ㅇㅏ ㅈㅐ섭ㅇㅓ,0,0.7825382351875305,-0.15412533283233643,-0.4490922689437866,-0.22351104021072388
저 여자들 중에 제대로 정치할 사람이 얼마나 있을지?????,0,-0.004215574823319912,0.5956923365592957,-0.9093611240386963,0.15606731176376343
신천지 당장 해체시키고 교주 이만희는 끌어내어 처형해라,0,0.4899214208126068,-0.2733958065509796,-0.4467119872570038,0.04374496638774872
우리나라가 민주주의국가 아니었나? 대통령 뽑아줬더니 독재정치하고 앉았네 국민이 이렇게 싫다는데 임명하겠다?? 문재인씨 그렇게 안봤는데 배신감 쩐다..,0,0.48373034596443176,-0.51654452085495,-0.7484501004219055,0.5466785430908203
아니 이름 뭐냐고 씹아 ㅋㅋ,0,0.6195672154426575,-0.47587957978248596,-0.7505106925964355,0.42055821418762207
김종국 아빠 인생최대 행복했던 순간은 근육빵빵 아들내미 군대안갔을때? ㅎㅎ,0,0.1659049540758133,0.21602730453014374,-0.7853251695632935,0.1915128380060196
니넨 졸업했다 이거지? 니네랑 같이 학교다닌다 생각해봐,0,0.32296934723854065,-0.2792235314846039,-0.8587596416473389,0.5237672924995422
근데 군의관이 수술할 짬은 아니지않냐?환자들 다 뒤질듯....,0,0.4340997636318207,-0.0030544488690793514,-0.9685532450675964,0.2902509868144989
어제 무 슨 날이냐? 어제 쓰까국 가야 동서머 근처에 한 잔 하러 갔는데 무슬림 새끼들 모여서 존나 가던데 존나 빠개면서 가길래 알라후 아크바르 하면서 지나가니깐 존나 야리더라 ㅋ,0,0.732275664806366,-0.3136938810348511,-0.6991389393806458,0.16870681941509247
부끄러워 할 줄 모르는 ....  지옥이 답이네,0,0.543573796749115,-0.4580456018447876,-0.8454205393791199,0.5131447911262512
화사는 진짜 못생,0,0.6314203143119812,-0.15206854045391083,-0.7663019895553589,0.13859759271144867
잘생긴놈이어딨노? 평균자체가 땅바닥에 떨어지다못해 지하세계로 쳐내려가는 와꾸와 몸뚱아리.,0,0.7496955990791321,-0.26244696974754333,-0.6083616018295288,0.041519973427057266
네티즌들이 마녀사냥해서 사람한명 죽였지...불쌍한 민기형,0,0.6139402985572815,-0.3631463646888733,-0.534095823764801,0.17220096290111542
모든게 100% 짱개 간첩 좌빨정부들의 탓,0,0.7629318237304688,-0.10877314954996109,-0.44436773657798767,-0.2859887182712555
"미스코리아됐을 때, 진짜 비리 많은 때였으니",0,0.25890201330184937,-0.3872280716896057,-0.7987993955612183,0.6981165409088135
운알못들아 저건 싼타페도 개씹새끼인거 맞아 ㅋㅋㅋ저딴 경우는 나만 살면 되지라는 희대의 개새끼임 ,0,0.7753382325172424,-0.14782458543777466,-0.4608728885650635,-0.23251973092556
동탄은 명함 내밀지마라 걍 거지동네니까,0,0.3994908332824707,0.003587584476917982,-0.5687582492828369,0.0265189278870821
진짜개념없다 예수님 하느님은 무슨 교인들 참석해서 돈벌라는수작이지 헌금받고 이것저것내야 돈버니까 정말신앙좋은 사람욕되게 하는짓거리다~~~,0,0.6921132802963257,-0.12223373353481293,-0.6026415228843689,-0.0832597091794014
저 개슬람들 일본 앞잡이 노릇하다가 저지랄된건데 ㅋㅋ 일본 인도 침공시 길안내하던 새끼들임 ㅋㅋ,0,0.6996545195579529,0.014362276531755924,-0.34800291061401367,-0.3786112368106842
앞으로 이슬람 / 인도 이 새끼들 주는건 무조건 쳐먹지마라,0,0.7718787789344788,-0.2617030739784241,-0.4278762936592102,-0.15452338755130768
사탄도 너 버릴거같다 사탄보다 더 한 악마야,0,0.7247735857963562,-0.0531972236931324,-0.5333248376846313,-0.17487280070781708
호남사람들 수준을 뭘로보고. 수작질을. 느그수준으로는 택도없다,0,0.6302722692489624,-0.36232128739356995,-0.6238557696342468,0.16633129119873047
전라도 ㅋㅋㅋㅋ,0,0.6622442603111267,-0.37550079822540283,-0.6301078200340271,0.1899852454662323
백종원은 집에 원래 돈이 있는 집안인데 무슨; 서민들이 사업해서 한번 자빠져봐라 회생불가능이다. 집안 빵빵하니 이거저거 해보고 그중 하나가 터진거지 ㅉ,0,0.696304976940155,-0.21900315582752228,-0.6953856945037842,0.09659499675035477
그래서 개독을 안믿어요 목사가 세습은 개돼지 개한민국에만 있다,0,0.6989670395851135,-0.3987084627151489,-0.3724020719528198,0.04390673339366913
대전사는 라도같다,0,0.6144301295280457,-0.3900183141231537,-0.6178101301193237,0.22280564904212952
정작 스레기통에 들어가야 할세기가 어휴,0,0.6369633078575134,-0.3853604793548584,-0.6246344447135925,0.21214865148067474
예수는 개쓰레기 버러지 애미창렬 허벌 사기꾼이지 예수 그 쓰레기새끼 ㅎㅎ,0,0.741732656955719,-0.025975247845053673,-0.4316912293434143,-0.2896328568458557
이게 나라냐? 자신의 의견조차 내지 못하게 입을 틀어막으려는게 자유민주주의국가가 맞냐?,0,0.6586803793907166,-0.36978375911712646,-0.7987754940986633,0.33308374881744385
확실히 유승준 엠씨몽보다 지능적이긴했어,0,0.5793639421463013,0.04899010434746742,-0.6747016906738281,-0.007878218777477741
