comment,label,pred_0,pred_1,pred_2,pred_3
미친 짱깨년이 양키스 비니쓰고다니네 ㅋㅋㅋ,0,2.7001943588256836,-0.7900891304016113,-1.1989072561264038,-1.6194950342178345
레아 미만잡 ㅋㅋ총밖에 못쓰는년이 공주지위 하나로 오더존나내림,0,3.349534273147583,-1.0304536819458008,-2.7980692386627197,-0.6472927331924438
그래서? 잘생겼으니 인기끈거고 정치병 유투버도 아니고 지 능력으로 뜬건데 질투라도 해주길 바라냐?ㅋㅋㅋ,0,3.640913486480713,-0.8518688678741455,-1.5730060338974,-2.248450756072998
능지 병신들임 ㄹㅇ,0,2.946769952774048,-1.288102626800537,0.2622770667076111,-2.8919124603271484
김일성이 중국말 러시아말을 하는 조선족짱깨라메?? 그거 보고 충격먹음 시발 지금 우리가 중국이랑 싸우고 있다는 거자나,0,3.8560285568237305,-1.6330758333206177,-0.4138427972793579,-2.881563186645508
결제한세끼들도 다 잡아족쳐야지,0,0.5301522612571716,-0.8630656003952026,-0.5406739115715027,-0.1317269206047058
"몽골한테 ""최근에"" 250년간 지배당하고 집단강간을 당했는데 동양피가 하나도 안섞였다고 쌩어거지 떠는 초졸또라이보소 엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ. 니가 말하고도 너무 어거지라 좀 부끄럽지?? 엌ㅋㅋㅋㅋㅋㅋ",0,2.1823408603668213,-2.5758371353149414,0.7887235283851624,-1.4789122343063354
씨벌련이 닉변하고 아침에 올린거 토씨하나 안바꾸고  그대-로 좆중복 조져버리네 씨벌련아 ㅁㅈㅎ,0,2.527630090713501,-1.556450366973877,0.31276315450668335,-2.2426350116729736
이참에 그년 보지나 용접해 버리자,0,3.375821352005005,-0.9674566984176636,-3.09391713142395,-0.5147148966789246
곧 남자가 혼자 다 하겠네 ㅉㅉㅉ,0,0.7006146311759949,1.0946087837219238,-2.3201777935028076,-0.5203717350959778
술먹고 판사새끼 죽여도 무죄,0,1.3522950410842896,-1.844765543937683,-0.7074285745620728,0.16437159478664398
와  최대1만명 수준이면 최소 몇천은 될것같은데....다 잡아서 콩밥은 무슨 자지다썰어야됨.,0,2.1794068813323975,-2.397754669189453,-1.3243204355239868,0.5352398157119751
홍어들은 씨를 말려야함 ,2,-2.8375017642974854,-1.8166252374649048,5.83587121963501,-1.4007099866867065
니 애가 불쌍타너욕하는게아니고 진심임애는 뭔죄냐,0,1.6745232343673706,-1.23268723487854,-0.7585877776145935,-0.5994662046432495
와 이젠 일베할떄 위도 살펴봐야겟네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ경찰이 수습한다고 폰 주웟는데 일베틀어져있으면 ㅈ되겟다 ,0,1.5666433572769165,-0.49502524733543396,-0.5270711183547974,-1.3089265823364258
난 저러면 좆진지하게 말그대로 답변을 해줌,0,3.15669322013855,-1.1215429306030273,-2.542011022567749,-0.6666123270988464
씨이발,0,4.113646507263184,-1.447732925415039,-0.4420498311519623,-2.9876413345336914
일베는 뭐든지 다 깜 그냥 아가리로 까기만함 ㅋㅋㅋㅋ거기까지 만함 ㅋㅋ 행동 일절 노노 ㅋㅋㅋ,0,2.195026159286499,-2.353408098220825,-0.8673443794250488,-0.049939002841711044
죽여버려야지 저런놈은,0,2.0143964290618896,-1.315634846687317,-1.6806696653366089,-0.0706324502825737
진짜 본인애니보고 딸치게 생긴 씹덕 얼굴상 얼굴깐글에 욕도 박을수있으니 김치응딩이 ㅅㅌㅊ,0,2.487471342086792,-1.172133445739746,-0.09133423864841461,-2.2156577110290527
아가리가 왜저렇냐,0,1.5503119230270386,-2.0812368392944336,-1.0043034553527832,0.36838385462760925
난 재미교포 크리스리 그년은 진짜 느끼면서 하는년임,0,2.4962754249572754,-0.134268119931221,-2.4540677070617676,-1.026365876197815
복싱에선 여태 일본이 많이  쳐발렸다..,0,0.19540759921073914,0.10665519535541534,-3.5176305770874023,2.399035692214966
세스코도 졵나 감당안되는곳은 그냥 물건 싹다버리라거나 포기함,0,3.766042947769165,-1.8688515424728394,-1.1530113220214844,-1.9526317119598389
엑소 중국놈들이 통수쳐서 그후로 sm에서 중국국적 제대로 안키우더만.  아무튼 아이돌 산업 그거 생 구라 아니냐. 저 새끼들 중에 안쳐대고 다니는 놈 없을걸.  저런데 돈 쓰는게 병신호구지.  유사 연애감정으로 돈 버는 주제에 한번에 임신에 결혼까지 해버리네.당연 팬들 입장에선 빡치지.  아무튼 이런걸 알아서인지 제대로 된 남자는 딱히 좋아하는 연예인 없음.,0,3.5526530742645264,-3.2433524131774902,-0.24440599977970123,-1.1746677160263062
이거  ㅇㅂ 주는새끼들좆뉴비새끼들이냐? 본거 또보고 또보고 꾸준히 쳐 올리네.좆망 병신 사이트 ㅉ,0,2.8487894535064697,-2.3048830032348633,-0.36644965410232544,-1.2680909633636475
니 꼬치다ㅋㅋㅋ,0,1.1469563245773315,-2.190964937210083,-1.2038450241088867,1.257308840751648
꼬시다 꼬수워노가다 세끼들 제발 좌파해라 쪽팔린다,0,2.145890712738037,-1.2227206230163574,-0.1489814966917038,-1.7702070474624634
땅콩  사무장양반   중간에   낑기게  한게  더얄미움,0,1.7506405115127563,-2.3725051879882812,-1.2733893394470215,0.8255354166030884
어휴 조선 새끼들은 그저 꼬투리 잡는건 기집이나 사내 새끼들이나 똑같다. 왠만하면 하는게 용접이니  비유를 한거 가지고 아직도 이지랄들을 하고 자빠졌네,0,3.446355104446411,-1.5275981426239014,-0.290008544921875,-2.711651563644409
개소리ㅁㅈㅎ,0,0.7430822253227234,-1.2484734058380127,-1.0880465507507324,0.5851724743843079
좀 그만해라 씨발새끼들아ㅋ,0,0.6557168960571289,-1.4625725746154785,-0.4099135398864746,0.2679344713687897
기승전 베들베들 목적에 충실한 벌레구더기,0,3.516355276107788,-3.3722686767578125,-0.6784429550170898,-0.6558611392974854
나잇값 못하는 발기부전 땅꼬마,0,2.0261123180389404,-0.9794490337371826,-0.27487170696258545,-1.7393039464950562
씨발년아 웃겨?,0,3.910738229751587,-1.11273193359375,-0.8892666101455688,-2.803776264190674
주민들한테 삽으로 머리를 내리 찍혀야 정신을 차릴려나,0,3.2491180896759033,-2.1884989738464355,-3.6209070682525635,1.3756242990493774
그 연장선에서 박사모틀딱을 다 죽여야 그게 보수가 사는 가장 중요한거임 ㅋㅋ 설명하자면 길어지는데 암튼 틀틀거리는거는 잘못 아님,0,2.4691998958587646,-1.5368179082870483,-2.2818727493286133,0.22009608149528503
저기 올라오는거 99프로가 소설인데 그걸 또 사실인냥 믿고 퍼오는 새끼는 뇌가 있는새끼냐 이런새끼가 민좆당 뽑는 새끼들임 ㅁㅈㅎ,0,1.7935250997543335,-2.192976951599121,-1.463676929473877,0.6718742251396179
좆병신 새끼면 담부터 너한테 지랄 못한다,0,2.826280355453491,-1.5774180889129639,-1.072771668434143,-1.344000220298767
베댓 댓글은 틀딱일베라며 욕함,0,2.531280755996704,0.3266927897930145,-3.3266184329986572,-0.5587239861488342
책읽어주는것도아니고 지식니열해서 별로든데 . 애도 홍어아니냐,2,2.5959458351135254,-1.7833653688430786,-1.7901010513305664,-0.3056185245513916
도끼로 마빡을 걍. ...,0,1.2823795080184937,-0.004796817433089018,-2.4750125408172607,0.18840226531028748
<포춘(Fortune)> 하면 가장 먼저 떠오르는 것은 매년 발표되는 ‘미국 상위 500대 기업’  ‘세계 상위 500대 기업’ 등의 기업 순위일 것이다 --------------> 벌레들 포춘 모를까봐 직접 복 붙 한다.. 정말 우리 나라는 최고다라는 말도 부족하다,0,4.09524393081665,-1.7312417030334473,-1.4489421844482422,-1.9007844924926758
입만 벌리면 구라.,0,3.7174017429351807,-3.0145959854125977,-2.04072642326355,0.09336913377046585
이로서 신라젠은 백퍼네 유사시민새끼가 설쳐되는 이유도 나왔고,0,2.3537752628326416,-0.5931349992752075,-1.0520360469818115,-1.721773386001587
시발 이제 만물 김무성이냐  좌파 새끼들 만물 이명박과 똑같노,2,3.0307958126068115,-1.6397705078125,0.32800307869911194,-2.780341625213623
조선 수준나옴 힘들게 일하면 대우받는게 당연한건데,0,3.393209457397461,-1.4961490631103516,-2.580737352371216,-0.6234446167945862
아줌마? ㅋ 어캐 됨? ㅋㅋㅋ 아직 이야? ㅋㅋㅋㅋㅋㅋㅋㅋ 또 빤스런 ? ㅋㅋㅋㅋ,0,3.6669700145721436,-0.7969658374786377,-2.1423425674438477,-1.7424904108047485
잠바? 틀딱 ㅇㅂ,0,1.7066195011138916,-0.9377075433731079,-1.9240937232971191,0.1749694049358368
좆문가 맞아여...,0,1.2756479978561401,0.01098199188709259,-2.6184353828430176,0.3062392771244049
벙.신같은게 프로토가 어째 단폴만되냐?개.벙신아 무슨 사설하냐?,0,4.167903423309326,-1.0401197671890259,-3.4765841960906982,-0.5620321035385132
끝난건아는데 다시보고또보고 이지랄하길래요..,0,3.1934571266174316,-1.7780147790908813,-2.6969287395477295,-0.00752725824713707
니 아들래미가 술쳐먹고 아이들 치고 뺑소니 치는건데 실행 불가능한거 아니냐?,0,2.953341245651245,-0.30770012736320496,-3.2380242347717285,-0.4722181558609009
외국기자들은 자기한테 관심 좆도 없는거 아니까김치기자들 어딨나 찾아보고있노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.87038254737854,-0.9216316342353821,-0.48893147706985474,-0.3495905101299286
러시아인을 동양계라는 병신년은 진짜 처음 본다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,2.862175703048706,-1.6446573734283447,0.5519160628318787,-2.848463773727417
지랄 10만원은 해야지,0,3.5789692401885986,-2.6026980876922607,-0.17249633371829987,-2.016209363937378
지네엄마 소개하고잇노 ㅋㅋㅋ,0,2.626962900161743,-1.800763487815857,-1.4692227840423584,-0.444837361574173
내용에 돈벌이 내용이 나오길래..선정도가 아니라 그거도그냥 범죄니까 사장새끼 18년형,0,3.470710515975952,-2.146228790283203,-1.8375155925750732,-0.6410031318664551
키스해서 빼줘야자,0,1.6684002876281738,-1.1784541606903076,-0.4901234805583954,-0.8306763768196106
