comment,label,혐오,성차별,일베,Unknown
워마드 보다 여성시대 쭉빵을 폐쇄 해야됨어린 보지년들한테 필터 없이 그대로 사상 유입되고 보지만 가입 가능해서 자정 작용이 없음. 김치녀 양성소나 다름없다,1,0.22984848987271844,0.23428782024372047,0.24538570520683034,0.29047798467673086
제발 이런 기사 이런 사진 이런 사람들 안보고 싶다.,0,0.8648707669881377,0.02427965753787458,0.008696282807654837,0.10215329266633294
하시시박 참 수수하고 매력적이에요. 성형으로 다 똑같은 얼굴들만 보다가 너무 신선하고 예뻐요,0,0.8115773472063317,0.10464062326198038,0.006727168604271367,0.07705486092741658
한남충들이 성희롱 존나하던데 그건 왜 기사로 안내냐? ㅋㅋ,1,0.025564856961412745,0.9226164519367931,0.02556453885294655,0.02625415224884757
누군가가 자살을 종용했을까???,3,0.6738960250466582,0.041553115900190576,0.04153462699508982,0.24301623205806142
이대만 아니었으면....,3,0.052672101702479705,0.05099859122652762,0.05099814020939098,0.8453311668616016
짱깨 좋아하는 놈들은좆족아니면 홍어 둘밖에 없다,2,0.05910998648890051,0.061176184206335506,0.8389520623395392,0.040761766965224586
예비군가서 하고싶은데 요즘은 못쏘면 재사격 해야해서 근엄진지하게 임함,3,0.6363634943486213,0.18215748997700634,0.06269370956959044,0.11878530610478194
ㅇㄱㄹㅇ 토할 거 같다ㅋㅋㅋㅋ 역겨운 똥꼬충놈들,1,0.024945264843568002,0.9245074428596773,0.02494198187781266,0.025605310418941898
그래도 남자는 키작은거 보단 차라리 못생긴게 낫다얼굴은 여자가 중요한거지 남자는 신체가 더 중요함,1,0.024629224181938865,0.9254808529927615,0.024628528232365283,0.02526139459293435
관리좌ㅋㅋㅋㅋㅋ앵나 웃기노,3,0.12100542402367943,0.040641309042006905,0.03907640071948258,0.7992768662148311
너무 그립다,3,0.03904753960796599,0.039017400368596605,0.03901713280733308,0.8829179272161043
ㅋㅋㅋ 시발 너무 잘생겼엉,0,0.8824889141563041,0.028447949677943063,0.009723203441588913,0.0793399327241639
심각하죠.... 으.....,3,0.03805645254003415,0.03805095700740951,0.03805032147011858,0.8858422689824377
니들 시엄마도 겪은거다 되물림되는거고ㅎㅎ 니들도 마찬가지인 시엄마될꺼고ㅋㅋ 하나만 알고 둘은 모르는 ㅋ 김치녀언들ㅋ,1,0.03140577583901767,0.9049686375010888,0.03139622782400492,0.032229358835888684
지들 스스로도 게이라고 못밝히는것들이 무슨 인권을 논하노 걍변태 똥꼬충 그이상 그이하도 아님,1,0.08846884464175078,0.4378706029382283,0.3834363495563611,0.09022420286365976
중앙지검에서 답이 나왔는데 ㅋㅋ 참 찌질하다 그렇게 조작질을하고십나?,0,0.04778982164638706,0.04757005859689162,0.04756998314301825,0.8570701366137031
전래 좆창낫노 남기자 남경들 다몰살시키고싶노,2,0.033454325851421676,0.06743550646499216,0.8423933937445016,0.05671677393908454
아이가밝다고하지. 이뿌네요..라고하까,3,0.03641892761168196,0.03641002590873207,0.036407622335968955,0.890763424143617
페미는 xanggirl들,1,0.02487939403657542,0.9247161745910559,0.024878820333574046,0.025525611038794912
일베는 주는데 신의 한수는 쫌,3,0.03462432512438815,0.03462035268634562,0.034620248429899705,0.8961350737593664
도쿄에있는 양놈들 와꾸가 한국에있는 루저보단 훨씬 낫더노,2,0.20062680379023629,0.05670107041390987,0.5083038882559476,0.23436823753990627
인류의 문명은 이게 끝인가 보네..,0,0.5664495943783406,0.04976081730904429,0.049759455731692874,0.33403013258092223
하차해라 . 대본 받아가면서 연기 하기 안짜증나실제 커플인데 조용히 연애나 하세요. 돈도 좋지만 보는사람입장에서는 둘 다 별루여 그냥 보기 싫어졌어,0,0.8454217671165162,0.05526399892804843,0.005767110977094399,0.09354712297834118
이 프로그램 보면서 부들부들 걱정할 상폐 노처녀 30대들 많을듯ㅋㅋㅋㅋㅋ,1,0.02629867167738959,0.9203563856083627,0.026296720779296845,0.027048221934950663
ㅋㅋㅋㅋㅋㅋ여기서도 빨갱이김정은이라고 안한다고병신앜ㅋㅋㅋ 알고쪽팔려서이러는건지 이런말도 이해를못하는건지 구분안갈정도네,0,0.3512510521080628,0.4920702040985897,0.02395831760262339,0.13272042619072408
아니씨발 꼭 티를내요 좋으면니들끼리몰래하세요 씨발련들아 뭘존중해달라느니이해하달라느니개소리쳐싸지말고 진짜로 제 눈앞에 나타난다면 맥주병으로 대가리 존나 깨드리겠습니다 게이씨발련들아,1,0.6454147034372637,0.2703520756000387,0.009768178032693664,0.07446504293000386
지가 낙태하노 왜 자집애마냥 자들자들거리노,2,0.031409779304790476,0.06006116579668073,0.8159297856027352,0.0925992692957935
구혜선 안재현을 너무 사랑하네...꼭지도 못생긴게,1,0.6098412367930182,0.2912772645713671,0.060155200462070166,0.03872629817354443
이로써 페미메갈에 관심없던 여자들조차 초라한 남근다발들의 수준을 다시한번 고찰해보더라ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ고맙다 한번 쿰척일때마다 페미를 쑴풍쑴풍 낳는 페미싸개 핸넘들아,1,0.02570546951362042,0.9221916804649292,0.02570460852202207,0.026398241499428137
피싸개들이 설치면 세상이 지옥으로 변해가는듯 음이 양의 행세를 하니 역리의 부작용이 생길수밖에 없지,1,0.03711255447912022,0.8874162407264412,0.037084418349076956,0.03838678644536159
생활방역 지침을 철저히 지키는 범위 안에서 함께 모여 예배하며 믿음을 회복하는데 한국교회가 하나되었으면합니다,3,0.03633467969774585,0.03632316695206635,0.03632278775912054,0.8910193655910672
그러니까 동성애자는 맞다는 거네. 항문충. ㅠㅠ,1,0.025452982400730507,0.9229435416650481,0.02545215127606345,0.026151324658157688
헐 아직도 저런데가있나,3,0.03797041272429449,0.03796408665734139,0.03796393627718911,0.8861015643411749
메겔 여자들은 딱 일게이들이 싫어하는 김치녀 범위의 중심부니까 늘 그랬듯이 개념없는 김치녀들 욕하면 되고걔네들이 까는건 걍 욕먹는게 싫고 왜 욕먹는지는 이해 못하고 여자라서 그런줄 알고 모든 남성을 다 까는거니까 무시하면 됨,1,0.02924407125099451,0.9116756498605325,0.02919379837130154,0.029886480517171445
ㅇㅂ에선 좌좀분탕이란 오해를 살 수밖에 없음,0,0.8416137607991431,0.050650553682771965,0.007732302350897436,0.10000338316718756
그래도 할리는 10대때 선교하러와서 김치녀까지 수발즁인데 자격있지 ..,1,0.0264888420599253,0.9199033101737452,0.026486637833976756,0.027121209932352855
미.. 이런거 많이들어가는 것도 앵나 여혐. 권력을 쥐어라,3,0.4324678738895563,0.45098004366491534,0.06830311102302905,0.04824897142249915
일본애드리 정부말에 순종적인 가장 대표적이고 고전적인 이유'자연재해',0,0.0590885265617451,0.053603012830158926,0.053601949908382795,0.833706510699713
저런조사는 대체 어디서하는거냐 ? 전라도에만 물어보는거냐 ?,0,0.5144683900734859,0.04033094756154636,0.04032968478564274,0.40487097757932505
ㅋㅋㅋ 유럽이랑 달라서 테러하기도전에 갈굼받고 뚜까맞아서 테러의지 상실함,3,0.851044656493168,0.01841389815557381,0.007603583977531257,0.12293786137372693
 니들 틀딱들 닭빨고 진빨고 중국빨고 그때그때 빠는새끼들임 닭이 친중하면 중국도 빨고 오성홍기절하고 아님? 억울하면 논리적으로 반박을 해 ㅋ,0,0.3615598782022655,0.15213760193620057,0.3405309669114997,0.1457715529500343
구글코리아 ㄴㄴ해 외국 구글 써라,3,0.45414032078461186,0.04273350504520694,0.04273216356404236,0.46039401060613894
솔직히 음악성으로만 따지면 빅뱅한테 한참 밀리는게 팩트인것 같아,0,0.8043962908946302,0.08759153948916241,0.00591015909808219,0.10210201051812526
한남 말동무도 해주고 심심하냐?,1,0.04012938867239947,0.8780076944939145,0.040125283987293155,0.04173763284639294
흠 그것자체가 매국노인건 아냐? 그라고 특이점도 최소 30년은 지나야 올것같더만..  애초에 많은 사람 들이 살기 힘들어 한다면 그국가는 절대 선진국이 아니야,0,0.49830097029534803,0.059304498436348656,0.2712680208593166,0.17112651040898663
여자들 뚱뚱한년들 저런 금발 왜하는거냐,1,0.025394668813543745,0.9231273427186583,0.025394014352119198,0.02608397411567872
현실을 정확히 파악하고 있네,3,0.037717465158004275,0.03770107655238805,0.03769924772258145,0.8868822105670261
죽여버리고싶노 저딴걸영화라고만드냐,0,0.09587675673248071,0.2808463573682169,0.524799907297991,0.09847697860131145
만약 그 맘충새끼가 칠성파두목 마누라새끼라면?,1,0.43713836140034074,0.46220913781487816,0.02082138887065241,0.07983111191412878
스킨헤드정도면 명예 웜상 아니노? 자댕이라 댕청하게지만 보토피아되면 가축정도론 키울수있겟노,2,0.07329261217131126,0.3487626286678876,0.4476827006637161,0.13026205849708508
저렇게 음식들 열어두면 먼지들 졸라 쌓일듯,0,0.8493227433634091,0.0495733503396695,0.005714241857035165,0.0953896644398862
인간자체에 환멸이 난다 씨발꺼 ㅋㅋㅋ,0,0.8018952978777578,0.12950183937618007,0.007737977772454932,0.06086488497360715
태국 가서 티파니쇼 봤던거 기억난당,3,0.6725285553314225,0.04712301562967751,0.04713906769000971,0.23320936134889025
그러케 당하고도 모르냐 결국 홍어본색 드러 낼꺼다,2,0.0652101799247929,0.06557795877517725,0.7666264571285026,0.10258540417152717
와 씨발 진짜....,0,0.8659519189527262,0.03482819230835731,0.0147958216122383,0.08442406712667835
"*** 말로만 바꿨네요,,,,,, 행복하다고 말하지만 실제로는 행복하기 힘들어요.,,,, 말 그대로 성 정체성을 상실한 겁니다. ,,, 안타깝습니다. ,,,, 우리 사회에서 저들을 긍정적으로 미화해서는 절대로 안돼겠습니다.",1,0.11961011675710846,0.11960281121433299,0.1196040914257108,0.6411829806028476
착한 자적자 린정하^노^ 한남이 또 지 좆같은 일 저질렀을 게 불보듯 뻔한 일아니노? 영국 남자는 그에 따른 즉각적인 행동을 한 것으로 보이노 한남의 와꾸만 봐도 폭력성이 올라오는 것은 당연한 일 아니노? 그져 영국냄져는 적절한 행동을 했을 뿐이노.,2,0.09329156112557936,0.35751179448869413,0.45394861171242734,0.09524803267329929
쥐포새끼나 홍어새끼나 ㅋㅋ홍쥐새끼일체잼,2,0.04976923924843619,0.062196595122457614,0.8501544075608328,0.0378797580682734
아 진짜 교회들 왜이러나요? 뭐 다 사이비교였나요? 열심히 기도해봐라 지금 니들이 죽인사람이 몇명인지는 알어? 지옥행 열차 티켓은 아주 따놓으셨네,0,0.6730375705372363,0.04078769655387177,0.040782464555616287,0.24539226835327566
잘못된 건 잘못된거라고 말할 권리 박탈하지 마십시오. 그것이 당신들이 말하는 차별금지입니까? 당신이 바로 대다수의 국민들을 차별하고 있습니다. 역차별입니다.,0,0.6260506618001858,0.04551288160863934,0.04551052293408413,0.28292593365709084
역겨운 홍어애미뒤진 찌릉내 ㅆ바꺼,2,0.06274941244196955,0.034059968398478746,0.858891833878493,0.04429878528105859
"성평등이란 말이 남,여만 지칭한다고 생각하셨던것 같네요. 보통 분들이 다들 이렇게 생각하시지 어떻게 남,여 말고 아침엔 남자 점심엔 여자 이렇게 아주 지멋대로인 성이 있다고 생각하겠어요? 김동식 의원님 응원합니다!!",1,0.04505899486811406,0.8626705432270384,0.04505555176645136,0.047214910138396245
정신병꼴페미자폐아들 또 영혼보내기하나보네,1,0.024937377211339606,0.9245199318114966,0.024936696161426016,0.02560599481573767
어린시절 가정교육 못 받은 애들은 절대 그 본성을 숨길수없지,0,0.626104267976007,0.2865394365404431,0.012842866100600571,0.07451342938294914
그 폭력 강간당한 여자가 죽을수도 있었고 모른체한 남자의 가족일수도 있었다 모른체한게 젠더갈등 페미때문이라고 치부해버리기에는 양심이 편하지 못한 이유가 있다,3,0.024817206189903164,0.9249714682169384,0.02481585882393692,0.025395466769221654
3700?? 너무 과한디...,3,0.035538116387558445,0.03553246667748912,0.03553235959197612,0.8933970573429764
인권팔이 지겹...,0,0.58371089657277,0.04367801317688384,0.043670881477092416,0.3289402087732537
마리망가봐라 한국만 똥꼬충들이 병신같은 동인지 봊나 올려낸다 감자 두마리가 후장쎅스하는 표지만 봐도 역겹노,2,0.08849593743054372,0.3366002677666124,0.48467235894198324,0.09023143586086053
1분 57초쯤에 나오는 게임 이름 뭐냐?,3,0.0394136142295218,0.03940281918437494,0.03940205107239515,0.8817815155137081
백인찐따라 그런게 아닐까?,0,0.5341810080915316,0.04369802868495885,0.043696437984300215,0.3784245252392094
트젠들은 강간당하는게 소원이라는것에서 이미 여자가 아니다 겉도 속도 유전자도 뼛속까지 냄져임,1,0.024655231090795142,0.9254024526942508,0.024654546879712625,0.025287769335241548
"일단 주작티 존나 나고 알바도 씨발 존나 암유발이네돈까스 시킬때 밥좀 많이 달라 할수도 있지. 그럼 ""네""하고 그냥 원래주던대로만 주면 되지. ""규정상 밥의 양은 정해져 있으며..씨불렁씨불렁""나같아도 존나 열받겠다.내가 사장이면 저 알바부터 짜름",0,0.8702656583677466,0.023663736004820756,0.00825305917177905,0.09781754645565341
훈훈한건 좋은데....하나 정확히 짚고 넘어가자면.편의점에서 유통기한이 지났다고 해서 그게 꼭 못먹을 음식은 아냐그 시간되면 판매를 안할뿐이지 무조건 먹으면 안되는 상한 음식이 되는게 아니니까.그냥 그렇다고......,3,0.04634235218798245,0.045926747197689806,0.045926783487461945,0.8618041171268657
예전에 강남 클럽에서 웃통까는 년중에 90%는 트젠이었음,1,0.041283529052828616,0.8747663117530777,0.04118058430118043,0.04276957489291322
나 닮아서 안이뻐서 다행..,0,0.03473879977193503,0.03473656501939564,0.0347364969927511,0.8957881382159183
비만환자30퍼는 정신질환=메갈,1,0.2980671579694495,0.5821461874803435,0.05914953545997345,0.06063711909023341
자댕이새끼ㅋㅋㅋㅋ그러게 지하철 탔으면 조신하게 다녔어야지 왜 박제당할짓하고 뻘뻘 돌아다니노,2,0.09182852526853133,0.45505495745994834,0.3590594814604768,0.0940570358110435
반일은 부끄러운 짓 ^오^,3,0.6134719920251337,0.0437142222771586,0.04371137040365115,0.2991024152940566
이늠 물지마라 우파끝난다 페미코인탄 안정권라인 전라도다,1,0.037200689886852156,0.8870469320982323,0.03719808428165325,0.03855429373326219
맘충들이 마녀사냥을 많이 하는건 그만큼 존나 미개해서 그런거임 중세시대에서나 하던 의식수준이 낮아서 벌어지던 행위를 반복하는거 보면 스스로 미개함을 입증하는건데,1,0.024450992424921863,0.9260250410061285,0.024450344299465458,0.025073622269484327
남자 멀쩡하게 생겼던데 왜.....?,3,0.0841470508754855,0.7385907834173389,0.08370394060911292,0.0935582250980627
오히려 잘당했다는 생각드는데? 멍청한피싸개년들 인생 좆됨+ 병신같은 한남1충새끼들 몇만명 똥줄 존나탐일거양득 ㅋㅋ,1,0.38755189702541765,0.5132290282570634,0.017313717519815034,0.08190535719770396
기레기 닭이라 멍청해서 미투운동 본질도 모름.연예인 사생활이나 캐 기레기 찐따야ㅋㅋ,0,0.6322702951645344,0.12182552372607403,0.10560744331870492,0.1402967377906867
쭉빵에 십대 어떻게 연락해보려고 가는 상폐남들 많잖아. 앙톡같은걸로 성매매 시도도 앵나할거고 지들 걸릴까봐 그랬나봄,1,0.368240163318619,0.5415690541013805,0.012479265531554264,0.07771151704844625
저거 환생치료하면 낫는다던데,0,0.1288076395406705,0.07728134628205174,0.07727824731740315,0.7166327668598746
타죽었으면 좋겠다,0,0.03802987211352344,0.0380063770098536,0.03800580728980324,0.8859579435868197
자트릭스 때문에 남수험생들은 커트라인 성적도 여성들보다 낮지 않노? 하여간 미개한 놈들 주제에 공부 안하는 티 팍팍 내노,2,0.08917053284902474,0.16978599121736368,0.6492641918623093,0.09177928407130229
맘충년들 스타벅스는 불매운동 못함 ㅋㅋ,1,0.024833737712034818,0.9248426051751245,0.024833090855483318,0.025490566257357364
홍어가 경상도를 죽이고있다,2,0.06481943938973024,0.0649515439703597,0.7636346639232208,0.1065943527166892
네다쌍ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.07588724263537674,0.07029884697616734,0.0702979865428426,0.7835159238456133
이게 빠진 몸매여?,0,0.7054573514382982,0.18671723248947752,0.054675111896300366,0.05315030417592381
글래머 헠헠,1,0.24321662486288428,0.052270942961506625,0.05226970879238823,0.6522427233832209
한글을 만들지 말았어야 됨 그냥 한자 그대로 쓰거나 영어 썼으면 씨팔 을매나 좋게요 한남충들은 씨발 제대로 하는게 없음 그리고 세종이 어디가 정상두뇌임ㅋㅋㅋ 머갈 재기한 소추 한남충일뿐,1,0.06361298810563504,0.7610529364335318,0.11069425168584332,0.06463982377498992
맞노 클릭수 올려주지마라 이런기사 더 쓸확률 높노,2,0.07580132735586724,0.021661746605616213,0.679584138232036,0.22295278780648053
겉으로 정상적인척해도 좀만 떠봐도 존나 티남 ㅋㅋ,0,0.2622373531200815,0.6202857366088242,0.057900406492057466,0.05957650377903684
잘생겼다ㅡ울사위하자ㅡㅡㅡ손예진은 스켄들이 없어서연애바보인가?아님 관심이없는건가?예진아ㅡㅡ아끼다가 시집못간다ㅜㅜ,0,0.7599915906168295,0.1590069732906204,0.008818870195507604,0.07218256589704246
일반화의 오류를 범하네 개슬람 병신 모자란 알라씨발노무 새끼가 ㅋ,2,0.3035856298737031,0.027294971083794688,0.537707833185159,0.1314115658573432
인정하노 누가 개소리를 지껄이노,2,0.05525582448808154,0.06391771709243675,0.8246545450287491,0.0561719133907326
하나님이 찾으십니다 ㅎ,3,0.03560100898066176,0.035592671214929435,0.03559191073313475,0.8932144090712741
여자 땡잡았네ㅋㅋ여자들 돈벌기 참 쉬워,1,0.03578204189804038,0.8968277444727264,0.030674354601719675,0.036715859027513634
"비숙련 취업 비추천한다. 한국에서 이민 준비한다는 사람들은 왜 다 어려운 길만 찾아가냐. 문과가 취업 안된다고? 오히려 대학원, 싱크탱크, 공무원, 학교 등은 취업비자 TO제한이 없다. 니가 진짜 의지만 있으면 학교가서 교수 똥꼬만 빨아도 합법적 비자 나온다.",3,0.1672012544421031,0.7248289938396061,0.053298876079307986,0.05467087563898275
 김밥은 어느 나라 음식이노? ㅋㅋㅋㅋ 이 씹새끼야 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.8268892074864758,0.020892678563180708,0.04534043887079294,0.10687767507955045
쌍화탕 비니루에 담아서 줘라,3,0.5411735080121177,0.04417152111515398,0.04416787863056574,0.37048709224216264
근데 뭐저렇게 주렁주렁 많이다냐,3,0.03378213532511781,0.03377852767486563,0.03377743798467276,0.8986618990153439
ㅇㅊㅋㅋㅋㅋ 이련이야말로 참애국자다 이기야!!,3,0.08186786520173749,0.6372276806838121,0.1265471836663866,0.1543572704480637
ㅋㅋ 좌빨들 만선이겠구나 홍어가 만선이에요 만선,2,0.08337285961550651,0.14777700108781902,0.6835471430841152,0.08530299621255921
나도보고있는데 ㅋㅋ,3,0.03632941660383033,0.03631895308057945,0.03631923006737275,0.8910324002482174
이에 이승이거 녹음해서 올리고싶다방법을 모른다...,3,0.0342653487890427,0.03426168340478272,0.034256301448860674,0.8972166663573139
약하면 쳐맞고 갈굼 당하는 것이 맞는 거다성폭행 당했다고 빼애애액 거리는 나약한 보지년들하고 뭐가 다르냐?니 애가 벤치 40키로만 들어도 깝치던 애새끼나 맘충 묵사발로 만든다이 일을 계기로 단련 시켜라,1,0.0274892659694449,0.9169232385702704,0.027482788737340634,0.028104706722944066
7개월 애기 냅두고는 잠시 화장실 다녀오는것도 신경 쓰이는데.,3,0.03692999792075151,0.03690762255858557,0.03690565551979607,0.8892567240008669
거 예비며느리가 빚 청산해주구 시부모한테 이쁨좀 받자 ㅋ,1,0.701840723844091,0.21526371372617092,0.00888497183024769,0.07401059059949044
쌍도는사실힘없는 허수아비인디;;,0,0.7561274043072973,0.10843690638658297,0.05172617061799176,0.08370951868812788
북한 보지년들 잘 주냐??,1,0.7809144618635327,0.12232521731717813,0.00953195572824558,0.0872283650910437
부시때처럼 불체자구제안으로 장사를 해야지 ㅉㅉ,3,0.49159797185917126,0.045100015611512036,0.045097772998077934,0.41820423953123875
ㅠㅠ 나 아다 시절일때 처음 사귀었던 여친이키스 한시간 하고 입에 부르텄었는데딱지 앉은거 가지고 뭐 이상한거 났다고 하면서 헤르페스냐고 성병이라고 성매매업소 다닌거 아니냐고 지랄해서와 진짜 개 빡쳤었는데. 암튼,3,0.1761932243909378,0.7074438902366574,0.05750086476054004,0.05886202061186473
"그럼 형님,동서간에도 바꿔야지요 아랫사람이라고 편하다고 이름부르면 너무 이상할듯 윗사람이라고 형님호칭도 바꿔요 아에 외국처럼 이름불러요!!!",3,0.03858032981305476,0.03857409163075011,0.03857152740202839,0.8842740511541669
예전에 140 썩을놈의 새끼 생각나네요.,0,0.8603539693216655,0.020622924990451288,0.007974210019859663,0.11104889566802323
관리가 필요한 부분은 맞는것 같다...똥꼬충들은 파트너가 자주바뀌는 편 아니냐?성소게이들은 콘돔도 꼭 쓰고 검사도 자주 받아라,1,0.029586056735675225,0.9103388412524422,0.029584747052683436,0.030490354959198905
필모가 남자 자존심 다망가뜨렸지 그이후론안본다.개 느끼한 웃음과 잘난척 ㅋ,1,0.03639181648719414,0.8893748929603523,0.03639113160906278,0.03784215894339061
꼴리는 내가 더싫다.... 아지매 이쁘노,2,0.0877762201037973,0.39678441954288957,0.3737492225166869,0.14169013783662618
중간에 가운대흑형 비율보소시발 다리길이미친,0,0.8665235783278843,0.05270844237091905,0.007487034571110683,0.07328094473008621
모금 하자 하면 부랄부터 발작증세 보이는 자댕이들하고는 사뭇 비교가 된다이기 ^노^,1,0.09626379439639787,0.2576120424788981,0.5400081618762347,0.1061160012484692
페미니즘이 21세기 빨갱이 맞았네 어쩐지 냄세난다 했더니,1,0.02446789714713063,0.9259979253455328,0.024467195197223044,0.02506698231011345
근데 좀 역겹긴하다ㅋㅋ 어케 1살도 안된 애기를 성폭행하지; 8살정도면 몰라도,0,0.8753792891307662,0.01983717459604974,0.013297929444288073,0.09148560682889578
